,Energy[eV],peak_rs
5683,6183,0.7780086846393727
5684,6184,0.7780066290876
5685,6185,0.7780045767541708
5686,6186,0.7780025276389416
5687,6187,0.7780004817420912
5688,6188,0.7779984390636014
5689,6189,0.7779963996039204
5690,6190,0.7779943633630864
5691,6191,0.7779923303408968
5692,6192,0.7779903005378419
5693,6193,0.7779882739538497
5694,6194,0.7779862505892778
5695,6195,0.7779842304440665
5696,6196,0.7779822135181076
5697,6197,0.7779801998123561
5698,6198,0.7779781893261635
5699,6199,0.7779761820597576
5700,6200,0.7779741780133562
5701,6201,0.7779721771876866
5702,6202,0.7779701795817914
5703,6203,0.7779681851966382
5704,6204,0.7779661940318792
5705,6205,0.7779642060881959
5706,6206,0.7779622213650335
5707,6207,0.7779602398628692
5708,6208,0.7779582615818309
5709,6209,0.7779562865220354
5710,6210,0.7779543146835893
5711,6211,0.7779523460664798
5712,6212,0.7779503806712365
5713,6213,0.7779484184976723
5714,6214,0.7779464595457379
5715,6215,0.7779445038161196
5716,6216,0.7779425513085599
5717,6217,0.7779406020230136
5718,6218,0.7779386559597575
5719,6219,0.777936713119327
5720,6220,0.7779347735013408
5721,6221,0.7779328371061576
5722,6222,0.7779309039339035
5723,6223,0.7779289739845411
5724,6224,0.7779270472582819
5725,6225,0.777925123755256
5726,6226,0.7779232034756197
5727,6227,0.7779212864195868
5728,6228,0.7779193725870321
5729,6229,0.7779174619780374
5730,6230,0.7779155545930138
5731,6231,0.7779136504320984
5732,6232,0.777911749495233
5733,6233,0.7779098517827173
5734,6234,0.7779079572944668
5735,6235,0.7779060660306526
5736,6236,0.7779041779914703
5737,6237,0.7779022931768769
5738,6238,0.7779004115871223
5739,6239,0.7778985332225193
5740,6240,0.7778966580826537
5741,6241,0.7778947861683482
5742,6242,0.7778929174790107
5743,6243,0.7778910520152558
5744,6244,0.7778891897770753
5745,6245,0.7778873307646426
5746,6246,0.7778854749778188
5747,6247,0.7778836224172082
5748,6248,0.7778817730825708
5749,6249,0.7778799269738491
5750,6250,0.7778780840915002
5751,6251,0.7778762444354443
5752,6252,0.7778744080058512
5753,6253,0.7778725748030741
5754,6254,0.777870744826884
5755,6255,0.7778689180777256
5756,6256,0.7778670945554205
5757,6257,0.7778652742602072
5758,6258,0.7778634571922634
5759,6259,0.7778616433513442
5760,6260,0.7778598327383371
5761,6261,0.7778580253525157
5762,6262,0.777856221194556
5763,6263,0.7778544202643548
5764,6264,0.7778526225615741
5765,6265,0.7857331617144202
5766,6266,0.7857331898304377
5767,6267,0.785733221938018
5768,6268,0.7857332580383067
5769,6269,0.7857332981321482
5770,6270,0.7857333422202064
5771,6271,0.7857333903033058
5772,6272,0.7857334423826432
5773,6273,0.7857334984589441
5774,6274,0.7857335585329228
5775,6275,0.7857336226055189
5776,6276,0.7857336906775918
5777,6277,0.7857337627502942
5778,6278,0.7857338388240753
5779,6279,0.7857339189002349
5780,6280,0.7857340029790448
5781,6281,0.7857340910619469
5782,6282,0.7857341831495006
5783,6283,0.7857342792428266
5784,6284,0.7857343793424695
5785,6285,0.7857344834496034
5786,6286,0.7857345915650777
5787,6287,0.7857347036897299
5788,6288,0.7857348198241592
5789,6289,0.7857349399694201
5790,6290,0.7857350641268066
5791,6291,0.7857351922964124
5792,6292,0.7857353244799813
5793,6293,0.7857354606776762
5794,6294,0.7857356008906714
5795,6295,0.7857357451197392
5796,6296,0.7857358933660398
5797,6297,0.7857360456300928
5798,6298,0.7857362019131175
5799,6299,0.7857363622157042
5800,6300,0.7857365265388904
5801,6301,0.7857366948835622
5802,6302,0.7857368672505949
5803,6303,0.7857370436409268
5804,6304,0.7857372240552579
5805,6305,0.7857374084946742
5806,6306,0.7857375969600164
5807,6307,0.7857377894519593
5808,6308,0.7857379859717983
5809,6309,0.7857381865201888
5810,6310,0.7857383910979419
5811,6311,0.7857385997061667
5812,6312,0.7857388123454231
5813,6313,0.7857390290169641
5814,6314,0.7857392497216436
5815,6315,0.7857394744600674
5816,6316,0.7857397032333919
5817,6317,0.7857399360423699
5818,6318,0.7857401728879695
5819,6319,0.7857404137710109
5820,6320,0.7857406586925345
5821,6321,0.7857409076534964
5822,6322,0.785741160654442
5823,6323,0.7857414176965506
5824,6324,0.7857416787807532
5825,6325,0.7857419439078089
5826,6326,0.7857422130786339
5827,6327,0.7857424862941359
5828,6328,0.7857427635554485
5829,6329,0.7857430448630652
5830,6330,0.7857433302183423
5831,6331,0.7857436196216806
5832,6332,0.7857439130742568
5833,6333,0.7857442105770938
5834,6334,0.7857445121307151
5835,6335,0.7857448177367643
5836,6336,0.7857451273952761
5837,6337,0.7857454411077135
5838,6338,0.7857457588748953
5839,6339,0.7857460806973042
5840,6340,0.7857464065765467
5841,6341,0.7857467365130893
5842,6342,0.7857470705081187
5843,6343,0.7857474085620124
5844,6344,0.7857477506764172
5845,6345,0.7857480968518578
5846,6346,0.7857484470889982
5847,6347,0.78574880138915
5848,6348,0.7857491597532027
5849,6349,0.7857495221819735
5850,6350,0.785749888676094
5851,6351,0.7857502592371586
5852,6352,0.7857506338656365
5853,6353,0.7857510125624622
5854,6354,0.7857513953284002
5855,6355,0.7857517821647754
5856,6356,0.7857521730723362
5857,6357,0.7857525680519127
5858,6358,0.7857529671044752
5859,6359,0.7857533702310806
5860,6360,0.7857537774324412
5861,6361,0.7857541887095982
5862,6362,0.7857546040634151
5863,6363,0.7857550234950659
5864,6364,0.7857554470050845
5865,6365,0.7857558745945504
5866,6366,0.792839652368816
5867,6367,0.7928412169637086
5868,6368,0.7928427858237475
5869,6369,0.7928443589500339
5870,6370,0.7928459363436589
5871,6371,0.7928475180055035
5872,6372,0.7928491039369938
5873,6373,0.7928506941388572
5874,6374,0.7928522886123
5875,6375,0.7928538873584555
5876,6376,0.7928554903783039
5877,6377,0.792857097672825
5878,6378,0.7928587092433391
5879,6379,0.7928603250907416
5880,6380,0.7928619452162692
5881,6381,0.7928635696206651
5882,6382,0.7928651983052902
5883,6383,0.7928668312711558
5884,6384,0.7928684685194034
5885,6385,0.7928701100510965
5886,6386,0.7928717558670828
5887,6387,0.7928734059686972
5888,6388,0.7928750603570524
5889,6389,0.7928767190328398
5890,6390,0.7928783819976495
5891,6391,0.7928800492522278
5892,6392,0.7928817207977347
5893,6393,0.7928833966353934
5894,6394,0.7928850767661404
5895,6395,0.7928867611910433
5896,6396,0.7928884499111679
5897,6397,0.7928901429278505
5898,6398,0.792891840242003
5899,6399,0.7928935418546678
5900,6400,0.7928952477669521
5901,6401,0.7928969579798177
5902,6402,0.7928986724947811
5903,6403,0.7929003913125787
5904,6404,0.7929021144343645
5905,6405,0.7929038418613522
5906,6406,0.7929055735944007
5907,6407,0.7929073096347155
5908,6408,0.792909049983559
5909,6409,0.7929107946417754
5910,6410,0.7929125436106867
5911,6411,0.7929142968912614
5912,6412,0.7929160544845982
5913,6413,0.7929178163918635
5914,6414,0.7929195826139336
5915,6415,0.7929213531523148
5916,6416,0.7929231280076581
5917,6417,0.7929249071815274
5918,6418,0.7929266906746323
5919,6419,0.7929284784883092
5920,6420,0.7929302706236828
5921,6421,0.7929320670815122
5922,6422,0.7929338678631888
5923,6423,0.7929356729700963
5924,6424,0.7929374824026928
5925,6425,0.7929392961627066
5926,6426,0.7929411142507921
5927,6427,0.792942936668242
5928,6428,0.7929447634160514
5929,6429,0.7929465944957836
5930,6430,0.7929484299079972
5931,6431,0.7929502696540298
5932,6432,0.7929521137348525
5933,6433,0.7929539621519294
5934,6434,0.7929558149060812
5935,6435,0.7929576719985456
5936,6436,0.7929595334303448
5937,6437,0.7929613992024874
5938,6438,0.7929632693166957
5939,6439,0.7929651437734679
5940,6440,0.792967022573944
5941,6441,0.7929689057193945
5942,6442,0.7929707932112318
5943,6443,0.7929726850501411
5944,6444,0.7929745812373091
5945,6445,0.7929764817740552
5946,6446,0.7929783866614771
5947,6447,0.7929802959008094
5948,6448,0.792982209492713
5949,6449,0.7929841274388368
5950,6450,0.7929860497399717
5951,6451,0.7929879763971838
5952,6452,0.792989907412037
5953,6453,0.7929918427855132
5954,6454,0.7929937825183057
5955,6455,0.7929957266121733
5956,6456,0.7929976750677221
5957,6457,0.7929996278864841
5958,6458,0.79300158506927
5959,6459,0.7930035466174553
5960,6460,0.7930055125321959
5961,6461,0.7930074828146397
5962,6462,0.7930094574655743
5963,6463,0.7930114364864921
5964,6464,0.7930134198783827
5965,6465,0.7930154076425835
5966,6466,0.79301739978
5967,6467,0.7930193962917437
5968,6468,0.7930213971791362
5969,6469,0.7930234024434945
5970,6470,0.7930223801228643
5971,6471,0.7994433552478031
5972,6472,0.7994432934573569
5973,6473,0.7994432347088041
5974,6474,0.7994431790028836
5975,6475,0.7994431263402205
5976,6476,0.7994430767212305
5977,6477,0.7994430301467693
5978,6478,0.7994429866171892
5979,6479,0.79944294613364
5980,6480,0.7994429086963981
5981,6481,0.7994428743064838
5982,6482,0.7994428429640351
5983,6483,0.7994428146699981
5984,6484,0.7994427894249965
5985,6485,0.799442767229721
5986,6486,0.7994427480848404
5987,6487,0.799442731990723
5988,6488,0.7994427189482819
5989,6489,0.7994427089584284
5990,6490,0.7994427020213228
5991,6491,0.7994426981377944
5992,6492,0.7994426973084949
5993,6493,0.799442699534189
5994,6494,0.7994427048153789
5995,6495,0.7994427131530073
5996,6496,0.7994427245473256
5997,6497,0.7994427389991959
5998,6498,0.7994427565094786
5999,6499,0.7994427770784741
6000,6500,0.7994428007069612
6001,6501,0.7994428273955382
6002,6502,0.7994428571452349
6003,6503,0.7994428899560669
6004,6504,0.7994429258293635
6005,6505,0.7994429647653218
6006,6506,0.7994430067648239
6007,6507,0.7994430518283008
6008,6508,0.7994430999568137
6009,6509,0.7994431511506582
6010,6510,0.7994432054106977
6011,6511,0.7994432627374064
6012,6512,0.7994433231318785
6013,6513,0.7994433865941417
6014,6514,0.7994434531252835
6015,6515,0.7994435227258232
6016,6516,0.7994435953967113
6017,6517,0.7994436711381988
6018,6518,0.7994437499509118
6019,6519,0.7994438318359759
6020,6520,0.7994439167938174
6021,6521,0.7994440048250443
6022,6522,0.7994440959303855
6023,6523,0.7994441901106317
6024,6524,0.799444287366184
6025,6525,0.7994443876979457
6026,6526,0.7994444911063071
6027,6527,0.7994445975924188
6028,6528,0.7994447071562779
6029,6529,0.7994448197992751
6030,6530,0.799444935521459
6031,6531,0.7994450543238937
6032,6532,0.7994451762071298
6033,6533,0.7994453011720245
6034,6534,0.7994454292188019
6035,6535,0.7994455603485561
6036,6536,0.7994456945617612
6037,6537,0.7994458318590626
6038,6538,0.7994459722412901
6039,6539,0.7994461157091481
6040,6540,0.7994462622630757
6041,6541,0.7994464119038296
6042,6542,0.7994465646322786
6043,6543,0.7994467204486628
6044,6544,0.7994468793542924
6045,6545,0.7994470413492588
6046,6546,0.7994472064346133
6047,6547,0.7994473746107518
6048,6548,0.7994475458786487
6049,6549,0.7994477202386338
6050,6550,0.799447897691725
6051,6551,0.7994480782385032
6052,6552,0.7994482618794645
6053,6553,0.7994484486156204
6054,6554,0.7994486384472095
6055,6555,0.799448831375288
6056,6556,0.7994490274004681
6057,6557,0.7994492265233545
6058,6558,0.799449428744673
6059,6559,0.7994496340651424
6060,6560,0.7994498424850327
6061,6561,0.7994500540056927
6062,6562,0.799450268627574
6063,6563,0.7994504863511793
6064,6564,0.7994507071770786
6065,6565,0.7994509311064719
6066,6566,0.799451158139597
6067,6567,0.7994513882772548
6068,6568,0.7994516215203127
6069,6569,0.799451857869184
6070,6570,0.799452097324726
6071,6571,0.7994523398875225
6072,6572,0.7994525855584896
6073,6573,0.799452834338146
6074,6574,0.7994530862270602
6075,6575,0.7994533412260049
6076,6576,0.7994535993359309
6077,6577,0.7994538605570692
6078,6578,0.799454124890569
6079,6579,0.8053534778714444
6080,6580,0.8053543390150657
6081,6581,0.8053552031660108
6082,6582,0.8053560703244854
6083,6583,0.8053569404915351
6084,6584,0.8053578136676988
6085,6585,0.805358689853571
6086,6586,0.8053595690497829
6087,6587,0.8053604512569822
6088,6588,0.8053613364756255
6089,6589,0.8053622247066267
6090,6590,0.8053631159504309
6091,6591,0.8053640102076047
6092,6592,0.8053649074789856
6093,6593,0.8053658077651351
6094,6594,0.8053667110667513
6095,6595,0.8053676173842783
6096,6596,0.8053685267183661
6097,6597,0.8053694390698324
6098,6598,0.8053703544392526
6099,6599,0.8053712728270506
6100,6600,0.8053721942343103
6101,6601,0.8053731186611423
6102,6602,0.8053740461085772
6103,6603,0.8053749765770002
6104,6604,0.805375910067366
6105,6605,0.8053768465797287
6106,6606,0.8053777861154201
6107,6607,0.8053787286745927
6108,6608,0.8053796742580119
6109,6609,0.8053806228664411
6110,6610,0.805381574500468
6111,6611,0.8053825291605018
6112,6612,0.8053834868475293
6113,6613,0.8053844475619938
6114,6614,0.8053854113044226
6115,6615,0.805386378075658
6116,6616,0.8053873478764304
6117,6617,0.8053883207071254
6118,6618,0.8053892965684626
6119,6619,0.8053902754612277
6120,6620,0.8053912573858948
6121,6621,0.8053922423430037
6122,6622,0.8053932303336007
6123,6623,0.8053942213577633
6124,6624,0.8053952154167461
6125,6625,0.8053962125106819
6126,6626,0.8053972126406422
6127,6627,0.8053982158068599
6128,6628,0.8053992220102496
6129,6629,0.8054002312514615
6130,6630,0.8054012435310153
6131,6631,0.8054022588496157
6132,6632,0.805403277207818
6133,6633,0.8054042986063847
6134,6634,0.8054053230459665
6135,6635,0.8054063505271026
6136,6636,0.8054073810503692
6137,6637,0.8054084146168596
6138,6638,0.8054094512266452
6139,6639,0.8054104908808506
6140,6640,0.8054115335797765
6141,6641,0.8054125793242596
6142,6642,0.8054136281149165
6143,6643,0.805414679952357
6144,6644,0.8054157348372964
6145,6645,0.8054167927702938
6146,6646,0.8054178537519903
6147,6647,0.8054189177831528
6148,6648,0.8054199848645438
6149,6649,0.8054210549964026
6150,6650,0.8054221281796541
6151,6651,0.8054232044151567
6152,6652,0.8054242837031343
6153,6653,0.8054253660445029
6154,6654,0.8054264514398247
6155,6655,0.8054275398897651
6156,6656,0.8054286313949435
6157,6657,0.805429725956126
6158,6658,0.8054308235739246
6159,6659,0.8054319242488802
6160,6660,0.8054330279818086
6161,6661,0.8054341347733531
6162,6662,0.8054352446241054
6163,6663,0.8054363575346973
6164,6664,0.8054374735058215
6165,6665,0.8054385925379913
6166,6666,0.8054397146321775
6167,6667,0.8054408397888811
6168,6668,0.8054419680086056
6169,6669,0.8054430992923054
6170,6670,0.8054442336404728
6171,6671,0.8054453710537041
6172,6672,0.805446511532898
6173,6673,0.8054476550784028
6174,6674,0.8054488016911077
6175,6675,0.805449951371592
6176,6676,0.8054511041204986
6177,6677,0.80545225993857
6178,6678,0.805453418826266
6179,6679,0.8054545807843877
6180,6680,0.8054557458136694
6181,6681,0.8054569139148399
6182,6682,0.8054580850884047
6183,6683,0.8054592593350155
6184,6684,0.8054604366553492
6185,6685,0.8054616170501121
6186,6686,0.8054628005200168
6187,6687,0.8054639870655417
6188,6688,0.8054651766874978
6189,6689,0.8054663693866465
6190,6690,0.8109238559650139
6191,6691,0.8109253599465287
6192,6692,0.8109268667737651
6193,6693,0.8109283764475219
6194,6694,0.810929888967925
6195,6695,0.8109314043359204
6196,6696,0.8109329225517513
6197,6697,0.8109344436160792
6198,6698,0.8109359675295362
6199,6699,0.810937494292718
6200,6700,0.8109390239059108
6201,6701,0.8109405563698858
6202,6702,0.8109420916850463
6203,6703,0.8109436298522467
6204,6704,0.8109451708717578
6205,6705,0.8109467147441571
6206,6706,0.8109482614700094
6207,6707,0.8109498110499173
6208,6708,0.8109513634844386
6209,6709,0.8109529187742271
6210,6710,0.8109544769196825
6211,6711,0.8109560379212044
6212,6712,0.8109576017798322
6213,6713,0.8109591684956475
6214,6714,0.81096073806944
6215,6715,0.8109623105018959
6216,6716,0.810963885793182
6217,6717,0.8109654639442272
6218,6718,0.8109670449553105
6219,6719,0.810968628827077
6220,6720,0.8109702155602608
6221,6721,0.8109718051551617
6222,6722,0.8109733976126279
6223,6723,0.8109749929329225
6224,6724,0.8109765911166392
6225,6725,0.8109781921645265
6226,6726,0.8109797960770193
6227,6727,0.8109814028547612
6228,6728,0.8109830124981828
6229,6729,0.8109846250078608
6230,6730,0.8109862403844298
6231,6731,0.810987858628556
6232,6732,0.810989479740558
6233,6733,0.8109911037211537
6234,6734,0.8109927305708082
6235,6735,0.8109943602900807
6236,6736,0.810995992879675
6237,6737,0.8109976283401421
6238,6738,0.810999266671872
6239,6739,0.8110009078754677
6240,6740,0.8110025519516221
6241,6741,0.8110041989008696
6242,6742,0.8110058487235869
6243,6743,0.8110075014206702
6244,6744,0.8110091569922738
6245,6745,0.8110108154394431
6246,6746,0.8110124767621362
6247,6747,0.8110141409615176
6248,6748,0.8110158080379092
6249,6749,0.8110174779917557
6250,6750,0.8110191508237754
6251,6751,0.8110208265344656
6252,6752,0.8110225051243207
6253,6753,0.8110241865941444
6254,6754,0.8110258709442677
6255,6755,0.8110275581754834
6256,6756,0.8110292482880246
6257,6757,0.8110309412829273
6258,6758,0.8110326371602603
6259,6759,0.8110343359209577
6260,6760,0.8110360375653317
6261,6761,0.8110377420940001
6262,6762,0.8110394495078259
6263,6763,0.8110411598070763
6264,6764,0.8110428729924518
6265,6765,0.8110445890644027
6266,6766,0.8110463080234317
6267,6767,0.8110480298703877
6268,6768,0.8110497546057054
6269,6769,0.8110514822299765
6270,6770,0.8110532127435977
6271,6771,0.8110549461474341
6272,6772,0.8110566824418779
6273,6773,0.8110584216274995
6274,6774,0.8110601637049685
6275,6775,0.8110619086746966
6276,6776,0.8110636565373726
6277,6777,0.8110654072935265
6278,6778,0.8110671609438407
6279,6779,0.8110689174887138
6280,6780,0.8110706769287899
6281,6781,0.811072439264677
6282,6782,0.8110742044971108
6283,6783,0.8110759726261859
6284,6784,0.811077743653041
6285,6785,0.8110795175778602
6286,6786,0.8110812944012684
6287,6787,0.8110830741241062
6288,6788,0.81108485674658
6289,6789,0.8110866422695225
6290,6790,0.8110884306934506
6291,6791,0.8110902220189714
6292,6792,0.8110920162465581
6293,6793,0.8110938133767508
6294,6794,0.8110956134103617
6295,6795,0.8110974163477983
6296,6796,0.8110992221897406
6297,6797,0.811101030936493
6298,6798,0.8111028425889465
6299,6799,0.811104657147591
6300,6800,0.8111064746129042
6301,6801,0.8111082949856154
6302,6802,0.8111101182663575
6303,6803,0.8111119444553435
6304,6804,0.8111137735534513
6305,6805,0.8161939145626931
6306,6806,0.8161958349885586
6307,6807,0.8161977580218759
6308,6808,0.8161996836628881
6309,6809,0.8162016119121749
6310,6810,0.8162035427699946
6311,6811,0.8162054762369516
6312,6812,0.8162074123135155
6313,6813,0.8162093510001758
6314,6814,0.8162112922970964
6315,6815,0.8162132362050906
6316,6816,0.8162151827243419
6317,6817,0.8162171318555967
6318,6818,0.8162190835991465
6319,6819,0.8162210379552454
6320,6820,0.8162229949248277
6321,6821,0.8162249545078419
6322,6822,0.8162269167050816
6323,6823,0.8162288815170595
6324,6824,0.8162308489437771
6325,6825,0.816232818986175
6326,6826,0.816234791644598
6327,6827,0.8162367669193358
6328,6828,0.8162387448109415
6329,6829,0.8162407253198569
6330,6830,0.81624270844669
6331,6831,0.816244694191713
6332,6832,0.8162466825553608
6333,6833,0.8162486735382861
6334,6834,0.8162506671407778
6335,6835,0.8162526633634535
6336,6836,0.8162546622065471
6337,6837,0.8162566636706152
6338,6838,0.8162586677563171
6339,6839,0.8162606744637713
6340,6840,0.8162626837937932
6341,6841,0.8162646957466047
6342,6842,0.8162667103226643
6343,6843,0.816268727522645
6344,6844,0.8162707473467028
6345,6845,0.8162727697954818
6346,6846,0.8162747948695058
6347,6847,0.8162768225690619
6348,6848,0.8162788528947273
6349,6849,0.8162808858469949
6350,6850,0.8162829214261665
6351,6851,0.8162849596328652
6352,6852,0.8162870004675209
6353,6853,0.8162890439304793
6354,6854,0.8162910900223588
6355,6855,0.8162931387435814
6356,6856,0.816295190094563
6357,6857,0.8162972440756943
6358,6858,0.8162993006877445
6359,6859,0.8163013599309012
6360,6860,0.8163034218056302
6361,6861,0.8163054863123904
6362,6862,0.8163075534518004
6363,6863,0.8163096232243137
6364,6864,0.816311695630244
6365,6865,0.8163137706702602
6366,6866,0.816315848344666
6367,6867,0.8163179286538509
6368,6868,0.8163200115985281
6369,6869,0.8163220971790204
6370,6870,0.8163241853957384
6371,6871,0.8163262762493563
6372,6872,0.816328369740083
6373,6873,0.8163304658684224
6374,6874,0.8163325646351566
6375,6875,0.8163346660403463
6376,6876,0.8163367700846537
6377,6877,0.8163388767685459
6378,6878,0.8163409860925177
6379,6879,0.8163430980569732
6380,6880,0.8163452126622651
6381,6881,0.8163473299091494
6382,6882,0.81634944979797
6383,6883,0.8163515723290422
6384,6884,0.8163536975029775
6385,6885,0.8163558253203301
6386,6886,0.8163579557813501
6387,6887,0.816360088886616
6388,6888,0.816362224636755
6389,6889,0.8163643630319246
6390,6890,0.8163665040728051
6391,6891,0.8163686477599076
6392,6892,0.8163707940934632
6393,6893,0.8163729430741969
6394,6894,0.8163750947024182
6395,6895,0.8163772489785717
6396,6896,0.8163794059034296
6397,6897,0.8163815654770148
6398,6898,0.8163837277000967
6399,6899,0.8163858925731892
6400,6900,0.8163880600966406
6401,6901,0.816390230270794
6402,6902,0.816392403096296
6403,6903,0.816394578573759
6404,6904,0.8163967567033273
6405,6905,0.8163989374856111
6406,6906,0.8164011209212435
6407,6907,0.8164033070104689
6408,6908,0.8164054957538595
6409,6909,0.8164076871519327
6410,6910,0.8164098812049505
6411,6911,0.8164120779137274
6412,6912,0.816414277278382
6413,6913,0.8164164792996421
6414,6914,0.816418683977979
6415,6915,0.8164208913136978
6416,6916,0.8164219143949785
6417,6917,0.8164222566890553
6418,6918,0.8164226010126227
6419,6919,0.8164229473661647
6420,6920,0.8164232957499651
6421,6921,0.8164236461644434
6422,6922,0.8164239986100753
6423,6923,0.8164243530872181
6424,6924,0.8164247095962004
6425,6925,0.8211806214111251
6426,6926,0.8211811603485771
6427,6927,0.8211817010956975
6428,6928,0.8211822436528068
6429,6929,0.8211827880203387
6430,6930,0.8211833341983565
6431,6931,0.8211838821874259
6432,6932,0.8211844319878564
6433,6933,0.8211849835996996
6434,6934,0.8211855370235694
6435,6935,0.8211860922596476
6436,6936,0.8211866493082866
6437,6937,0.8211872081697305
6438,6938,0.821187768844515
6439,6939,0.8211883313327443
6440,6940,0.8211888956347099
6441,6941,0.821189461750935
6442,6942,0.8211900296816574
6443,6943,0.8211905994270209
6444,6944,0.821191170987562
6445,6945,0.8211917443635405
6446,6946,0.8211923195551839
6447,6947,0.8211928965630007
6448,6948,0.8211934753871443
6449,6949,0.8211940560279989
6450,6950,0.8211946384858838
6451,6951,0.8211952227611293
6452,6952,0.821195808853928
6453,6953,0.8211963967647257
6454,6954,0.8211969864940177
6455,6955,0.821197578041746
6456,6956,0.8211981714084058
6457,6957,0.8211987665944314
6458,6958,0.8211993635999487
6459,6959,0.8211999624253715
6460,6960,0.8212005630711301
6461,6961,0.8212011655374627
6462,6962,0.8212017698245359
6463,6963,0.8212023759328231
6464,6964,0.8212029838625743
6465,6965,0.821203593614238
6466,6966,0.8212042051880407
6467,6967,0.8212048185843465
6468,6968,0.8212054338033573
6469,6969,0.8212060508456676
6470,6970,0.8212066697112399
6471,6971,0.8212072904005937
6472,6972,0.8212079129141321
6473,6973,0.8212085372519256
6474,6974,0.8212091634145579
6475,6975,0.8212097914022852
6476,6976,0.8212104212153784
6477,6977,0.8212110528540878
6478,6978,0.8212116863189197
6479,6979,0.8212123216100693
6480,6980,0.8212129587277774
6481,6981,0.8212135976726177
6482,6982,0.8212142384446335
6483,6983,0.8212148810443914
6484,6984,0.8212155254721242
6485,6985,0.8212161717280823
6486,6986,0.8212168198126121
6487,6987,0.821217469726202
6488,6988,0.821218121468902
6489,6989,0.8212187750412432
6490,6990,0.8212194304435861
6491,6991,0.8212200876761461
6492,6992,0.8212207467392051
6493,6993,0.8212214076331158
6494,6994,0.8212220703581558
6495,6995,0.8212227349149127
6496,6996,0.8212234013034001
6497,6997,0.8212240695240286
6498,6998,0.8212247395773102
6499,6999,0.8212254114633907
6500,7000,0.8212260851825337
6501,7001,0.8212267607352434
6502,7002,0.8212274381217277
6503,7003,0.8212281173422947
6504,7004,0.8212287983973403
6505,7005,0.8212294812871654
6506,7006,0.8212301660121459
6507,7007,0.8212308525724733
6508,7008,0.8212315409687075
6509,7009,0.8212322312009528
6510,7010,0.821232923269586
6511,7011,0.8212336171749695
6512,7012,0.8212343129173886
6513,7013,0.8212350104972179
6514,7014,0.8212357099148098
6515,7015,0.8212364111704424
6516,7016,0.821237114264484
6517,7017,0.8212378191972097
6518,7018,0.8212385259689098
6519,7019,0.8212392345800474
6520,7020,0.8212399450308384
6521,7021,0.8212406573215673
6522,7022,0.8212413714526919
6523,7023,0.8212420874245415
6524,7024,0.8212428052372719
6525,7025,0.821243524891382
6526,7026,0.8212442463872167
6527,7027,0.8212449697249739
6528,7028,0.821245694905099
6529,7029,0.8212464219277826
6530,7030,0.8212471507933425
6531,7031,0.8212478815023538
6532,7032,0.8212486140549323
6533,7033,0.821249348451459
6534,7034,0.8212500846923602
6535,7035,0.8212508227776957
6536,7036,0.8212515627081513
6537,7037,0.8212523044837625
6538,7038,0.8212530481050369
6539,7039,0.8212537935722509
6540,7040,0.8212545408857117
6541,7041,0.8212552900457123
6542,7042,0.8212560410526601
6543,7043,0.8212567939069116
6544,7044,0.8212575486086783
6545,7045,0.8212583051584512
6546,7046,0.8212590635563674
6547,7047,0.8212598238028418
6548,7048,0.8257659069463289
6549,7049,0.825766710049533
6550,7050,0.8257675147473937
6551,7051,0.8257683210403332
6552,7052,0.8257691289284451
6553,7053,0.8257699384120328
6554,7054,0.8257707494913934
6555,7055,0.825771562166678
6556,7056,0.8257723764382374
6557,7057,0.8257731923063634
6558,7058,0.8257740097711448
6559,7059,0.8257748288330281
6560,7060,0.8257756494921553
6561,7061,0.8257764717488104
6562,7062,0.8257772956032745
6563,7063,0.8257781210556844
6564,7064,0.8257789481064782
6565,7065,0.8257797767558775
6566,7066,0.8257806070039639
6567,7067,0.8257814388512746
6568,7068,0.8257822722977576
6569,7069,0.8257831073438615
6570,7070,0.8257839439898514
6571,7071,0.8257847822358916
6572,7072,0.8257856220822433
6573,7073,0.8257864635292873
6574,7074,0.8257873065771801
6575,7075,0.8257881512261807
6576,7076,0.8257889974766027
6577,7077,0.825789845328658
6578,7078,0.8257906947824916
6579,7079,0.8257915458385645
6580,7080,0.825792398497035
6581,7081,0.8257932527582531
6582,7082,0.8257941086223592
6583,7083,0.8257949660896118
6584,7084,0.8257958251602943
6585,7085,0.8257966858347076
6586,7086,0.8257975481130997
6587,7087,0.8257984119956944
6588,7088,0.8257992774826942
6589,7089,0.8258001445745365
6590,7090,0.8258010132713486
6591,7091,0.825801883573369
6592,7092,0.8258027554809177
6593,7093,0.8258036289942454
6594,7094,0.8258045041135577
6595,7095,0.8258053808391944
6596,7096,0.825806259171373
6597,7097,0.8258071391102656
6598,7098,0.8258080206563546
6599,7099,0.8258089038097455
6600,7100,0.8258097885706049
6601,7101,0.8258106749393515
6602,7102,0.8258115629162027
6603,7103,0.8258124525014715
6604,7104,0.8258133436953133
6605,7105,0.8258142364980338
6606,7106,0.8258151309098923
6607,7107,0.8258160269311458
6608,7108,0.8258169245619867
6609,7109,0.8258178238028345
6610,7110,0.8258187246538776
6611,7111,0.8258196271153099
6612,7112,0.8258205311874348
6613,7113,0.8258214368705423
6614,7114,0.8258223441647138
6615,7115,0.8258232530705175
6616,7116,0.8258241635880764
6617,7117,0.82582507571746
6618,7118,0.8258259894592369
6619,7119,0.8258269048135799
6620,7120,0.8258278217805999
6621,7121,0.8258287403606496
