,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
516,516,25,0.0012,2680,2,100000.0,,622.7777777777777,0.6227777777777778,893.3333333333334,0.0010497738692518,0.0026086826414708,5.465743917451111e-05,,,,,,
517,517,25,0.0012,2685,2,100000.0,,623.5555555555555,0.6235555555555555,895.0,0.0010936371731986,0.0026559811805374,5.5836435574522216e-05,,,,,,
518,518,25,0.0012,2690,2,100000.0,,626.8888888888889,0.6268888888888888,896.6666666666666,0.0010949234704942,0.0026704265314334,5.609577529131112e-05,,,,,,
519,519,25,0.0012,2695,2,100000.0,,616.2222222222223,0.6162222222222222,898.3333333333334,0.0010791375456291,0.0025906441954382,5.638658552571111e-05,,,,,,
520,520,25,0.0012,2700,2,100000.0,,613.0,0.6129999999999999,900.0,0.0010640018532891,0.0026473690553902,5.319633225605556e-05,,,,,,
521,521,25,0.0012,2705,2,100000.0,,649.8888888888889,0.6498888888888888,901.6666666666666,0.0011109660293489,0.0024208730121589,5.7025078130655554e-05,,,,,,
522,522,25,0.0012,2710,2,100000.0,,626.2222222222223,0.6262222222222222,903.3333333333334,0.0010780869240786,0.0027901321927573,5.5784617087555554e-05,,,,,,
523,523,25,0.0012,2715,2,100000.0,,610.4444444444445,0.6104444444444445,905.0,0.0010797181075758,0.0024798639963054,5.480466747714445e-05,,,,,,
524,524,25,0.0012,2720,2,100000.0,,633.2222222222223,0.6332222222222222,906.6666666666666,0.001094150266201,0.0025536974731431,5.676202660848888e-05,,,,,,
525,525,25,0.0012,2725,2,100000.0,,624.6666666666666,0.6246666666666666,908.3333333333334,0.0010933799940175,0.0026122403320367,5.645176710905556e-05,,,,,,
526,526,25,0.0012,2730,2,100000.0,,623.5555555555555,0.6235555555555555,910.0,0.0011678744958771,0.0027729076638783,5.713686952814445e-05,,,,,,
527,527,25,0.0012,2735,2,100000.0,,620.0,0.62,911.6666666666666,0.0010998378434629,0.0022951819959152,5.468775308386666e-05,,,,,,
528,528,25,0.0012,2740,2,100000.0,,626.6666666666666,0.6266666666666666,913.3333333333334,0.0009945656976621,0.002604667387135,5.451159375064445e-05,,,,,,
529,529,25,0.0012,2745,2,100000.0,,623.8888888888889,0.6238888888888889,915.0,0.0011091947856382,0.0025986314469334,5.7198559942700005e-05,,,,,,
530,530,25,0.0012,2750,2,100000.0,,611.3333333333334,0.6113333333333333,916.6666666666666,0.0011067598441311,0.0025464065343655,5.7155678589322216e-05,,,,,,
531,531,25,0.0012,2755,2,100000.0,,602.5555555555555,0.6025555555555556,918.3333333333334,0.0010941399513184,0.0024676911366891,5.5316920580977785e-05,,,,,,
532,532,25,0.0012,2760,2,100000.0,,597.8888888888889,0.5978888888888889,920.0,0.0011534566208663,0.002634216678461,5.453712595335555e-05,,,,,,
533,533,25,0.0012,2765,2,100000.0,,599.3333333333334,0.5993333333333334,921.6666666666666,0.0011391500968582,0.0025099685307694,5.6231544167088896e-05,,,,,,
534,534,25,0.0012,2770,2,100000.0,,590.3333333333334,0.5903333333333334,923.3333333333334,0.0010792537595484,0.0024057488445229,5.313989848926667e-05,,,,,,
535,535,25,0.0012,2775,2,100000.0,,581.6666666666666,0.5816666666666667,925.0,0.0011204401651714,0.0025319710811816,5.536355163042223e-05,,,,,,
536,536,25,0.0012,2780,2,100000.0,,578.4444444444445,0.5784444444444444,926.6666666666666,0.0012137943553069,0.0025217870941311,5.475989160297778e-05,,,,,,
537,537,25,0.0012,2785,2,100000.0,,573.5555555555555,0.5735555555555557,928.3333333333334,0.0011091354314076,0.0026264972589391,5.536847115341111e-05,,,,,,
538,538,25,0.0012,2790,2,100000.0,,568.6666666666666,0.5686666666666668,930.0,0.0010794521450002,0.0024520396103035,5.433878409285556e-05,,,,,,
539,539,25,0.0012,2795,2,100000.0,,557.0,0.557,931.6666666666666,0.001109355486834,0.0024789225750958,5.585607888078888e-05,,,,,,
540,540,25,0.0012,2800,2,100000.0,,523.6666666666666,0.5236666666666666,933.3333333333334,0.001198501832227,0.0023857107550102,5.340321339483334e-05,,,,,,
541,541,25,0.0012,2805,2,100000.0,,508.6666666666667,0.5086666666666667,935.0,0.0012409260124412,0.0022479404304828,5.4711660113455554e-05,,,,,,
542,542,25,0.0012,2810,2,100000.0,,461.77777777777777,0.4617777777777778,936.6666666666666,0.0011526776201106,0.002599418266272,5.905250102271111e-05,,,,,,
543,543,25,0.0012,2815,2,100000.0,,441.3333333333333,0.4413333333333333,938.3333333333334,0.0011394447983548,0.0024842639500161,5.491066531951111e-05,,,,,,
544,544,25,0.0012,2820,2,100000.0,,393.8888888888889,0.3938888888888889,940.0,0.0011671960508768,0.0026260077873274,5.603979107936667e-05,,,,,,
545,545,25,0.0012,2825,2,100000.0,,356.22222222222223,0.3562222222222222,941.6666666666666,0.0011240547832534,0.0025520865648536,5.449068527798889e-05,,,,,,
546,546,25,0.0012,2830,2,100000.0,,301.3333333333333,0.3013333333333333,943.3333333333334,0.001065681931171,0.0024078354000303,5.4996659958977786e-05,,,,,,
547,547,25,0.0012,2835,2,100000.0,,260.0,0.2599999999999999,945.0,0.0011394408416486,0.0023255290535154,5.4919457124533336e-05,,,,,,
548,548,25,0.0012,2840,2,100000.0,,31.666666666666668,0.0316666666666666,946.6666666666666,0.0008364488492181,0.0025988915646606,4.801564459803334e-05,,,,,,
549,549,25,0.0012,2845,2,100000.0,,40.11111111111111,0.0401111111111111,948.3333333333334,0.0009765084051246,0.0019280849887499,5.172760675844444e-05,,,,,,
550,550,25,0.0012,2850,2,100000.0,,56.77777777777778,0.0567777777777777,950.0,0.0010568060284741,0.001999376825411,3.653308254552382e-05,,,,,,
551,551,25,0.0012,2855,2,100000.0,,67.77777777777779,0.0677777777777777,951.6666666666666,0.0010435182087652,0.0022274286006868,5.173973604236667e-05,,,,,,
552,552,25,0.0012,2860,2,100000.0,,92.1111111111111,0.0921111111111111,953.3333333333334,0.0012210447343932,0.0026899620591517,5.352404388945555e-05,,,,,,
553,553,25,0.0012,2865,2,100000.0,,117.55555555555556,0.1175555555555555,955.0,0.0010202990901329,0.0025849262725744,4.615242822404445e-05,,,,,,
554,554,25,0.0012,2870,2,100000.0,,144.44444444444443,0.1444444444444444,956.6666666666666,0.0010140486899419,0.002174438262335,5.134434019072223e-05,,,,,,
555,555,25,0.0012,2875,2,100000.0,,170.7777777777778,0.1707777777777777,958.3333333333334,0.0009875264695943,0.0024539114575711,5.420030697128889e-05,,,,,,
556,556,25,0.0012,2880,2,100000.0,,201.55555555555557,0.2015555555555555,960.0,0.0011659495499871,0.0022050161383215,5.5451504715633336e-05,,,,,,
557,557,25,0.0012,2885,2,100000.0,,209.11111111111111,0.2091111111111111,961.6666666666666,0.0009565147840678,0.0022620789153519,5.561218246618888e-05,,,,,,
558,558,25,0.0012,2890,2,100000.0,,213.55555555555557,0.2135555555555555,963.3333333333334,0.001147222718373,0.0026108926694925,5.516555410663333e-05,,,,,,
559,559,25,0.0012,2895,2,100000.0,,203.33333333333331,0.2033333333333333,965.0,0.0009883820967438,0.0022745770120983,5.227013335174445e-05,,,,,,
560,560,25,0.0012,2900,2,100000.0,,194.55555555555557,0.1945555555555555,966.6666666666666,0.001239592058078,0.0024092994471404,5.568521377241111e-05,,,,,,
561,561,25,0.0012,2905,2,100000.0,,193.0,0.193,968.3333333333334,0.0011761254409571,0.0022658662436538,5.537409269441111e-05,,,,,,
562,562,25,0.0012,2910,2,100000.0,,190.11111111111111,0.1901111111111111,970.0,0.0011789682971033,0.0022611726863397,5.197566296127778e-05,,,,,,
563,563,25,0.0012,2915,2,100000.0,,191.0,0.1909999999999999,971.6666666666666,0.001125619106915,0.0028287622992482,5.453212667854444e-05,,,,,,
564,564,25,0.0012,2920,2,100000.0,,197.44444444444449,0.1974444444444444,973.3333333333334,0.0010477955501199,0.0023644628872228,5.430213396595556e-05,,,,,,
565,565,25,0.0012,2925,2,100000.0,,183.44444444444449,0.1834444444444444,975.0,0.0011269840056734,0.0023479889472173,5.3927009348400005e-05,,,,,,
566,566,25,0.0012,2930,2,100000.0,,185.44444444444449,0.1854444444444444,976.6666666666666,0.0011953304029298,0.0028514633281696,5.354372954302222e-05,,,,,,
567,567,25,0.0012,2935,2,100000.0,,164.0,0.164,978.3333333333334,0.0011205369638042,0.0023226957730036,5.4041569409822224e-05,,,,,,
568,568,25,0.0012,2940,2,100000.0,,140.11111111111111,0.1401111111111111,980.0,0.0011025273554676,0.0024074629879431,5.071499111903333e-05,,,,,,
569,569,25,0.0012,2945,2,100000.0,,126.77777777777776,0.1267777777777778,981.6666666666666,0.0010572247035977,0.0023896503330853,5.255050699716667e-05,,,,,,
570,570,25,0.0012,2950,2,100000.0,,99.66666666666669,0.0996666666666666,983.3333333333334,0.0010343097842451,0.0025070136027434,4.98913686946e-05,,,,,,
571,571,25,0.0012,2955,2,100000.0,,90.1111111111111,0.0901111111111111,985.0,0.0010890013363677,0.0019807698399747,5.57016852095e-05,,,,,,
572,572,25,0.0012,2960,2,100000.0,,68.22222222222221,0.0682222222222222,986.6666666666666,0.0009909444584587,0.0021627188390956,4.1955075544577776e-05,,,,,,
573,573,25,0.0012,2965,2,100000.0,,57.22222222222222,0.0572222222222222,988.3333333333334,0.0009047754056155,0.0019105969251796,5.0288946700500006e-05,,,,,,
574,574,25,0.0012,2970,2,100000.0,,55.44444444444445,0.0554444444444444,990.0,0.0009183288859478,0.0023809453879519,4.070293107482222e-05,,,,,,
575,575,25,0.0012,2975,2,100000.0,,94.22222222222224,0.0942222222222222,991.6666666666666,0.0010758570581654,0.0019721664642161,5.340410003201112e-05,,,,,,
576,576,25,0.0012,2980,2,100000.0,,95.22222222222224,0.0952222222222222,993.3333333333334,0.0010674030692017,0.002267585531252,4.431667658115555e-05,,,,,,
577,577,25,0.0012,2985,2,100000.0,,91.44444444444444,0.0914444444444444,995.0,0.0010774852397237,0.0026843441154201,5.634144648958888e-05,,,,,,
578,578,25,0.0012,2990,2,100000.0,,95.77777777777776,0.0957777777777777,996.6666666666666,0.0010900337578681,0.0023110822533893,5.396531662054445e-05,,,,,,
579,579,25,0.0012,2995,2,100000.0,,92.22222222222224,0.0922222222222221,998.3333333333334,0.0010751825764398,0.0022753034339949,5.447259017255554e-05,,,,,,
580,580,25,0.0012,3000,2,100000.0,,98.1111111111111,0.0981111111111111,1000.0,0.0010432808267574,0.0024273841353145,5.389258688511111e-05,,,,,,
581,581,25,0.0012,3005,2,100000.0,,92.44444444444444,0.0924444444444444,1001.6666666666666,0.0008945127766411,0.001718222698855,5.536144567158888e-05,,,,,,
582,582,25,0.0012,3010,2,100000.0,,92.55555555555556,0.0925555555555555,1003.3333333333334,0.0009667104804975,0.0022465223340242,5.383787653486666e-05,,,,,,
583,583,25,0.0012,3015,2,100000.0,,95.0,0.0949999999999999,1005.0,0.0011538555412597,0.0020662408845161,4.504650451001111e-05,,,,,,
584,584,25,0.0012,3020,2,100000.0,,97.55555555555556,0.0975555555555555,1006.6666666666666,0.0010190303604657,0.002284527408851,5.014825628689999e-05,,,,,,
585,585,25,0.0012,3025,2,100000.0,,90.77777777777776,0.0907777777777777,1008.3333333333334,0.0010833547534174,0.0020394996890628,5.141263037123333e-05,,,,,,
586,586,25,0.0012,3030,2,100000.0,,86.77777777777777,0.0867777777777777,1010.0,0.0008152241018958,0.0025703079112017,4.688904056377778e-05,,,,,,
587,587,25,0.0012,3035,2,100000.0,,86.22222222222223,0.0862222222222222,1011.6666666666666,0.0009681399634852,0.0019651781761009,4.425621597214439e-05,,,,,,
588,588,25,0.0012,3040,2,100000.0,,87.77777777777777,0.0877777777777777,1013.3333333333334,0.0010678052680203,0.0024784706003328,5.693387591217778e-05,,,,,,
589,589,25,0.0012,3045,2,100000.0,,88.77777777777777,0.0887777777777777,1015.0,0.0011043818877219,0.0020300519830974,4.515974891916667e-05,,,,,,
590,590,25,0.0012,3050,2,100000.0,,84.44444444444444,0.0844444444444444,1016.6666666666666,0.0010455746332809,0.0023435115676637,4.757360325445556e-05,,,,,,
591,591,25,0.0012,3055,2,100000.0,,86.8888888888889,0.0868888888888888,1018.3333333333334,0.0011133707706802,0.0019768345177735,5.2243732350755554e-05,,,,,,
592,592,25,0.0012,3060,2,100000.0,,89.0,0.0889999999999999,1020.0,0.0010599364213703,0.0023771087805037,5.246845814867778e-05,,,,,,
593,593,25,0.0012,3065,2,100000.0,,88.77777777777777,0.0887777777777777,1021.6666666666666,0.0010897224688556,0.002231008583853,5.16611012324e-05,,,,,,
594,594,25,0.0012,3070,2,100000.0,,89.44444444444444,0.0894444444444444,1023.3333333333334,0.0011272417564214,0.0026248436594113,5.041631122016667e-05,,,,,,
595,595,25,0.0012,3075,2,100000.0,,82.66666666666667,0.0826666666666666,1025.0,0.0010863950185214,0.0023476648589334,5.126916980430001e-05,,,,,,
596,596,25,0.0012,3080,2,100000.0,,82.88888888888889,0.0828888888888888,1026.6666666666667,0.0009316830365706,0.0028757152289983,5.029178422403334e-05,,,,,,
597,597,25,0.0012,3085,2,100000.0,,82.44444444444444,0.0824444444444444,1028.3333333333333,0.0010306471830921,0.0024106067687029,4.761485641858889e-05,,,,,,
598,598,25,0.0012,3090,2,100000.0,,79.55555555555556,0.0795555555555555,1030.0,0.000927738182074,0.0021513988698064,4.571969797117777e-05,,,,,,
599,599,25,0.0012,3095,2,100000.0,,83.66666666666667,0.0836666666666666,1031.6666666666667,0.0011625027585372,0.0023639795496016,5.172734167111112e-05,,,,,,
