,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
462,462,9,0.007,2410,1,100000.0,,100000.0,100.0,2410.0,1.2032204866870415,0.0420999256997209,0.0226208095636492,545000000000000.0,412325732418707.1,588693748734841.1,1.001479970110225,100.14799701102253,545806583710072.6,412935962178363.4,589564997887045.0,0.0564416368081922,0.0427015398822908,0.0609666766189817,0.0307720104568373,0.0232809022928652,0.033239064572373
463,463,9,0.007,2415,1,100000.0,,100000.0,100.0,2415.0,1.205984232055107,0.0407058336360454,0.0213258068357257,545000000000000.0,409376593272423.9,586570405119806.1,1.0012576307647063,100.12576307647066,545685408766765.1,409891437870474.06,587308094106951.2,0.0565648056113199,0.0424886374684019,0.0608793411797339,0.0307900906754046,0.023127967756415,0.0331386347910966
464,464,9,0.007,2420,1,100000.0,,100000.0,100.0,2420.0,1.2083449353194735,0.040805595220821,0.0221021083946576,545000000000000.0,406484723605820.06,584447061504771.1,1.0013702918091216,100.13702918091217,545746809035971.3,407041726293110.2,585247924526016.2,0.0566885131561641,0.0422807607374463,0.0607916237343022,0.0308081921526728,0.0229780907742647,0.0330380869245946
465,465,9,0.007,2425,1,100000.0,,100000.0,100.0,2425.0,1.2107595603938537,0.0403919778975893,0.0218459361928718,545000000000000.0,403830575083207.6,582463408609376.8,1.0014380990471268,100.14380990471268,545783763980684.0,404411323448435.4,583301048682284.1,0.0568106789580798,0.0420952094578144,0.0607158563510755,0.0308361694122172,0.0228487853708237,0.0329558538427455
466,466,9,0.007,2430,1,100000.0,,100000.0,100.0,2430.0,1.211719238704336,0.0406960894881803,0.0226643337427858,545000000000000.0,401176426560595.1,580517010984406.5,1.0027175227821448,100.27175227821448,546481049916269.0,402266632639433.0,582094579187179.2,0.0569333724406344,0.0419088567115178,0.0606436535678882,0.0308641975308642,0.0227192449065916,0.0328755810955038
467,467,9,0.007,2435,1,100000.0,,100000.0,100.0,2435.0,1.2130615587783722,0.0414085646677825,0.0218412693389653,545000000000000.0,398522278037982.6,578570613359436.2,1.0036770821591596,100.36770821591594,547004009776741.9,399987677196583.75,580698065039634.2,0.0570566435476824,0.041721731309768,0.0605711876213089,0.0308849239069145,0.0225840921695657,0.0327873566392349
468,468,9,0.007,2440,1,100000.0,,100000.0,100.0,2440.0,1.219273918318504,0.0402785253255849,0.0220372589417428,545000000000000.0,395868067900979.7,576624215734466.0,1.0005956369214288,100.05956369214287,545324622122178.8,396103861538236.2,576967674407147.5,0.0571804496217688,0.0415337873641815,0.060498407189902,0.0309056781386275,0.0224487542970789,0.0326990136117944
469,469,9,0.007,2445,1,100000.0,,100000.0,100.0,2445.0,1.2205477649205023,0.0417328863622812,0.0219500329832136,545000000000000.0,393213842669324.8,574677818109495.8,1.0015998805891593,100.15998805891591,545871934921091.8,393842937863600.25,575597233995709.5,0.0572973830565782,0.0413396773698594,0.0604174955565841,0.0309218103727071,0.0223098786769621,0.0326056486550144
470,470,9,0.007,2450,1,100000.0,,100000.0,100.0,2450.0,1.223480174013639,0.0414113177511117,0.0216838799598996,545000000000000.0,390559617437669.9,572731420389477.8,1.0012426049247345,100.12426049247344,545677219683980.1,391044928741700.2,573443099273003.8,0.0574147957267761,0.0411447718427736,0.0603362523081985,0.0309379594570812,0.0221708579997428,0.0325121861721216
471,471,9,0.007,2455,1,100000.0,,100000.0,100.0,2455.0,1.2260765199484922,0.0401722157760716,0.0209070804055385,545000000000000.0,387905423840977.6,570785022075695.8,1.0011619672591456,100.11619672591458,545633272156234.4,388356157243125.8,571448255583358.5,0.0575370778907107,0.0409521919004907,0.0602592702275601,0.0309558836058775,0.0220329452302934,0.0324204673529422
472,472,9,0.007,2460,1,100000.0,,100000.0,100.0,2460.0,1.2279428733018904,0.041900314383191,0.0214381651956485,545000000000000.0,385251275318365.1,568838623761913.6,1.0016758677037412,100.16758677037411,545913347898539.0,385896905488496.3,569791922040116.8,0.0576598820400387,0.040758794661709,0.0601819595338163,0.0309738285357051,0.0218948751282069,0.0323286421961247
473,473,9,0.007,2465,1,100000.0,,100000.0,100.0,2465.0,1.230740395880821,0.0400393353930861,0.0210024221584787,545000000000000.0,382597126795752.7,566892225448131.6,1.001430371969951,100.14303719699512,545779552723623.4,383144383001705.2,567703092197395.9,0.0577822087853474,0.0405638661673141,0.0601032751002462,0.0309959364043007,0.0217595526800538,0.0322410190240051
474,474,9,0.007,2470,1,100000.0,,100000.0,100.0,2470.0,1.2319725988812025,0.0423793359088281,0.0212999076094702,545000000000000.0,379942976625123.25,564945827134349.6,1.0024606387746853,100.24606387746852,546341048132203.6,380877879045576.5,566335954742193.1,0.0579050556720677,0.0403681086489704,0.0600242560952603,0.0310180758548467,0.0216240368247235,0.032153270678775
475,475,9,0.007,2475,1,100000.0,,100000.0,100.0,2475.0,1.235969142783779,0.0416848924257369,0.0218815362920361,545000000000000.0,377288751393468.3,562999428820567.5,1.0012395034460575,100.1239503446058,545675529378101.6,377756402100979.4,563697268552719.2,0.0580285051523215,0.0401715637690804,0.0599449821212263,0.0310375069763203,0.0214864261531412,0.0320625664214362
476,476,9,0.007,2480,1,100000.0,,100000.0,100.0,2480.0,1.2365189958286464,0.040723526618982,0.021135571534651,545000000000000.0,374634526161813.44,561053030841908.9,1.002825957704634,100.28259577046336,546540146949025.4,375693227487442.3,562638542977124.8,0.0581524821282673,0.0399741790591867,0.0598653694477877,0.0310569624581158,0.0213486429624246,0.0319717484694849
477,477,9,0.007,2485,1,100000.0,,100000.0,100.0,2485.0,1.2411849973590503,0.0400404565248543,0.0204112216179706,545000000000000.0,371980300930158.56,559106633216938.8,1.001061435257752,100.1061435257752,545578482215474.8,372375133936755.0,559700088710278.2,0.0582694891345616,0.0397708295473777,0.0597777208977904,0.0310736073892467,0.0212087519773167,0.0318779082739573
478,478,9,0.007,2490,1,100000.0,,100000.0,100.0,2490.0,1.242876638423604,0.0398824870553366,0.0221742835194441,545000000000000.0,369326124076135.2,557160235591968.5,1.0017096543021378,100.17096543021376,545931761594665.0,369957544073053.8,558112786985728.4,0.0583869679433006,0.0395666652606547,0.0596897189262204,0.0310902701715954,0.0210687137228536,0.0317839674374753
479,479,9,0.007,2495,1,100000.0,,100000.0,100.0,2495.0,1.2464814906306856,0.0406677405472506,0.0209326083423324,545000000000000.0,366671975553522.7,555213837966998.3,1.000817139953628,100.0817139953628,545445341274727.3,366971597874623.2,555667525376808.2,0.0585094109594669,0.0393646996421663,0.0596059350752182,0.0311085488575455,0.0209296019563294,0.0316915537702418
480,480,9,0.007,2500,1,100000.0,,100000.0,100.0,2500.0,1.2483953768035465,0.043711176869794,0.0227143969135936,545000000000000.0,364017827030910.2,553267440342028.0,1.0012861984436354,100.12861984436356,545700978151781.4,364486026193493.0,553979052062710.2,0.058632368604122,0.0391618851613722,0.0595217990803539,0.0311268490490604,0.0207903265195562,0.0315990313748374
481,481,9,0.007,2505,1,100000.0,,100000.0,100.0,2505.0,1.2494754150795415,0.0398625620459561,0.0221620263701823,545000000000000.0,361363660117611.6,551321042717057.8,1.0024217723307722,100.2421772330772,546319865920270.9,362238800631031.0,552656216763682.5,0.0587548561721959,0.0389575594056303,0.0594363093019189,0.0311474847691657,0.0206524203663179,0.0315087408824772
482,482,9,0.007,2510,1,100000.0,,100000.0,100.0,2510.0,1.2534048653157697,0.0400250899940104,0.0211952902826359,545000000000000.0,358709434885956.75,549226869867657.9,1.0012738890575577,100.12738890575577,545694269536368.8,359166390909900.6,549926523967299.0,0.0588778565837097,0.0387523718576861,0.059334497020161,0.0311681478685562,0.0205143279052692,0.0314098794374668
483,483,9,0.007,2515,1,100000.0,,100000.0,100.0,2515.0,1.2538786843397247,0.0412698744483244,0.0204819376848553,545000000000000.0,356055209654301.9,547103508218117.4,1.0028906576405547,100.28906576405544,546575408414102.2,357084443366548.3,548684997154322.2,0.0590003886965787,0.0385456803065058,0.0592281094351023,0.0311872321188433,0.0203750026983709,0.0313076038602421
484,484,9,0.007,2520,1,100000.0,,100000.0,100.0,2520.0,1.1763904164861774,0.0421029396115645,0.0206372207570186,545000000000000.0,353400984422646.94,544980146568576.8,1.0967308054131089,109.67308054131084,597718288950144.2,387585746279635.1,597696515080309.2,0.0591234318820636,0.0383381266597552,0.0591212781150905,0.0312063397540138,0.0202355067693506,0.0312052029596536
485,485,9,0.007,2525,1,100000.0,,100000.0,100.0,2525.0,1.2618379996687508,0.0416383490716629,0.021843514740316,545000000000000.0,350746759190992.06,542856784919036.2,1.0005246881772991,100.05246881772992,545285955056628.2,350930791868765.7,543141615456050.0,0.0592405079848003,0.0381255342908199,0.059007544406604,0.0312226980421362,0.0200940553238132,0.0310999146342238
486,486,9,0.007,2530,1,100000.0,,100000.0,100.0,2530.0,1.263874883995868,0.0404558500707537,0.02091562419489,545000000000000.0,348092533959337.2,540733423269495.7,1.0008902607539625,100.08902607539623,545485192110909.6,348402427081068.5,541214817014588.3,0.0593580486752464,0.0379120983013728,0.0588933593738777,0.0312390734892038,0.0199524555034842,0.0309945158671276
487,487,9,0.007,2535,1,100000.0,,100000.0,100.0,2535.0,1.2664960621940735,0.0409612005069499,0.0222746597160634,545000000000000.0,345438308727682.25,538642556484958.9,1.0007927179355498,100.07927179355497,545432031274874.6,345712143870636.6,539069548100334.8,0.059480648069975,0.0377007238005847,0.0587868042895294,0.0312550180074782,0.0198104230454248,0.0308904271606082
488,488,9,0.007,2540,1,100000.0,,100000.0,100.0,2540.0,1.2674631443677753,0.0411995970782093,0.0214746840328262,545000000000000.0,342784118636900.0,536696141639546.7,1.0020042735254733,100.20042735254732,546092329071382.9,343471151770836.6,537771827507458.5,0.0596037549517498,0.0374884781808905,0.0586956060730884,0.0312709788103257,0.0196682475420379,0.030794520500539
489,489,9,0.007,2545,1,100000.0,,100000.0,100.0,2545.0,1.2712441415950706,0.041883108222685,0.0230044356976834,545000000000000.0,340129970114287.6,534749726794134.5,1.000988010297295,100.09880102972949,545538465612025.8,340466022027179.1,535278065030682.9,0.0597263988702691,0.0372747491060159,0.0586030742720623,0.0312865069045589,0.0195256489145469,0.0306980752652398
490,490,9,0.007,2550,1,100000.0,,100000.0,100.0,2550.0,1.2628634929224063,0.0403588114934058,0.0208141447945329,545000000000000.0,337475821591675.2,532803311948722.3,1.0098623921297594,100.98623921297592,550375003710718.8,340804140478524.9,538058027139195.0,0.0598495485470196,0.0370601386565069,0.0585101608889686,0.0313020504278904,0.0193829085975346,0.0306015341995705
491,491,9,0.007,2555,1,100000.0,,100000.0,100.0,2555.0,1.275587479546266,0.0395314487599698,0.020373050236605,545000000000000.0,334841487172500.2,530856897103310.1,1.001500556713144,100.1500556713144,545817803408663.5,335343935813916.06,531653477983977.2,0.0599677842404782,0.0368434900138006,0.0584115814092863,0.0313201290734126,0.0192427130227085,0.0305073514436459
492,492,9,0.007,2560,1,100000.0,,100000.0,100.0,2560.0,1.2790548660987042,0.03991333113247,0.0208283647027644,545000000000000.0,332482244041289.1,528910482257897.9,1.000739174421442,100.07391744214418,545402850059685.8,332728006411668.06,529301439357615.4,0.0600864880193861,0.0366563126114596,0.0583126116614989,0.0313382286138152,0.0191181735299086,0.0304130598334701
493,493,9,0.007,2565,1,100000.0,,100000.0,100.0,2565.0,1.2798213064772426,0.0419116607847693,0.0206321517026065,545000000000000.0,330123000910078.0,526964076211049.1,1.0020962320843996,100.20962320843996,546142446485997.8,330815015336384.0,528068715214928.7,0.0602080860469255,0.0364698606327766,0.0582155934755109,0.0313597772017296,0.0189955665279017,0.0303219743546675
494,494,9,0.007,2570,1,100000.0,,100000.0,100.0,2570.0,1.280681921964515,0.040110832377815,0.0216869379564754,545000000000000.0,327763757778866.94,525017677897267.0,1.0033759878868245,100.33759878868244,546839913398319.3,328870284254868.4,526790131218216.8,0.0603301772323878,0.0362826524718395,0.0581181826746401,0.0313813554442333,0.0188727907974242,0.0302307639717433
495,495,9,0.007,2575,1,100000.0,,100000.0,100.0,2575.0,1.286617569122518,0.0406605558034371,0.0200793294194385,545000000000000.0,325404468535634.4,523071279583484.9,1.0006860123671977,100.06860123671974,545373876740122.6,325627700025391.1,523430112950205.1,0.0604529328945091,0.0360947788990057,0.0580205375480834,0.0314010636029983,0.0187487090150226,0.0301376046222068
496,496,9,0.007,2580,1,100000.0,,100000.0,100.0,2580.0,1.2881980492252296,0.0405022190176374,0.0212620191728409,545000000000000.0,323045157218607.8,521124881269702.9,1.0013998950245877,100.13998950245876,545762942788400.1,323497386526915.2,521854401398181.1,0.0605761891245733,0.0359061367696366,0.0579224942482833,0.0314207965316052,0.0186244700100666,0.0300443281870316
497,497,9,0.007,2585,1,100000.0,,100000.0,100.0,2585.0,1.2912664255230992,0.0417560839921624,0.0215396292632729,545000000000000.0,320685845901581.25,519178482955920.9,1.0009557289573083,100.09557289573084,545520872281733.0,320992334650708.3,519674676866093.3,0.0606978630646479,0.0357154964427614,0.0578220632377434,0.0314362924786507,0.0184975670560103,0.0299468745666504
498,498,9,0.007,2590,1,100000.0,,100000.0,100.0,2590.0,1.2917155156171247,0.0412362705607973,0.0203176977314738,545000000000000.0,318242351854506.0,517232084642138.8,1.0025449649294178,100.2544964929418,546387005886532.7,319052267479031.1,518548422157922.8,0.0608200267794779,0.0355146942424864,0.0577212279617248,0.0314518037176609,0.0183656807067425,0.0298493247754883
499,499,9,0.007,2595,1,100000.0,,100000.0,100.0,2595.0,1.2963766906773344,0.0409532755428486,0.0216588703588258,545000000000000.0,315588128188386.1,515441533577305.5,1.0008665782990782,100.08665782990782,545472285172997.6,315861610011720.9,515888204024747.2,0.0609383444817186,0.0352870056328158,0.0576333096024205,0.0314666943804525,0.0182211287702807,0.0297600756111354
500,500,9,0.007,2600,1,100000.0,,100000.0,100.0,2600.0,1.298544150835096,0.0416310497391852,0.0209655987715624,545000000000000.0,312933904522266.25,513672081190968.9,1.0011213001710595,100.11213001710593,545611108593227.3,313284797362937.3,514248061783476.7,0.0610571234256237,0.0350584294173915,0.0575474122230714,0.031481599149708,0.0180764398945375,0.0296719606503676
501,501,9,0.007,2605,1,100000.0,,100000.0,100.0,2605.0,1.299704893865055,0.0421309637028649,0.0219805018803367,545000000000000.0,310279680856146.4,511902628804632.3,1.002153983126313,100.21539831263128,546173920803840.5,310948018053148.3,513005258429392.7,0.0611788558219385,0.0348303777239914,0.0574635176559816,0.0314959719830326,0.0179313030002742,0.0295832492749934
502,502,9,0.007,2610,1,100000.0,,100000.0,100.0,2610.0,1.3035261822605206,0.0411350669236781,0.0199544580321984,545000000000000.0,307889355036010.9,510133176418295.8,1.0011313900332408,100.1131390033241,545616607568116.2,308237697983639.6,510710336009720.9,0.0613010745949244,0.0346310978349462,0.0573792878916765,0.0315103579461028,0.0178012913485861,0.029494456860776
503,503,9,0.007,2615,1,100000.0,,100000.0,100.0,2615.0,1.3064626410367963,0.0425365992917607,0.0209658072479659,545000000000000.0,305530111904799.9,508363724031959.2,1.0007944696417503,100.07944696417503,545432985954754.0,305772846303348.8,508767603577669.8,0.06142398206076,0.0344346350691054,0.0572949069087711,0.0315258511979823,0.0176735721915846,0.0294066038867589
504,504,9,0.007,2620,1,100000.0,,100000.0,100.0,2620.0,1.3081801016355712,0.041012111688835,0.0202605767466205,545000000000000.0,303170868773588.8,506553698652243.1,1.0013926334342926,100.13926334342923,545758985221689.5,303593074661746.4,507259142269250.7,0.0615473833709154,0.0342373829124799,0.0572056049337702,0.031541359693036,0.0175457273769504,0.0293163163541801
505,505,9,0.007,2625,1,100000.0,,100000.0,100.0,2625.0,1.3107641705371862,0.0414402143660813,0.0214759949958581,545000000000000.0,300811625642377.75,504607300338461.0,1.001326082527547,100.1326082527547,545722714977513.1,301210526683225.1,505276451262712.5,0.0616691916280825,0.034038183093018,0.0570985767000035,0.0315600814192192,0.01741952182958,0.0292210045567233
506,506,9,0.007,2630,1,100000.0,,100000.0,100.0,2630.0,1.3114918582080464,0.0422500849099662,0.0212073994755705,545000000000000.0,298452382511166.7,502660902024678.9,1.002678070187107,100.26780701871073,546459548251973.3,299251658939040.9,504007063200615.6,0.0617914829821188,0.0338381932383698,0.0569911239875861,0.0315788253835813,0.0172931663718054,0.0291255795453041
507,507,9,0.007,2635,1,100000.0,,100000.0,100.0,2635.0,1.3121210161169985,0.0403375476721085,0.0219214819939798,545000000000000.0,296093139379955.6,500714503710896.8,1.0041293379496494,100.41293379496494,547250489182558.9,297315808017028.06,502782123113010.1,0.0619087343729767,0.0336344064505219,0.0568781673521739,0.0315984160206868,0.0171671086220165,0.0290307985244929
508,508,9,0.007,2640,1,100000.0,,100000.0,100.0,2640.0,1.3180524206015434,0.0407346929613603,0.0213629284850939,545000000000000.0,293733888557929.94,498768105397114.8,1.0014779516040195,100.14779516040194,545805483624190.5,294168013029678.94,499505260518520.0,0.0620264315866136,0.033429843932676,0.0567647812238514,0.0316180309798688,0.0170408939234164,0.0289358998315898
509,509,9,0.007,2645,1,100000.0,,100000.0,100.0,2645.0,1.320962808479544,0.0430273816762942,0.0212507575518595,545000000000000.0,291374577240903.4,496821707083332.7,1.001164473549086,100.11644735490862,545634638084251.9,291713875228976.56,497400242819843.0,0.0621494463017994,0.0332270984255835,0.0566554018457686,0.0316305092221796,0.0169106903716093,0.0288343552067493
510,510,9,0.007,2650,1,100000.0,,100000.0,100.0,2650.0,1.3234935501676772,0.0431468251190084,0.0217811301760343,545000000000000.0,289015265923876.8,494875308769550.6,1.0011388165036028,100.11388165036028,545620654994463.6,289344401278504.1,495438880938403.0,0.0622729499276436,0.0330235471251416,0.0565455877494191,0.0316429973176028,0.0167803840080284,0.0287327303998949
511,511,9,0.007,2655,1,100000.0,,100000.0,100.0,2655.0,1.3240082501115469,0.0425840133076716,0.0212524659384958,545000000000000.0,286655954606850.25,492928910455768.6,1.0026490077901111,100.26490077901109,546443709245610.5,287415308463685.5,494234682979536.8,0.0623948523199165,0.0328180843198516,0.0564334432515688,0.0316487855867365,0.0166464455862632,0.0286249566908592
512,512,9,0.007,2660,1,100000.0,,100000.0,100.0,2660.0,1.3274042901839491,0.0420235849888971,0.0209378960055929,545000000000000.0,284296692518073.25,490982512141986.6,1.001960824981588,100.19608249815882,546068649614965.6,284854148574945.6,491945242917317.5,0.0625172329082563,0.0326118211765125,0.0563208588357089,0.0316545759738864,0.0165124610136476,0.0285171435457763
513,513,9,0.007,2665,1,100000.0,,100000.0,100.0,2665.0,1.3307259030028036,0.0420932721287036,0.0210290728199387,545000000000000.0,281937449386862.1,489036113828204.5,1.001333680029792,100.1333680029792,545726855616236.6,282313463732759.9,489688331527064.3,0.0626391710243797,0.0324042717620569,0.0562070032498769,0.0316612881206266,0.0163789042514349,0.0284101161491859
514,514,9,0.007,2670,1,100000.0,,100000.0,100.0,2670.0,1.3340114192630608,0.0418074279828792,0.0203773559043888,545000000000000.0,279578206255651.03,487089715514422.4,1.0007411947619536,100.07411947619536,545403951145264.8,279785428157684.1,487450743860163.2,0.062761585743882,0.0321959111266693,0.0560927026517825,0.0316680031145045,0.0162452908375257,0.0283030433540437
515,515,9,0.007,2675,1,100000.0,,100000.0,100.0,2675.0,1.3361209377498198,0.0396666805433692,0.0209173114495886,545000000000000.0,277218940551253.0,485143317200640.4,1.0010324984163923,100.10324984163924,545562711636934.0,277505168668366.2,485644226907373.4,0.0628788971191042,0.0319838921878702,0.0559729848262018,0.0316775746021412,0.0161130709549337,0.0281984653639514
516,516,9,0.007,2680,1,100000.0,,100000.0,100.0,2680.0,1.2520985839625165,0.0399599440012684,0.0199423799334487,545000000000000.0,274859629234226.5,483360835931774.1,1.09571331276775,109.57133127677496,597163755458423.4,301167354894349.7,529624902800993.0,0.0629966478627729,0.0317710738982768,0.0558717658199074,0.031687151877391,0.0159807684706574,0.0281033545316565
517,517,9,0.007,2685,1,100000.0,,100000.0,100.0,2685.0,1.3369860873638573,0.0399959498071307,0.020478027648736,545000000000000.0,272500317917200.0,481591383545437.6,1.0041275873231732,100.41275873231731,547249535091129.4,273625086774995.7,483579194035109.2,0.0631198098489718,0.0315599417444367,0.055776067072094,0.0316979332365916,0.0158489851087878,0.0280100027943872
518,518,9,0.007,2690,1,100000.0,,100000.0,100.0,2690.0,1.3433975605852535,0.0399058095206031,0.0214386754822764,545000000000000.0,270141006600173.5,479821931159101.0,1.0011935612192635,100.11935612192636,545650490864498.7,270463436429384.3,480394628008284.7,0.0632434543557318,0.0313479824229899,0.0556799933984214,0.031708721934872,0.0157171120394336,0.0279165875107839
519,519,9,0.007,2695,1,100000.0,,100000.0,100.0,2695.0,1.3462376254123227,0.0407482357368549,0.0206700716143354,545000000000000.0,267781759393768.9,478052478772764.5,1.0009381690415493,100.09381690415492,545511302127644.3,268032983950323.72,478500972808584.9,0.063365486534341,0.0311341678330422,0.0555817025805209,0.0317190564599205,0.0155849261378858,0.0278227037889876
520,520,9,0.007,2700,1,100000.0,,100000.0,100.0,2700.0,1.3445112531126142,0.0423815082946923,0.0212058217704441,545000000000000.0,265422516262557.84,476283026386427.9,1.0040980240868174,100.40980240868171,547233423127315.5,266510224127385.44,478234845700701.7,0.0634879905607668,0.0309195269854902,0.0554830317127981,0.031729397723634,0.0154526542812888,0.0277287588499652
521,521,9,0.007,2705,1,100000.0,,100000.0,100.0,2705.0,1.3509562552909302,0.0420758764777242,0.0215231630277406,545000000000000.0,263063273131346.75,474464921932148.8,1.0011434812181907,100.11434812181908,545623197263913.9,263364081043368.2,475007463659068.5,0.0636100584396807,0.0307036150040709,0.0553775071773991,0.0317387291114029,0.0153198054405042,0.0276310341836098
522,522,9,0.007,2710,1,100000.0,,100000.0,100.0,2710.0,1.3534286159007023,0.0423546809020674,0.0212617404121714,545000000000000.0,260865993476504.25,472518489865989.9,1.001161191924223,100.1161191924223,545632849598701.6,261168908961433.6,473067174520468.3,0.0637325966208148,0.0305058112556442,0.0552565693770745,0.0317480659893745,0.0151963133491299,0.0275257765091102
523,523,9,0.007,2715,1,100000.0,,100000.0,100.0,2715.0,1.356375014346122,0.0407296111722326,0.0202529539511859,545000000000000.0,258801596074106.0,470572057799831.1,1.0008294833196287,100.08294833196288,545452068409197.7,259016267681142.75,470962389472459.4,0.0638499678853098,0.0303201350421992,0.0551302950059511,0.03175824111789,0.0150808871372775,0.0274211759173371
524,524,9,0.007,2720,1,100000.0,,100000.0,100.0,2720.0,1.3508375864564186,0.0403541388937307,0.0216438837286947,545000000000000.0,256737198671707.7,468625625733672.2,1.0069205242460422,100.6920524246042,548771685714092.9,258513954679976.2,471868760738878.7,0.0639677722541019,0.030133773676675,0.0550035546777386,0.0317684227706727,0.0149653869144238,0.0273165082559235
525,525,9,0.007,2725,1,100000.0,,100000.0,100.0,2725.0,1.3602875266256889,0.0428399327850119,0.0210086188676946,545000000000000.0,254626069400675.6,466679193667513.4,1.0016285909923388,100.16285909923388,545887582090824.6,255040751123716.1,467439223198632.2,0.064089894084821,0.0299430418699514,0.0548796698967717,0.0317771286303182,0.0148463951559222,0.0272105041582858
526,526,9,0.007,2730,1,100000.0,,100000.0,100.0,2730.0,1.3631118299443188,0.0413035253796601,0.0210356764285735,545000000000000.0,252266826269464.5,464732761601354.5,1.001385581232514,100.1385581232514,545755141771720.1,252616362449529.3,465376686593963.7,0.0642124830966695,0.0297223473718869,0.0547553111904505,0.0317858392628018,0.0147128675066758,0.0271044419457221
527,527,9,0.007,2735,1,100000.0,,100000.0,100.0,2735.0,1.3654929693473603,0.0399247488654781,0.020557346806659,545000000000000.0,249907583138253.44,462896682736833.3,1.0014712432294166,100.14712432294166,545801827560032.0,250275257977925.5,463577716347229.3,0.0643346406106584,0.0295003936643629,0.0546427371077801,0.0317891765145063,0.0145768005003589,0.0270001914779828
528,528,9,0.007,2740,1,100000.0,,100000.0,100.0,2740.0,1.36842061973839,0.0408668201077363,0.0207195399535706,545000000000000.0,247548340007042.44,461127230350496.7,1.0011543166591417,100.1154316659142,545629102579232.2,247834089179855.44,461659517194474.2,0.06445726379425,0.0292775938599314,0.0545376138154383,0.0317925144670524,0.0144407049192086,0.026899805765266
529,529,9,0.007,2745,1,100000.0,,100000.0,100.0,2745.0,1.368273164528182,0.039859654830874,0.0210906760414013,545000000000000.0,245415413970662.1,459357777964160.1,1.003091610416195,100.30916104161956,546684927676826.5,246174142820788.6,460777933255274.5,0.0645746722893215,0.0290782017099149,0.0544272990377735,0.0317750906610384,0.0143084349147413,0.0267818991571823
530,530,9,0.007,2750,1,100000.0,,100000.0,100.0,2750.0,1.3721569505841216,0.040990996606073,0.0210291051694881,545000000000000.0,243351016568263.72,457588325577823.6,1.0020740284265506,100.20740284265506,546130345492470.1,243855733494256.3,458537376772729.7,0.0646925092825502,0.0288862163270833,0.054316581651431,0.0317576859427079,0.0141803030422268,0.0266641217151378
531,531,9,0.007,2755,1,100000.0,,100000.0,100.0,2755.0,1.3728721529388168,0.0418664603185538,0.0210239018983755,545000000000000.0,241286619165865.6,455818873191487.0,1.0033768857909435,100.3376885790944,546840402756064.4,242101416521671.6,457358121467611.3,0.064814720714482,0.0286952749236278,0.0542087577289837,0.031723118295217,0.014044704518994,0.0265321028173321
532,532,9,0.007,2760,1,100000.0,,100000.0,100.0,2760.0,1.3786090067534134,0.0408921198214334,0.0204581361809578,545000000000000.0,239222244241824.84,454049420805150.4,1.0010094412604826,100.10094412604823,545550145486962.9,239463725045587.8,454507757024809.3,0.0649373947626504,0.0285036134134652,0.0541005256524344,0.0316886258183805,0.0139094021747017,0.0264003710072418
533,533,9,0.007,2765,1,100000.0,,100000.0,100.0,2765.0,1.380354673108832,0.0407753601266137,0.0204398804673693,545000000000000.0,237157906502015.1,452107964591121.9,1.0015552578644666,100.15552578644665,545847615536134.3,237526748201222.8,452811109058640.2,0.0650596418613711,0.0283108412139699,0.0539706096494896,0.0316962740884413,0.0137927009297776,0.0262938311252248
534,534,9,0.007,2770,1,100000.0,,100000.0,100.0,2770.0,1.3836892306855588,0.0402082060826297,0.0204700314997415,545000000000000.0,235093568762205.4,450161566277339.8,1.0009474150262094,100.09474150262096,545516341189284.2,235316299941815.9,450588056109453.0,0.0651823500977636,0.0281173418436527,0.0538396125021049,0.0317039260513196,0.0136759433379408,0.0261869523089963
535,535,9,0.007,2775,1,100000.0,,100000.0,100.0,2775.0,1.3860535822494966,0.0416958063576427,0.0200410483763436,545000000000000.0,233029231022395.7,448215167963557.75,1.001043830861352,100.1043830861352,545568887819436.9,233272474125334.0,448683028788404.2,0.0653046328579365,0.0279227309671281,0.0537073889637036,0.0317149033859296,0.0135605496293078,0.0260827536661879
536,536,9,0.007,2780,1,100000.0,,100000.0,100.0,2780.0,1.387824607034054,0.0409208710218754,0.0202884760051379,545000000000000.0,230964834464819.7,446268769649775.6,1.001570446888517,100.1570446888517,545855893554241.8,231327552470461.8,446969611050514.4,0.0654273752878898,0.0277273814730919,0.0535746683874141,0.031725888324873,0.0134450725600067,0.0259784828418115
537,537,9,0.007,2785,1,100000.0,,100000.0,100.0,2785.0,1.3913339048563105,0.0406891131571583,0.0205277814131939,545000000000000.0,228900437062421.44,444322371335993.6,1.0008382388545158,100.08382388545158,545456840175711.1,229092310302582.8,444694819611577.9,0.0655448391573475,0.0275288850097302,0.053436767638952,0.031736511254815,0.0133293601780983,0.0258738384195795
