,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
467,467,9,0.007,2435,1,100000.0,,154.2,0.1542,2435.0,0.0184247287275865,0.0161185441246688,0.0022893696682597,840390000000.0,614521352734.5692,892155885800.2507,69.11305293586035,10.5616196866133,57560827292042.48,42090407372799.36,61106427801529.54,8.798134435052632e-05,6.43349096796623e-05,9.340077131205832e-05,4.762455266446222e-05,3.4824670125470384e-05,5.055810393770034e-05
468,468,9,0.007,2440,1,100000.0,,156.2,0.1561999999999999,2440.0,0.0206818715168992,0.0170972710387878,0.002497583497091,851290000000.0,618345922061.3303,900687024977.2357,61.02288518178092,9.625644287921611,52459761369172.78,38104852065616.3,55503795884617.41,8.931586230920299e-05,6.487577586285159e-05,9.44985120306209e-05,4.827466925253625e-05,3.506495421203735e-05,5.107585926162285e-05
469,469,9,0.007,2445,1,100000.0,,148.4,0.1484,2445.0,0.0169927795272996,0.0153457151508613,0.002512211630998,808780000000.0,583529342521.2781,852821882074.4916,85.12018304327717,12.61405599252928,68746605159284.586,49600214284684.62,72490181752977.38,8.502931645596206e-05,6.134808121687137e-05,8.965956340597086e-05,4.588796659309735e-05,3.3107859956611766e-05,4.8386782604041495e-05
470,470,9,0.007,2450,1,100000.0,,148.2,0.1481999999999999,2450.0,0.0209396636164455,0.019762335762005,0.002205075246546,807690000000.0,578809353042.6267,848787965017.206,62.0013600282292,9.08383288104965,49506889201720.6,35477782948904.78,52025965085442.086,8.50887272670822e-05,6.097655187099055e-05,8.941832592073191e-05,4.585005591539461e-05,3.285721155561889e-05,4.818305990708428e-05
471,471,9,0.007,2455,1,100000.0,,151.0,0.1509999999999999,2455.0,0.0173174555583499,0.0185635567140384,0.0028291349837004,822950000000.0,585737189999.8761,861885383334.3005,85.42729614432352,13.111232499591242,71456217122772.28,50859181998315.4,74836951317187.67,8.688098761497318e-05,6.183780976974109e-05,9.0991498043616e-05,4.674338424487524e-05,3.326974729774312e-05,4.895490570294283e-05
472,472,9,0.007,2460,1,100000.0,,151.4,0.1514,2460.0,0.0211723799698119,0.0189032621950137,0.0025851447199433,825130000000.0,583270430832.0048,861221676375.5371,59.3586775962178,9.03050725281523,49216264527843.01,34790144359188.137,51369013175633.94,8.72970614086187e-05,6.170881511782751e-05,9.1115486734198e-05,4.68943764030576e-05,3.31488409441053e-05,4.894556428493292e-05
473,473,9,0.007,2465,1,100000.0,,147.2,0.1472,2465.0,0.0203298961094332,0.0192792951551252,0.0024194338576983,802240000000.0,563182970643.3479,834465355859.6497,63.00863002257697,9.259981809652432,50466900862605.75,35428424345539.55,52494116956830.84,8.50554113320314e-05,5.971001099828645e-05,8.84720209475624e-05,4.562601838713072e-05,3.203006154503926e-05,4.74587800033356e-05
474,474,9,0.007,2470,1,100000.0,,145.8,0.1457999999999999,2470.0,0.0169122908238022,0.01543361370299,0.002258928598,794610000000.0,553956859919.4297,823691015961.8817,77.32994751292392,11.292704972208911,61545242098538.56,42905839412903.84,63797665511087.46,8.44255711698748e-05,5.885670241019893e-05,8.751536538688959e-05,4.522435459636661e-05,3.1527845690446984e-05,4.687946864965406e-05
475,475,9,0.007,2475,1,100000.0,,162.8,0.1628,2475.0,0.0208735161890217,0.0189358130772749,0.0027770416173939,887260000000.0,614226087268.5664,916563070119.884,60.669112305059215,9.973827173414175,54357358095107.27,37630128008716.8,56152590017872.375,9.447040638796973e-05,6.53993058160629e-05,9.759043089333564e-05,5.0529061357449575e-05,3.4979901777313946e-05,5.219785813409819e-05
476,476,9,0.007,2480,1,100000.0,,153.4,0.1534,2480.0,0.0149770145814727,0.0184786461178581,0.0027654872120158,836030000000.0,574689363132.2217,860655349311.4884,106.08029779382028,16.223358242337092,88417302420737.16,60778301278713.08,91021643122972.9,8.920590758476217e-05,6.132039067679246e-05,9.183347673290647e-05,4.76413804107497e-05,3.274881830435948e-05,4.904466215218985e-05
477,477,9,0.007,2485,1,100000.0,,154.8,0.1548,2485.0,0.0221523212923784,0.016697828604878,0.0018259883667846,843660000000.0,575825505839.8854,865497068219.8212,56.41386977645633,8.743412227533813,47651596640059.28,32523771115544.555,48884997733642.45,9.020116918030148e-05,6.15652441393407e-05,9.253591194977082e-05,4.810194423855408e-05,3.283114806088634e-05,4.934700200808605e-05
478,478,9,0.007,2490,1,100000.0,,144.2,0.1442,2490.0,0.0207288223911745,0.0232895188066575,0.0027061084274136,785890000000.0,532568270917.7869,803425059723.6185,60.569089185539575,8.766518824504969,47777527593552.086,32377044190948.977,48843556935826.16,8.419400777423964e-05,5.7055131305864085e-05,8.607257469160988e-05,4.483216958744067e-05,3.038108518835495e-05,4.583248104483951e-05
479,479,9,0.007,2495,1,100000.0,,150.2,0.1501999999999999,2495.0,0.0192162850368731,0.0188471361346317,0.0028245242422025,818590000000.0,550741307281.391,833931184626.4314,70.32815275399093,10.521341288981551,57341310024949.46,38578809959037.13,58415942776160.92,8.788113526111446e-05,5.912577886253392e-05,8.952811448296804e-05,4.67250403840336e-05,3.143626213840685e-05,4.760071376290327e-05
480,480,9,0.007,2500,1,100000.0,,159.6,0.1596,2500.0,0.0167793584379069,0.0168864722598471,0.0019618063055084,869820000000.0,580972451941.3326,883014834785.8767,79.61835874414524,12.797676072201687,69747334593499.21,46585822348483.33,70805374827934.47,9.357726029217878e-05,6.250236871755008e-05,9.499679133224486e-05,4.9678451082300535e-05,3.3181361125211765e-05,5.043205407424048e-05
481,481,9,0.007,2505,1,100000.0,,145.2,0.1452,2505.0,0.0251715443556349,0.0162653546037912,0.0021597842425317,791340000000.0,524700034490.7721,800518154025.168,53.17527738915167,7.759095664976651,42287071374122.75,28038552086986.56,42777527125563.305,8.531205116202844e-05,5.65663762569753e-05,8.630152110638626e-05,4.52261478848286e-05,2.998731437189366e-05,4.5750691761357006e-05
482,482,9,0.007,2510,1,100000.0,,147.0,0.147,2510.0,0.0259071203312486,0.0137579249395487,0.0025712150696944,801150000000.0,527302869282.3565,807363498705.4573,48.9249495693004,7.182078699439755,39142328911946.67,25762793915825.016,39445906032364.766,8.655044917805334e-05,5.69659866307986e-05,8.722171061963677e-05,4.581717736677761e-05,3.015606202074577e-05,4.617252277307629e-05
483,483,9,0.007,2515,1,100000.0,,155.6,0.1556,2515.0,0.0180174284705571,0.0183130714656121,0.0024122820765193,848020000000.0,554021906222.0938,851293058787.3907,77.89534700037066,12.3693254860716,67412823899090.23,44041627792255.234,67673013677215.42,9.180460481186674e-05,5.99770785569231e-05,9.21589382810144e-05,4.852733317692031e-05,3.170350419866517e-05,4.871463160653677e-05
484,484,9,0.007,2520,1,100000.0,,155.0,0.155,2520.0,0.0195607623528302,0.0168848848579796,0.0028740556219595,844750000000.0,547771525855.1029,844719227181.2942,64.68877329080303,10.029672505010454,54661715152306.97,35444961367074.49,54659723918154.22,9.164131941718884e-05,5.942409632262068e-05,9.16379810783792e-05,4.836982661872152e-05,3.136503549249346e-05,4.836806458746331e-05
485,485,9,0.007,2525,1,100000.0,,157.2,0.1571999999999999,2525.0,0.020843598797819,0.0156280892898971,0.0028870969062907,856740000000.0,551373905448.2395,853370865892.725,63.007937958153455,9.903880696727157,53976149797163.016,34737540577912.75,53763888332470.09,9.312607855210378e-05,5.993333990516889e-05,9.275985980718172e-05,4.9082081322238286e-05,3.1587854969034495e-05,4.888906580499992e-05
486,486,9,0.007,2530,1,100000.0,,154.8,0.1547999999999999,2530.0,0.0193490391583509,0.0201796962061971,0.002494004924991,843660000000.0,538847242569.0539,837055339221.1793,73.41121800641648,11.123749188037278,60624433074803.17,38720940419920.16,60149829780386.71,9.188625934925752e-05,5.868792817052522e-05,9.116692031074504e-05,4.8358085761287625e-05,3.088640111939367e-05,4.797951056231361e-05
487,487,9,0.007,2535,1,100000.0,,156.2,0.1561999999999999,2535.0,0.0234894724124387,0.0201614646352509,0.0028340407069598,851290000000.0,539574638232.6397,841359673229.5056,58.22581864225593,9.23324441981424,50321182087987.62,31895163364499.41,49734183789392.24,9.29087722852901e-05,5.888853057651342e-05,9.18249883002335e-05,4.882033812768105e-05,3.094388079695362e-05,4.825084722487015e-05
488,488,9,0.007,2540,1,100000.0,,155.0,0.155,2540.0,0.0263224727103988,0.014626378198323,0.0025060071306492,844750000000.0,531315383887.195,831879019541.2974,50.21038424587114,7.790613606957483,42458844157918.28,26704986189015.61,41811922638586.33,9.238582017519988e-05,5.8107141180380366e-05,9.097818941328612e-05,4.847001715600489e-05,3.0485783690158822e-05,4.77315067758357e-05
489,489,9,0.007,2545,1,100000.0,,160.8,0.1608,2545.0,0.0172149204906417,0.0142402716116886,0.0024962741341496,876360000000.0,546928991943.7744,859877560684.9681,88.45987418222504,14.45575463091529,78783862738488.33,49168353905926.914,77302108394849.95,9.60400493833814e-05,5.9937796562473655e-05,9.423374342947624e-05,5.030870310253076e-05,3.139724345459147e-05,4.9362505026505607e-05
490,490,9,0.007,2550,1,100000.0,,145.2,0.1452,2550.0,0.0240020838237796,0.0164239224292552,0.0026059729212101,791340000000.0,490014892951.1124,773630408949.5447,54.25188772757053,7.780084586255219,42401460995090.95,26255904377992.09,41452548347979.86,8.690154449026162e-05,5.381132132924815e-05,8.495675361076551e-05,4.545057722129688e-05,2.814398328362026e-05,4.443342765777639e-05
491,491,9,0.007,2555,1,100000.0,,153.6,0.1536,2555.0,0.0190371116257664,0.0158227613835246,0.0022655584669349,837120000000.0,514316524296.96027,815396193950.6842,75.57671500622158,11.356255723298917,61891593691979.086,38025455551006.26,60285466759821.67,9.21105165933746e-05,5.659160066119781e-05,8.972018904466382e-05,4.8107718256761846e-05,2.9556807202880312e-05,4.68592918174401e-05
492,492,9,0.007,2560,1,100000.0,,152.4,0.1524,2560.0,0.0198541437967832,0.0195296332260127,0.0027840036634996,830580000000.0,506702939918.9246,806059574961.0364,65.54544600190522,9.92514780104597,54092055515700.54,32999354133332.3,52495147099321.38,9.157180774152434e-05,5.586422041986459e-05,8.886842017210574e-05,4.775946040745447e-05,2.9136096459580856e-05,4.634950318620867e-05
493,493,9,0.007,2565,1,100000.0,,153.6,0.1535999999999999,2565.0,0.0210799439260881,0.0162179172119874,0.002432480012662,837120000000.0,507068929397.8799,809416821060.1713,63.13502020675666,9.708692755331631,52912375516557.39,32050627873040.12,51161323090302.375,9.247962016807212e-05,5.601770593194487e-05,8.941915157838292e-05,4.816861778185679e-05,2.9177190186857083e-05,4.657455260876931e-05
494,494,9,0.007,2570,1,100000.0,,155.2,0.1552,2570.0,0.0246140990462663,0.0195613983159599,0.0026966541132959,845840000000.0,508689352072.8015,814827436096.5583,53.1663806126568,8.225687447628598,44829996589575.86,26960822281492.062,43186313228626.64,9.36324350646638e-05,5.6310676636294894e-05,9.019941951104155e-05,4.87038636494501e-05,2.929057131760243e-05,4.6918145684145696e-05
495,495,9,0.007,2575,1,100000.0,,158.6,0.1585999999999999,2575.0,0.0179880186607988,0.0188764308098032,0.0028490589262979,864370000000.0,516091487097.5161,829591049419.4071,79.64258389525266,12.557417115990628,68437923282148.92,40862396428092.086,65684242391247.73,9.587835157067854e-05,5.724631933382319e-05,9.202057255126042e-05,4.9802086874355415e-05,2.97354524978259e-05,4.779824093082012e-05
496,496,9,0.007,2580,1,100000.0,,157.0,0.1569999999999999,2580.0,0.0223520161583109,0.0172413422478021,0.0024885843930767,855650000000.0,507180896833.21423,818166063593.4335,63.41277071231967,9.98638020808563,54425772134066.67,32260517643658.15,52041512002527.35,9.510461692556303e-05,5.6372634728329495e-05,9.09383159697994e-05,4.9330650554620296e-05,2.924041791580461e-05,4.716959525363983e-05
497,497,9,0.007,2585,1,100000.0,,153.0,0.153,2585.0,0.024144242373677,0.0189507177564886,0.0021579314710065,833850000000.0,490649344229.4193,794343078922.5588,57.00455597768382,8.645730604997642,47119231797237.14,27725634325008.586,44886772995482.52,9.286773048890833e-05,5.4644709557425024e-05,8.846775675374745e-05,4.80975274923356e-05,2.8301277595695788e-05,4.581871808697522e-05
498,498,9,0.007,2590,1,100000.0,,153.6,0.1536,2590.0,0.0224673525231082,0.0180292943196491,0.0023381491174066,837120000000.0,488820252448.5213,794468482010.3252,64.57165858763639,10.167980163474926,55415491890938.35,32358819208342.25,52592055765540.52,9.341956113326811e-05,5.455057035645913e-05,8.865980614920161e-05,4.830997051032716e-05,2.8209685565556595e-05,4.584856285515003e-05
499,499,9,0.007,2595,1,100000.0,,163.2,0.1632,2595.0,0.0236257172001386,0.0208370382042128,0.0030392176903419,889440000000.0,515039825203.44617,841200582798.1626,56.12795860910673,9.12898054445363,49752943967272.266,28809978822923.145,47054557318305.625,9.945137819412862e-05,5.758839319275551e-05,9.405756127113892e-05,5.135364522889856e-05,2.9736882153098234e-05,4.856844339737311e-05
500,500,9,0.007,2600,1,100000.0,,154.2,0.1542,2600.0,0.0261369762718458,0.0182002539636699,0.0026006999099547,840390000000.0,482544080773.3346,792082349196.474,52.72599502914253,8.160048668558016,44472265243641.19,25535558909435.8,41915891821977.91,9.415008432229478e-05,5.40600981616177e-05,8.873810964796748e-05,4.8544625888849735e-05,2.787387031737695e-05,4.575416332286685e-05
501,501,9,0.007,2605,1,100000.0,,150.0,0.15,2605.0,0.023686111097686,0.016392851506205,0.0022668514541969,817500000000.0,465419521284.21954,767853943206.9485,56.215253119683766,8.448507750701074,46044367241320.86,26214002885982.08,43248133270601.92,9.176828373290802e-05,5.224556658598714e-05,8.619527648397247e-05,4.724395797454894e-05,2.6896954500411447e-05,4.437487391249023e-05
502,502,9,0.007,2610,1,100000.0,,157.0,0.157,2610.0,0.0235431617444191,0.0166741413205731,0.0023315453754037,855650000000.0,483386287406.5371,800909086976.7244,55.85231730704527,8.747164366486466,47672045797351.234,26931587951914.95,44622187429286.71,9.624268711402216e-05,5.4370823600865536e-05,9.008548198993214e-05,4.9471261975381446e-05,2.794802741728023e-05,4.630629727141834e-05
503,503,9,0.007,2615,1,100000.0,,146.8,0.1467999999999999,2615.0,0.0199300130736445,0.0192587363260107,0.0026827472280584,800060000000.0,448518204276.2463,746277946878.9161,77.9756407047552,11.475560491176475,62541804676911.8,35061292810394.49,58337586666484.92,9.017040566519596e-05,5.055004428144683e-05,8.410892334207613e-05,4.627994955863808e-05,2.5944803977246212e-05,4.316889450576235e-05
504,504,9,0.007,2620,1,100000.0,,145.4,0.1454,2620.0,0.0270414159672327,0.0161200708481436,0.0017314104873358,792430000000.0,440810443196.79816,736529077840.3615,48.81330244753161,7.060919310062755,38482010239842.016,21406650415719.344,35767347923973.33,8.948989542130717e-05,4.9781154754745846e-05,8.317694957370194e-05,4.5861136993674366e-05,2.5511487606085924e-05,4.262592397897792e-05
505,505,9,0.007,2625,1,100000.0,,133.0,0.133,2625.0,0.0231074891632487,0.0179902907643784,0.0027765072881752,724850000000.0,400079462104.3624,671127709450.1532,60.87150635426341,8.082043787605432,44047138642449.6,24311727302624.69,40782582968808.07,8.202002486534976e-05,4.527078351371396e-05,7.594110701100474e-05,4.1974908287561565e-05,2.3167964033341487e-05,3.886393606044208e-05
506,506,9,0.007,2630,1,100000.0,,132.0,0.1319999999999999,2630.0,0.0205583946991281,0.0187541404044258,0.0026455864197483,719400000000.0,393957144914.74,663512390672.5762,65.62507347658635,8.653088564500056,47159332676525.3,25825348981551.727,43495693031310.31,8.156475753639687e-05,4.466641507464823e-05,7.522828366361371e-05,4.168404950632736e-05,2.282697961078316e-05,3.8445764999801606e-05
507,507,9,0.007,2635,1,100000.0,,128.0,0.128,2635.0,0.0200758324595881,0.0160472764267855,0.0024287239703056,697600000000.0,378999218406.3432,640914564749.9479,91.88627873832463,11.547214874830308,62932321067825.17,34190511033834.26,57818579652937.42,7.924317999741027e-05,4.305204025666808e-05,7.280405421078264e-05,4.044597250647913e-05,2.197389903618124e-05,3.715942211135096e-05
508,508,9,0.007,2640,1,100000.0,,124.6,0.1246,2640.0,0.0174083349972533,0.019988810675254,0.0022226968765656,679070000000.0,365992425143.1807,621465059324.805,94.5082070414865,11.601108754797144,63226042713644.42,34076387861300.1,57862630341360.52,7.728493375692058e-05,4.165358554011432e-05,7.07289174049189e-05,3.939606660091664e-05,2.123295382857694e-05,3.605413119016099e-05
509,509,9,0.007,2645,1,100000.0,,106.0,0.106,2645.0,0.0239788869461161,0.0173453134618978,0.0032964251117211,577700000000.0,308857051875.35754,526631009508.3327,65.24569985103709,6.941270243023107,37829922824475.92,20225096825757.2,34485737314654.797,6.587841307990738e-05,3.5220724331118554e-05,6.005472595651475e-05,3.352833977551044e-05,1.7925331793905907e-05,3.056441651915432e-05
510,510,9,0.007,2650,1,100000.0,,115.0,0.1149999999999999,2650.0,0.0184237915433186,0.0161920077648501,0.0026495470165295,626750000000.0,332367555812.4584,569106605084.9832,82.32742912260298,9.323692423209213,50814123706490.2,26946894450862.46,46140651668079.78,7.161389241679023e-05,3.797707919391291e-05,6.5027425911832e-05,3.638944691524322e-05,1.929744160923269e-05,3.3042639959879184e-05
511,511,9,0.007,2655,1,100000.0,,120.8,0.1207999999999999,2655.0,0.0183120914330174,0.015885706446832,0.0022521808097657,658360000000.0,346280393165.0751,595458123830.5685,74.55933638061533,9.051098625528487,49328487509130.26,25945513167416.184,44615481839094.61,7.537298160245921e-05,3.964424585838075e-05,6.817159944789526e-05,3.823173298877775e-05,2.010890626820604e-05,3.457894768255794e-05
512,512,9,0.007,2660,1,100000.0,,142.2,0.1422,2660.0,0.022320522668906,0.0177159803975947,0.0029495998880131,774990000000.0,404269896760.7002,698177132265.9049,64.39589534350523,9.174974581829913,50003611470973.02,26084149275516.363,45047520690257.24,8.889950519554049e-05,4.63740097130008e-05,8.008826126437809e-05,4.50128070348665e-05,2.3480719561406985e-05,4.055137812209401e-05
513,513,9,0.007,2665,1,100000.0,,144.8,0.1448,2665.0,0.022418692373867,0.0179180095895939,0.0024894546496539,789160000000.0,408245426712.1764,708124292823.2401,64.01075214356578,9.17565436440275,50007316285994.99,25869605879551.41,44872263521983.26,9.070151964330182e-05,4.69213855114585e-05,8.138774070582178e-05,4.584554519866732e-05,2.371665335607774e-05,4.113784818402122e-05
514,514,9,0.007,2670,1,100000.0,,149.8,0.1498,2670.0,0.0207918168172909,0.020337143755691,0.0031578047041388,816410000000.0,418808152970.9652,729660393840.6047,65.56141185026338,9.748768057815456,53130785915094.24,27255430868064.324,47485246598974.2,9.401685544430654e-05,4.822947486775061e-05,8.402686857237033e-05,4.743866866552778e-05,2.4335445674613608e-05,4.239795894435756e-05
515,515,9,0.007,2675,1,100000.0,,142.2,0.1422,2675.0,0.0247298986487293,0.0191552356004984,0.0022496008372673,774990000000.0,394205333463.8818,689873797059.3105,54.67193517384112,7.740908453890507,42187951073703.27,21459264404917.64,37554500054669.2,8.941379170335285e-05,4.548109469115155e-05,7.959358442285905e-05,4.504551108424491e-05,2.2912786897915772e-05,4.009821774753906e-05
516,516,9,0.007,2680,1,100000.0,,150.0,0.15,2680.0,0.0243218227532451,0.013824464587064,0.0028394417955728,817500000000.0,412289443851.3398,725041253897.6613,56.73492378460994,8.392906651111293,45741341248556.55,23068712103219.23,40568023747785.016,9.449497179415148e-05,4.765661084741534e-05,8.380764872986115e-05,4.753072781608661e-05,2.397115270598624e-05,4.215503179748487e-05
517,517,9,0.007,2685,1,100000.0,,152.0,0.1519999999999999,2685.0,0.0224364521920505,0.0170548299637344,0.0021278094229426,828400000000.0,414200483234.144,732018902989.0651,65.98398827130505,10.1319389239929,55219067135761.3,27609565779057.18,48794544844036.13,9.594211097041313e-05,4.7971111451543854e-05,8.477962194958296e-05,4.818085851961928e-05,2.409045736535759e-05,4.257520424746869e-05
518,518,9,0.007,2690,1,100000.0,,163.4,0.1634,2690.0,0.0236098034525639,0.0197782308437438,0.0026386579961847,890530000000.0,441410404784.6835,784029035513.9711,57.83597887848864,9.43364129327907,51413345048370.93,25484133548713.707,45264679832034.02,0.0001033398044172,5.122260327916557e-05,9.098110921302068e-05,5.1812051641580895e-05,2.5681761072434567e-05,4.561570399262095e-05
519,519,9,0.007,2695,1,100000.0,,145.8,0.1457999999999999,2695.0,0.0228979810211967,0.0191146414400611,0.003105987750935,794610000000.0,390425805196.1151,697000514050.6907,60.40443550978002,8.753017474841656,47703945237887.016,23438984194175.023,41844017005893.766,9.238687936705065e-05,4.5393616700575566e-05,8.103812236239965e-05,4.6246384318564085e-05,2.2722822309037608e-05,4.056550212434397e-05
520,520,9,0.007,2700,1,100000.0,,146.6,0.1466,2700.0,0.023225729515434,0.0183233383579869,0.0029878520593346,798970000000.0,389109408840.90985,698230916682.5033,64.30363410922357,9.394156227808246,51198151441554.95,24934205841484.43,44742771585274.2,9.307339416207878e-05,4.532802656072888e-05,8.133812449096208e-05,4.651529706284749e-05,2.265359117636945e-05,4.065036047404904e-05
521,521,9,0.007,2705,1,100000.0,,155.0,0.155,2705.0,0.0269261026941421,0.0186628136317467,0.002424753315254,844750000000.0,407748073353.5875,735420628994.8307,53.40086451816073,8.35036603203047,45509494874566.06,21966746202307.52,39619557674922.04,9.8595590581479e-05,4.759060325630993e-05,8.583513612496865e-05,4.919503012267456e-05,2.374569843278159e-05,4.282810298459539e-05
522,522,9,0.007,2710,1,100000.0,,156.6,0.1566,2710.0,0.0204264968154347,0.0185632980777435,0.0026839879568048,853470000000.0,408516145784.2056,739963955130.1401,74.29300305142903,11.44776122704084,62390298687372.58,29863316055738.137,54092788473477.69,9.980524630815985e-05,4.7772100426338994e-05,8.653178764449896e-05,4.971747133936062e-05,2.3797426704737485e-05,4.310536601326663e-05
523,523,9,0.007,2715,1,100000.0,,164.4,0.1644,2715.0,0.0212669287981952,0.0174807977299372,0.0027267383003991,895980000000.0,425469823945.8302,773620463022.9222,71.10738510963468,11.746664395542506,64019320955706.66,30400554941132.74,55276520368944.45,0.0001049693472034,4.98463020093756e-05,9.063420498978372e-05,5.22105483978113e-05,2.4792978453684255e-05,4.508041320810227e-05
524,524,9,0.007,2720,1,100000.0,,153.2,0.1532,2720.0,0.0275062390436687,0.0188074498874303,0.0018847796202166,834940000000.0,393321388365.0563,717934458623.9857,52.74338500168326,8.160166815458714,44472909144250.0,20950183688947.008,38240632799854.88,9.799862709327412e-05,4.616494127266624e-05,8.426544576629559e-05,4.866922368467071e-05,2.2926972752897408e-05,4.184889064807499e-05
525,525,9,0.007,2725,1,100000.0,,158.4,0.1584,2725.0,0.0242296342721601,0.0197034240724179,0.0024262278693823,863280000000.0,403327693930.6701,739219842769.3411,65.87094833008035,10.552569871351023,57511505798863.086,26869593884181.04,49246647986821.92,0.0001015183922303,4.74297783220032e-05,8.692939711648643e-05,5.033497175042418e-05,2.3516689926980824e-05,4.3101438586724806e-05
526,526,9,0.007,2730,1,100000.0,,160.8,0.1607999999999999,2730.0,0.027873372706108,0.0201823115810718,0.0022229623655102,876360000000.0,405645056641.29895,747290280654.9781,51.15615627099401,8.249305867022976,44958716975275.23,20810262099999.598,38337226968758.445,0.0001032536728194,4.779353457399441e-05,8.80465403942444e-05,5.111162953458533e-05,2.36582909507348e-05,4.358394264872145e-05
527,527,9,0.007,2735,1,100000.0,,156.6,0.1566,2735.0,0.0270947969932421,0.017127581650284,0.0020696357325854,853470000000.0,391355275194.50494,724896205165.8809,55.25365063391149,8.628735309695383,47026607437839.85,21563863867856.83,39942129510721.75,0.0001007480471962,4.619761647839232e-05,8.557052631078365e-05,4.978185042171696e-05,2.2827269583562074e-05,4.228229985452112e-05
528,528,9,0.007,2740,1,100000.0,,155.4,0.1554,2740.0,0.0223770491942559,0.0180823344048056,0.0022622127325374,846930000000.0,384690120370.944,716591715964.672,65.14443093941739,10.112144493865774,55111187491568.46,25032445833678.266,46629851833603.5,0.0001001665879362,4.549738085833348e-05,8.475145186919116e-05,4.940556748179952e-05,2.244085544445025e-05,4.180229815922344e-05
529,529,9,0.007,2745,1,100000.0,,169.4,0.1694,2745.0,0.0275438890749682,0.0181480399440506,0.0022604862324273,923230000000.0,415733711266.3015,778152075871.2874,51.44435577168083,8.696898350856163,47398096012166.086,21343529090361.33,39949879016294.56,0.000109389494858,4.925847369659604e-05,9.219984456998834e-05,5.38270035797992e-05,2.4238488745571986e-05,4.536853717226689e-05
530,530,9,0.007,2750,1,100000.0,,165.4,0.1654,2750.0,0.0231406381826672,0.0154882919200352,0.0025493896096576,901430000000.0,402502581403.90826,756851090505.7201,66.35780733182143,10.771696582219978,58705746373098.88,26213033134481.24,49290026026904.05,0.0001070014103533,4.7777801804995886e-05,8.983962605146707e-05,5.2527212549238986e-05,2.3454221231843245e-05,4.4102457316838e-05
531,531,9,0.007,2755,1,100000.0,,157.2,0.1572,2755.0,0.0308797693089217,0.0193408529654516,0.0024509661888981,856740000000.0,379302565328.7407,716547268657.0175,46.801748007295785,7.3599805604446145,40111894054423.15,17758648265561.734,33548180457731.137,0.0001018887409631,4.510897217994293e-05,8.52161671499624e-05,4.9868741960081256e-05,2.2078275503858613e-05,4.170846562884636e-05
532,532,9,0.007,2760,1,100000.0,,157.8,0.1578,2760.0,0.0293617942708805,0.0158387876128202,0.0021414986226919,860010000000.0,377492701413.5996,716489986030.5273,48.56458609538183,7.645912385350267,41670222500158.96,18290723200998.555,34716220900952.15,0.0001024712089354,4.497870196644819e-05,8.537062947954179e-05,5.000465154140453e-05,2.1949036631679297e-05,4.165978544942771e-05
533,533,9,0.007,2765,1,100000.0,,162.6,0.1626,2765.0,0.0261517395273585,0.0135153760996958,0.0028474387414736,886170000000.0,385618755972.27655,735127550425.1643,54.01325263317044,8.822640550094004,48083390998012.32,20923589626800.81,39887860614220.96,0.0001057869776665,4.603342781391522e-05,8.775621129007018e-05,5.15381416678056e-05,2.242693171181844e-05,4.275376940961556e-05
534,534,9,0.007,2770,1,100000.0,,158.8,0.1588,2770.0,0.023534893195665,0.0179954980074478,0.0028339129058767,865460000000.0,373328587194.3822,714856567248.4156,62.56394855891779,9.94371915581997,54193269399218.84,23377044231108.21,44762801898059.05,0.0001035095719552,4.465033884772053e-05,8.549730465334262e-05,5.034583456949559e-05,2.1717398020650142e-05,4.158488026668619e-05
535,535,9,0.007,2775,1,100000.0,,156.0,0.1559999999999999,2775.0,0.0226970289872951,0.0178139848230645,0.0022642047464969,850200000000.0,363525600394.93726,699215662023.1501,71.60693717857404,11.07122773015389,60338191129338.71,25799196844315.844,49622921966337.24,0.0001018752272583,4.355946030871985e-05,8.37835267833777e-05,4.947524928205023e-05,2.1154457421720186e-05,4.0689095719253287e-05
536,536,9,0.007,2780,1,100000.0,,165.6,0.1656,2780.0,0.0274454400452668,0.0172573745545201,0.0025683338881335,902520000000.0,382477765873.7414,739021082540.0286,53.378519202843925,8.876021882230235,48374319258154.78,20500489247354.24,39610913647673.73,0.0001083477334767,4.59165437194403e-05,8.871965084955797e-05,5.2538071065989855e-05,2.2265040159371157e-05,4.302036758603993e-05
537,537,9,0.007,2785,1,100000.0,,164.2,0.1642,2785.0,0.0232001309076622,0.0164119096175462,0.0026962977022145,894890000000.0,375854517656.496,729577333733.7014,65.83624571671815,10.80543130393741,58889600606458.89,24733679481192.44,48010948602736.48,0.0001076246258963,4.520242918597701e-05,8.774317246315949e-05,5.211135148040635e-05,2.1886809412437567e-05,4.248484268494969e-05
