,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
527,527,25,0.002,2735,2,100000.0,,23839.777777777777,23.83977777777778,911.6666666666666,0.0013232267182906,0.0025960164498316,7.861058455814445e-05,,,,,,
528,528,25,0.002,2740,2,100000.0,,23844.44444444444,23.84444444444444,913.3333333333334,0.0013296388621913,0.0026637347524793,7.860311606981112e-05,,,,,,
529,529,25,0.002,2745,2,100000.0,,23866.0,23.866,915.0,0.001321547350623,0.0027040279743882,7.885107581875555e-05,,,,,,
530,530,25,0.002,2750,2,100000.0,,23891.777777777777,23.89177777777778,916.6666666666666,0.0013288631554738,0.0027255675784719,7.703562471018888e-05,,,,,,
531,531,25,0.002,2755,2,100000.0,,23948.222222222223,23.948222222222224,918.3333333333334,0.0013304612075444,0.0025981834432414,7.64659112988111e-05,,,,,,
532,532,25,0.002,2760,2,100000.0,,23985.44444444444,23.985444444444443,920.0,0.0013287452011859,0.002697733008966,7.712057066016666e-05,,,,,,
533,533,25,0.002,2765,2,100000.0,,23951.44444444444,23.951444444444448,921.6666666666666,0.0013295390348907,0.0026258908273735,7.721247527156666e-05,,,,,,
534,534,25,0.002,2770,2,100000.0,,24006.11111111111,24.00611111111111,923.3333333333334,0.0013281332901189,0.0027148141897471,7.639451700301111e-05,,,,,,
535,535,25,0.002,2775,2,100000.0,,24035.88888888889,24.035888888888888,925.0,0.0013305045666937,0.0027242518371532,7.519558474245556e-05,,,,,,
536,536,25,0.002,2780,2,100000.0,,24049.11111111111,24.049111111111117,926.6666666666666,0.0013291342211737,0.0027066313772211,7.497303320357779e-05,,,,,,
537,537,25,0.002,2785,2,100000.0,,24065.44444444444,24.06544444444444,928.3333333333334,0.0013302489605848,0.0025940490626409,7.697862529183333e-05,,,,,,
538,538,25,0.002,2790,2,100000.0,,24110.666666666668,24.11066666666667,930.0,0.0013204131392841,0.0026886594578434,7.37932165768e-05,,,,,,
539,539,25,0.002,2795,2,100000.0,,24161.44444444444,24.16144444444444,931.6666666666666,0.0013315153085689,0.0026156854846932,7.415247383188888e-05,,,,,,
540,540,25,0.002,2800,2,100000.0,,24144.44444444444,24.14444444444445,933.3333333333334,0.0013287413552865,0.0026060615466062,7.42426466622e-05,,,,,,
541,541,25,0.002,2805,2,100000.0,,24156.11111111111,24.156111111111105,935.0,0.0013319694985006,0.0026807153739057,7.525674401038889e-05,,,,,,
542,542,25,0.002,2810,2,100000.0,,24206.88888888889,24.206888888888884,936.6666666666666,0.0013313449453562,0.0026083733911778,7.527001253581111e-05,,,,,,
543,543,25,0.002,2815,2,100000.0,,24233.666666666668,24.233666666666668,938.3333333333334,0.0013313521443604,0.0027046969493484,7.557822491862223e-05,,,,,,
544,544,25,0.002,2820,2,100000.0,,24257.0,24.257,940.0,0.0013269147663474,0.0024960722238076,7.405691342257778e-05,,,,,,
545,545,25,0.002,2825,2,100000.0,,24272.33333333333,24.272333333333336,941.6666666666666,0.0013280775572942,0.002614020567839,7.376958854103334e-05,,,,,,
546,546,25,0.002,2830,2,100000.0,,24223.0,24.223,943.3333333333334,0.0013315203744544,0.002721534588926,7.465530718476667e-05,,,,,,
547,547,25,0.002,2835,2,100000.0,,24297.666666666668,24.29766666666667,945.0,0.0013279103340108,0.0026807842341296,7.41672073786889e-05,,,,,,
548,548,25,0.002,2840,2,100000.0,,24307.222222222223,24.307222222222222,946.6666666666666,0.0013318724743132,0.0026008535796708,7.4570826551e-05,,,,,,
549,549,25,0.002,2845,2,100000.0,,24356.55555555556,24.35655555555556,948.3333333333334,0.0013309393369935,0.0027007364925133,7.38572204058e-05,,,,,,
550,550,25,0.002,2850,2,100000.0,,24375.777777777777,24.37577777777777,950.0,0.0013261978177878,0.0025930566965586,7.397438915863333e-05,,,,,,
551,551,25,0.002,2855,2,100000.0,,24409.44444444444,24.409444444444446,951.6666666666666,0.0013316532611295,0.0026742962984589,7.378334571937779e-05,,,,,,
552,552,25,0.002,2860,2,100000.0,,24373.55555555556,24.37355555555555,953.3333333333334,0.0013264912346231,0.0026000328632716,7.329489744903332e-05,,,,,,
553,553,25,0.002,2865,2,100000.0,,24430.0,24.430000000000003,955.0,0.0013296361629626,0.0027913586993697,7.42979607937e-05,,,,,,
554,554,25,0.002,2870,2,100000.0,,24485.777777777777,24.48577777777778,956.6666666666666,0.0013315226234327,0.0027046333742981,7.409046329346666e-05,,,,,,
555,555,25,0.002,2875,2,100000.0,,24515.0,24.515,958.3333333333334,0.0013306162243477,0.0025949577331521,7.380153462122222e-05,,,,,,
556,556,25,0.002,2880,2,100000.0,,24525.777777777777,24.525777777777776,960.0,0.0013297155824147,0.002592373985323,7.276694919376666e-05,,,,,,
557,557,25,0.002,2885,2,100000.0,,24504.44444444444,24.50444444444444,961.6666666666666,0.0013297723565604,0.0026163112088049,7.350687886716666e-05,,,,,,
558,558,25,0.002,2890,2,100000.0,,24546.88888888889,24.546888888888887,963.3333333333334,0.0013242053083659,0.0027091831721757,7.352642809946667e-05,,,,,,
559,559,25,0.002,2895,2,100000.0,,24556.0,24.556,965.0,0.0013321841047905,0.0026170239727849,7.49489373025889e-05,,,,,,
560,560,25,0.002,2900,2,100000.0,,24567.55555555556,24.56755555555556,966.6666666666666,0.0013310754495452,0.0026072990455545,7.335684602134445e-05,,,,,,
561,561,25,0.002,2905,2,100000.0,,24577.44444444444,24.57744444444444,968.3333333333334,0.0013310672686909,0.0026857980089283,7.353169938201111e-05,,,,,,
562,562,25,0.002,2910,2,100000.0,,24600.11111111111,24.600111111111115,970.0,0.001330568137746,0.0026980805129182,7.30521755368e-05,,,,,,
563,563,25,0.002,2915,2,100000.0,,24639.0,24.639,971.6666666666666,0.0013302645699897,0.0027006673954046,7.340661646177778e-05,,,,,,
564,564,25,0.002,2920,2,100000.0,,24651.55555555556,24.65155555555555,973.3333333333334,0.0013315594948026,0.0025878416954471,7.329284583907778e-05,,,,,,
565,565,25,0.002,2925,2,100000.0,,24694.0,24.694000000000003,975.0,0.0013318045720956,0.0025871208390535,7.338694012788889e-05,,,,,,
566,566,25,0.002,2930,2,100000.0,,24740.44444444444,24.74044444444445,976.6666666666666,0.0013312482434836,0.0026982405387727,7.134127256371111e-05,,,,,,
567,567,25,0.002,2935,2,100000.0,,24729.222222222223,24.72922222222222,978.3333333333334,0.0013313435026449,0.0027263685951702,7.280495937684444e-05,,,,,,
568,568,25,0.002,2940,2,100000.0,,24713.222222222223,24.713222222222218,980.0,0.0013296081116196,0.0025839679784241,7.202689017274445e-05,,,,,,
569,569,25,0.002,2945,2,100000.0,,24777.777777777777,24.77777777777777,981.6666666666666,0.0013287090635256,0.0026053047260323,7.06462611681111e-05,,,,,,
570,570,25,0.002,2950,2,100000.0,,24739.88888888889,24.73988888888889,983.3333333333334,0.0013307262201022,0.0024988649111814,7.337279981367777e-05,,,,,,
571,571,25,0.002,2955,2,100000.0,,24791.88888888889,24.79188888888889,985.0,0.0013308928260408,0.0028119099155269,7.291138958357778e-05,,,,,,
572,572,25,0.002,2960,2,100000.0,,24803.11111111111,24.80311111111111,986.6666666666666,0.0013316685375078,0.0026128008255942,7.353993582492222e-05,,,,,,
573,573,25,0.002,2965,2,100000.0,,24790.0,24.79,988.3333333333334,0.0013318162904801,0.0026093039178688,7.357265987557777e-05,,,,,,
574,574,25,0.002,2970,2,100000.0,,24855.666666666668,24.855666666666668,990.0,0.001328850579739,0.0027846184453666,7.302262262883333e-05,,,,,,
575,575,25,0.002,2975,2,100000.0,,24846.55555555556,24.846555555555558,991.6666666666666,0.0013275153080232,0.0026149394264228,7.304376722362222e-05,,,,,,
576,576,25,0.002,2980,2,100000.0,,24912.777777777777,24.912777777777777,993.3333333333334,0.0013294856521497,0.0027055160669999,7.206759571922223e-05,,,,,,
577,577,25,0.002,2985,2,100000.0,,24929.0,24.929,995.0,0.0013301700347356,0.0026033355819933,7.09283380825e-05,,,,,,
578,578,25,0.002,2990,2,100000.0,,24944.88888888889,24.944888888888894,996.6666666666666,0.0013315519160338,0.0026243745114487,7.216642180191111e-05,,,,,,
579,579,25,0.002,2995,2,100000.0,,24958.33333333333,24.95833333333333,998.3333333333334,0.0013322974177248,0.0025044973777089,7.014307827083333e-05,,,,,,
580,580,25,0.002,3000,2,100000.0,,25018.55555555556,25.018555555555555,1000.0,0.0013209323538426,0.0026087234953132,7.252146938505556e-05,,,,,,
581,581,25,0.002,3005,2,100000.0,,24980.33333333333,24.98033333333333,1001.6666666666666,0.0013291622737799,0.0024714404373208,7.095688571399999e-05,,,,,,
582,582,25,0.002,3010,2,100000.0,,24987.88888888889,24.98788888888889,1003.3333333333334,0.0013253007619924,0.0026968898039618,7.01151591754e-05,,,,,,
583,583,25,0.002,3015,2,100000.0,,24988.11111111111,24.988111111111117,1005.0,0.0013307788901026,0.0026049866834873,6.980085116407778e-05,,,,,,
584,584,25,0.002,3020,2,100000.0,,25108.55555555556,25.10855555555556,1006.6666666666666,0.001330273795904,0.0027100321565531,7.148887097977778e-05,,,,,,
585,585,25,0.002,3025,2,100000.0,,25069.666666666668,25.069666666666667,1008.3333333333334,0.001331411516983,0.0025985395392132,6.931863035326666e-05,,,,,,
586,586,25,0.002,3030,2,100000.0,,25072.44444444444,25.072444444444447,1010.0,0.0013310909302567,0.0026062447029402,7.058316421157779e-05,,,,,,
587,587,25,0.002,3035,2,100000.0,,25031.0,25.031,1011.6666666666666,0.0013263224173493,0.0027711704996236,6.942185419741111e-05,,,,,,
588,588,25,0.002,3040,2,100000.0,,25105.33333333333,25.10533333333333,1013.3333333333334,0.001329635774861,0.0025901983836113,7.006014272992223e-05,,,,,,
589,589,25,0.002,3045,2,100000.0,,25152.666666666668,25.152666666666672,1015.0,0.0013286287256353,0.0025882480718101,6.840392207628889e-05,,,,,,
590,590,25,0.002,3050,2,100000.0,,25196.33333333333,25.19633333333333,1016.6666666666666,0.0013317923685462,0.0027793582990395,7.081572515792223e-05,,,,,,
591,591,25,0.002,3055,2,100000.0,,25160.11111111111,25.16011111111111,1018.3333333333334,0.001326202929148,0.002706569162401,6.881098470216666e-05,,,,,,
592,592,25,0.002,3060,2,100000.0,,25237.0,25.237,1020.0,0.0013310751958973,0.002584046067542,6.902736137124445e-05,,,,,,
593,593,25,0.002,3065,2,100000.0,,25200.33333333333,25.200333333333333,1021.6666666666666,0.0013312199376842,0.00258898005448,6.547709761076667e-05,,,,,,
594,594,25,0.002,3070,2,100000.0,,25221.33333333333,25.22133333333333,1023.3333333333334,0.0013279411117158,0.00279163642784,6.544183194684445e-05,,,,,,
595,595,25,0.002,3075,2,100000.0,,25260.666666666668,25.260666666666665,1025.0,0.0011858708249894,0.0025778418595852,6.589430065385555e-05,,,,,,
596,596,25,0.002,3080,2,100000.0,,25250.222222222223,25.250222222222224,1026.6666666666667,0.0013313340118656,0.0025798295729192,6.538292915695555e-05,,,,,,
597,597,25,0.002,3085,2,100000.0,,25285.0,25.285,1028.3333333333333,0.0013295988707997,0.0025939606318147,6.835917555562223e-05,,,,,,
598,598,25,0.002,3090,2,100000.0,,25283.44444444444,25.28344444444444,1030.0,0.0013259158450737,0.0025615946797808,6.762695082276666e-05,,,,,,
599,599,25,0.002,3095,2,100000.0,,25343.666666666668,25.343666666666667,1031.6666666666667,0.001331760608486,0.0026018818839957,6.495750932223334e-05,,,,,,
