Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
6265,,0.26,0.9614530435534235,0.9614499876442256
6266,,0.26,0.9614530607553388,0.9614500059349986
6267,,0.26,0.9614530803993676,0.9614500266675753
6268,,0.26,0.9614531024862112,0.9614500498426582
6269,,0.26,0.9614531270163856,0.9614500754607617
6270,,0.26,0.9614531539902971,0.9614501035222945
6271,,0.26,0.9614531834084498,0.9614501340277598
6272,,0.26,0.9614532152715757,0.9614501669778911
6273,,0.26,0.9614532495801185,0.9614502023731304
6274,,0.26,0.9614532863345149,0.9614502402139156
6275,,0.26,0.9614533255353395,0.9614502805008216
6276,,0.26,0.9614533671831178,0.9614503232343723
6277,,0.26,0.9614534112785547,0.9614503684152765
6278,,0.26,0.9614534578219248,0.9614504160438064
6279,,0.26,0.9614535068140229,0.9614504661207566
6280,,0.26,0.9614535582550149,0.9614505186462953
6281,,0.26,0.9614536121457825,0.9614505736213018
6282,,0.26,0.9614536684866678,0.9614506310461204
6283,,0.26,0.9614537272783559,0.9614506909214359
6284,,0.26,0.9614537885211795,0.9614507532475799
6285,,0.26,0.9614538522158564,0.961450818025272
6286,,0.26,0.9614539183629061,0.9614508852550303
6287,,0.26,0.9614539869628401,0.9614509549373689
6288,,0.26,0.9614540580160247,0.961451027072652
6289,,0.26,0.9614541315231045,0.9614511016615256
6290,,0.26,0.9614542074848706,0.9614511787047797
6291,,0.26,0.9614542859013798,0.9614512582024731
6292,,0.26,0.9614543667736983,0.9614513401556717
6293,,0.26,0.9614544501019253,0.9614514245644733
6294,,0.26,0.9614545358867784,0.961451511429598
6295,,0.26,0.9614546241287296,0.9614516007515163
6296,,0.26,0.961454714828488,0.9614516925309371
6297,,0.26,0.9614548079863708,0.9614517867681801
6298,,0.26,0.9614549036031234,0.9614518834639884
6299,,0.26,0.961455001679106,0.9614519826187231
6300,,0.26,0.9614551022149527,0.9614520842330203
6301,,0.26,0.961455205211205,0.9614521883074192
6302,,0.26,0.9614553106683974,0.9614522948424551
6303,,0.26,0.9614554185871034,0.9614524038387031
6304,,0.26,0.9614555289677502,0.9614525152965898
6305,,0.26,0.9614556418110016,0.9614526292167775
6306,,0.26,0.961455757117371,0.9614527455997819
6307,,0.26,0.9614558748872702,0.9614528644460149
6308,,0.26,0.9614559951214912,0.9614529857562667
6309,,0.26,0.9614561178204337,0.9614531095309399
6310,,0.26,0.9614562429845933,0.9614532357705275
6311,,0.26,0.9614563706146474,0.9614533644757102
6312,,0.26,0.9614565007109377,0.9614534956468271
6313,,0.26,0.9614566332742297,0.9614536292846461
6314,,0.26,0.9614567683050448,0.9614537653896861
6315,,0.26,0.9614569058037528,0.9614539039623187
6316,,0.26,0.96145704577106,0.9614540450032512
6317,,0.26,0.9614571882074258,0.9614541885129431
6318,,0.26,0.9614573331134415,0.961454334491983
6319,,0.26,0.9614574804896078,0.9614544829408762
6320,,0.26,0.9614576303365602,0.9614546338602534
6321,,0.26,0.9614577826548822,0.9614547872507023
6322,,0.26,0.9614579374449067,0.9614549431125549
6323,,0.26,0.9614580947073538,0.9614551014465315
6324,,0.26,0.9614582544427919,0.9614552622531986
6325,,0.26,0.9614584166516842,0.9614554255330219
6326,,0.26,0.96145858133459,0.9614555912865613
6327,,0.26,0.9614587484920633,0.9614557595143687
6328,,0.26,0.9614589181247964,0.9614559302171388
6329,,0.26,0.9614590902330902,0.9614561033951714
6330,,0.26,0.9614592648177728,0.9614562790492959
6331,,0.26,0.9614594418790882,0.961456457179754
6332,,0.26,0.961459621417755,0.9614566377872678
6333,,0.26,0.9614598034343975,0.9614568208724595
6334,,0.26,0.9614599879293347,0.9614570064356485
6335,,0.26,0.9614601749035708,0.9614571944778402
6336,,0.26,0.9614603643571256,0.9614573849990541
6337,,0.26,0.9614605562908924,0.9614575780001833
6338,,0.26,0.9614607507053711,0.9614577734817278
6339,,0.26,0.9614609476008552,0.961457971443983
6340,,0.26,0.9614611469783262,0.9614581718879274
6341,,0.26,0.9614613488380679,0.9614583748138475
6342,,0.26,0.9614615531808047,0.961458580222468
6343,,0.26,0.9614617600067663,0.9614587881140165
6344,,0.26,0.9614619693169584,0.9614589984895003
6345,,0.26,0.9614621811117002,0.9614592113492396
6346,,0.26,0.9614623953913968,0.9614594266936384
6347,,0.26,0.9614626121568486,0.9614596445234987
6348,,0.26,0.9614628314085982,0.9614598648393614
6349,,0.26,0.9614630531471439,0.9614600876417259
6350,,0.26,0.9614632773728704,0.9614603129309768
6351,,0.26,0.9614635040867515,0.9614605407080905
6352,,0.26,0.9614637332890724,0.9614607709733481
6353,,0.26,0.9614639649804031,0.9614610037273229
6354,,0.26,0.9614641991612096,0.9614612389704793
6355,,0.26,0.9614644358323006,0.9614614767036269
6356,,0.26,0.9614646749941321,0.9614617169272224
6357,,0.26,0.9614649166472101,0.9614619596417712
6358,,0.26,0.9614651607921265,0.9614622048478662
6359,,0.26,0.9614654074295259,0.9614624525461505
6360,,0.26,0.9614656565598423,0.9614627027370607
6361,,0.26,0.9614659081837106,0.9614629554212301
6362,,0.26,0.9614661623016573,0.9614632105991864
6363,,0.26,0.9614664189143984,0.9614634682716448
6364,,0.26,0.9614666780222589,0.9614637284389304
6365,,0.26,0.9614669396258972,0.9614639911017032
6366,,0.24,0.9657911431560176,0.9657884918237111
6367,,0.24,0.9657920961047883,0.9657894457576556
6368,,0.24,0.9657930516503903,0.9657904022881595
6369,,0.24,0.9657940097934865,0.9657913614158817
6370,,0.24,0.9657949705347336,0.9657923231414813
6371,,0.24,0.9657959338746605,0.9657932874654881
6372,,0.24,0.9657968998141281,0.9657942543887621
6373,,0.24,0.9657978683535715,0.9657952239117389
6374,,0.24,0.9657988394937176,0.9657961960351458
6375,,0.24,0.965799813235249,0.9657971707596634
6376,,0.24,0.9658007895787546,0.9657981480858843
6377,,0.24,0.9658017685248234,0.9657991280143954
6378,,0.24,0.9658027500742515,0.9658001105459934
6379,,0.24,0.9658037342275765,0.9658010956812162
6380,,0.24,0.9658047209855436,0.9658020834208082
6381,,0.24,0.9658057103485974,0.965803073765215
6382,,0.24,0.9658067023175589,0.9658040667152586
6383,,0.24,0.9658076968930359,0.9658050622715465
6384,,0.24,0.9658086940757157,0.9658060604347654
6385,,0.24,0.9658096938662378,0.9658070612055534
6386,,0.24,0.9658106962651104,0.9658080645844238
6387,,0.24,0.9658117012731386,0.9658090705721772
6388,,0.24,0.9658127088909918,0.9658100791694847
6389,,0.24,0.9658137191190831,0.96581109037676
6390,,0.24,0.9658147319583725,0.9658121041949634
6391,,0.24,0.9658157474093065,0.9658131206245398
6392,,0.24,0.9658167654725834,0.9658141396661905
6393,,0.24,0.9658177861489399,0.9658151613206499
6394,,0.24,0.9658188094389379,0.9658161855884803
6395,,0.24,0.9658198353432196,0.9658172124703254
6396,,0.24,0.9658208638624257,0.9658182419668249
6397,,0.24,0.9658218949973617,0.9658192740787855
6398,,0.24,0.9658229287485746,0.9658203088067526
6399,,0.24,0.9658239651166908,0.9658213461513552
6400,,0.24,0.9658250041023764,0.9658223861132573
6401,,0.24,0.9658260457062087,0.9658234286930377
6402,,0.24,0.9658270899291026,0.9658244738916113
6403,,0.24,0.9658281367714985,0.9658255217094189
6404,,0.24,0.9658291862340904,0.9658265721471524
6405,,0.24,0.9658302383176092,0.9658276252055454
6406,,0.24,0.9658312930225692,0.9658286808851123
6407,,0.24,0.9658323503496962,0.965829739186577
6408,,0.24,0.9658334102997503,0.9658308001107037
6409,,0.24,0.9658344728732372,0.9658318636579929
6410,,0.24,0.9658355380709533,0.9658329298292444
6411,,0.24,0.9658366058934797,0.965833998625039
6412,,0.24,0.9658376763414771,0.9658350700460374
6413,,0.24,0.9658387494156468,0.9658361440929423
6414,,0.24,0.965839825116514,0.9658372207662758
6415,,0.24,0.9658409034449873,0.9658383000669502
6416,,0.24,0.9658419844014542,0.9658393819953516
6417,,0.24,0.9658430679868586,0.9658404665524237
6418,,0.24,0.9658441542016236,0.9658415537385897
6419,,0.24,0.9658452430465545,0.9658426435546572
6420,,0.24,0.9658463345223272,0.9658437360012996
6421,,0.24,0.9658474286293951,0.965844831078972
6422,,0.24,0.9658485253685967,0.9658459287885117
6423,,0.24,0.9658496247407657,0.9658470291307535
6424,,0.24,0.9658507267461723,0.9658481321059675
6425,,0.24,0.96585183138586,0.9658492377151975
6426,,0.24,0.965852938660218,0.9658503459588341
6427,,0.24,0.965854048570025,0.9658514568376536
6428,,0.24,0.9658551611158777,0.9658525703522545
6429,,0.24,0.9658562762987192,0.9658536865035801
6430,,0.24,0.9658573941188805,0.9658548052919611
6431,,0.24,0.965858514577167,0.9658559267182025
6432,,0.24,0.9658596376741612,0.965857050782887
6433,,0.24,0.9658607634107452,0.9658581774868976
6434,,0.24,0.96586189178741,0.9658593068307265
6435,,0.24,0.9658630228048998,0.9658604388151152
6436,,0.24,0.9658641564638281,0.9658615734406788
6437,,0.24,0.9658652927647997,0.9658627107080237
6438,,0.24,0.9658664317088543,0.9658638506181872
6439,,0.24,0.965867573296286,0.9658649931714659
6440,,0.24,0.9658687175277796,0.9658661383685434
6441,,0.24,0.9658698644040995,0.9658672862101848
6442,,0.24,0.9658710139260964,0.9658684366972398
6443,,0.24,0.9658721660941784,0.9658695898301186
6444,,0.24,0.9658733209090585,0.9658707456095323
6445,,0.24,0.9658744783715308,0.9658719040362752
6446,,0.24,0.9658756384822543,0.9658730651110079
6447,,0.24,0.9658768012419715,0.9658742288344735
6448,,0.24,0.9658779666510751,0.965875395207063
6449,,0.24,0.9658791347105599,0.9658765642297726
6450,,0.24,0.9658803054208978,0.9658777359030736
6451,,0.24,0.9658814787827285,0.9658789102276071
6452,,0.24,0.9658826547969948,0.9658800872043141
6453,,0.24,0.965883833464285,0.9658812668337848
6454,,0.24,0.9658850147850115,0.9658824491164304
6455,,0.24,0.965886198760236,0.9658836340533135
6456,,0.24,0.9658873853903175,0.965884821644793
6457,,0.24,0.9658885746761794,0.9658860118917937
6458,,0.24,0.9658897666183055,0.965887204794797
6459,,0.24,0.9658909612175238,0.9658884003546329
6460,,0.24,0.9658921584745284,0.9658895985719957
6461,,0.24,0.9658933583900083,0.9658907994475749
6462,,0.24,0.9658945609644335,0.9658920029818384
6463,,0.24,0.9658957661987027,0.9658932091756861
6464,,0.24,0.9658969740934088,0.9658944180297114
6465,,0.24,0.9658981846493562,0.9658956295447211
6466,,0.24,0.9658993978670863,0.9658968437212523
6467,,0.24,0.9659006137472662,0.9658980605599754
6468,,0.24,0.9659018322906905,0.9658992800616839
6469,,0.24,0.9659030534981512,0.9659005022271712
6470,,0.24,0.9659024309043327,0.965899880463658
6471,,0.22,0.9698049259563389,0.9698026437619895
6472,,0.22,0.9698048884773357,0.9698026070506585
6473,,0.22,0.9698048528433919,0.9698025721841707
6474,,0.22,0.9698048190549561,0.9698025391629725
6475,,0.22,0.9698047871124074,0.9698025079874444
6476,,0.22,0.9698047570159982,0.9698024786578402
6477,,0.22,0.9698047287662479,0.9698024511746764
6478,,0.22,0.9698047023633701,0.9698024255381693
6479,,0.22,0.9698046778080626,0.9698024017490166
6480,,0.22,0.969804655100493,0.9698023798073838
6481,,0.22,0.9698046342412802,0.9698023597138923
6482,,0.22,0.9698046152305083,0.9698023414686265
6483,,0.22,0.9698045980687511,0.9698023250721577
6484,,0.22,0.969804582756387,0.9698023105248664
6485,,0.22,0.9698045692938352,0.9698022978271713
6486,,0.22,0.9698045576815012,0.9698022869794787
6487,,0.22,0.9698045479196087,0.9698022779820114
6488,,0.22,0.9698045400087113,0.9698022708353241
6489,,0.22,0.9698045339493621,0.9698022655399694
6490,,0.22,0.9698045297416581,0.9698022620960445
6491,,0.22,0.9698045273861026,0.9698022605040529
6492,,0.22,0.9698045268830906,0.9698022607643905
6493,,0.22,0.9698045282330862,0.9698022628775185
6494,,0.22,0.9698045314363939,0.9698022668437448
6495,,0.22,0.9698045364935854,0.9698022726636413
6496,,0.22,0.9698045434048133,0.9698022803373586
6497,,0.22,0.9698045521706004,0.9698022898654213
6498,,0.22,0.9698045627914684,0.9698023012483504
6499,,0.22,0.9698045752675998,0.9698023144863278
6500,,0.22,0.9698045895994665,0.9698023295798263
6501,,0.22,0.9698046057874316,0.9698023465292098
6502,,0.22,0.9698046238321194,0.9698023653351006
6503,,0.22,0.9698046437335396,0.9698023859975118
6504,,0.22,0.969804665492498,0.9698024085172466
6505,,0.22,0.9698046891091142,0.9698024328944245
6506,,0.22,0.9698047145839231,0.9698024591295847
6507,,0.22,0.969804741917186,0.9698024872229831
6508,,0.22,0.9698047711095464,0.9698025171752651
6509,,0.22,0.9698048021611834,0.9698025489866122
6510,,0.22,0.9698048350726205,0.9698025826575463
6511,,0.22,0.9698048698441452,0.9698026181883537
6512,,0.22,0.9698049064764208,0.9698026555797005
6513,,0.22,0.9698049449694642,0.9698026948316029
6514,,0.22,0.9698049853239347,0.9698027359447182
6515,,0.22,0.9698050275401469,0.9698027789193624
6516,,0.22,0.9698050716186771,0.9698028237561133
6517,,0.22,0.9698051175596775,0.9698028704551211
6518,,0.22,0.9698051653635273,0.9698029190167674
6519,,0.22,0.9698052150309092,0.9698029694417339
6520,,0.22,0.9698052665620815,0.9698030217302779
6521,,0.22,0.9698053199574125,0.96980307588277
6522,,0.22,0.9698053752173441,0.9698031318996503
6523,,0.22,0.9698054323423556,0.9698031897813983
6524,,0.22,0.9698054913326899,0.9698032495282579
6525,,0.22,0.9698055521888945,0.9698033111407769
6526,,0.22,0.9698056149112061,0.9698033746191904
6527,,0.22,0.9698056795003218,0.9698034399641985
6528,,0.22,0.9698057459562398,0.9698035071757981
6529,,0.22,0.9698058142798031,0.9698035762548295
6530,,0.22,0.9698058844710408,0.9698036472013274
6531,,0.22,0.9698059565305979,0.9698037200159326
6532,,0.22,0.969806030458808,0.9698037946989801
6533,,0.22,0.9698061062561906,0.9698038712509902
6534,,0.22,0.9698061839228811,0.9698039496720967
6535,,0.22,0.9698062634595428,0.9698040299629659
6536,,0.22,0.9698063448664628,0.9698041121238826
6537,,0.22,0.969806428144032,0.9698041961552373
6538,,0.22,0.9698065132927532,0.969804282057535
6539,,0.22,0.9698066003130534,0.9698043698312022
6540,,0.22,0.9698066892051982,0.9698044594765033
6541,,0.22,0.9698067799696461,0.9698045509938997
6542,,0.22,0.9698068726069237,0.9698046443839149
6543,,0.22,0.969806967117176,0.9698047396466957
6544,,0.22,0.9698070635011969,0.9698048367830356
6545,,0.22,0.9698071617590417,0.9698049357929911
6546,,0.22,0.9698072618913472,0.969805036677197
6547,,0.22,0.9698073638983531,0.9698051394358956
6548,,0.22,0.9698074677806499,0.9698052440696757
6549,,0.22,0.9698075735384367,0.9698053505787385
6550,,0.22,0.9698076811723306,0.9698054589636965
6551,,0.22,0.9698077906826833,0.9698055692249077
6552,,0.22,0.969807902069795,0.9698056813626689
6553,,0.22,0.9698080153342785,0.9698057953775938
6554,,0.22,0.969808130476278,0.9698059112698261
6555,,0.22,0.9698082474964335,0.9698060290400057
6556,,0.22,0.9698083663951155,0.9698061486885049
6557,,0.22,0.9698084871726901,0.9698062702156893
6558,,0.22,0.9698086098295968,0.9698063936219975
6559,,0.22,0.9698087343662711,0.9698065189078653
6560,,0.22,0.969808860782876,0.9698066460734566
6561,,0.22,0.9698089890802286,0.9698067751195881
6562,,0.22,0.9698091192586022,0.9698069060465326
6563,,0.22,0.9698092513183012,0.9698070388545962
6564,,0.22,0.9698093852596702,0.9698071735441227
6565,,0.22,0.9698095210834365,0.9698073101158401
6566,,0.22,0.9698096587897436,0.9698074485698905
6567,,0.22,0.9698097983790762,0.9698075889067602
6568,,0.22,0.9698099398519598,0.9698077311269742
6569,,0.22,0.9698100832086444,0.969807875230783
6570,,0.22,0.9698102284496488,0.9698080212187045
6571,,0.22,0.9698103755753266,0.969808169091094
6572,,0.22,0.9698105245862323,0.969808318848504
6573,,0.22,0.9698106754826799,0.9698084704912507
6574,,0.22,0.9698108282650132,0.969808624019677
6575,,0.22,0.9698109829336999,0.9698087794342516
6576,,0.22,0.9698111394893161,0.969808936735548
6577,,0.22,0.9698112979320008,0.9698090959237098
6578,,0.22,0.9698114582624501,0.9698092569994295
6579,,0.2,0.9733831105216271,0.9733811529782218
6580,,0.2,0.9733836309281664,0.973381674066682
6581,,0.2,0.9733841531518127,0.9733821969720604
6582,,0.2,0.9733846771926874,0.973382721694477
6583,,0.2,0.9733852030514194,0.9733832482345636
6584,,0.2,0.9733857307283316,0.9733837765926407
6585,,0.2,0.97338626022378,0.9733843067690653
6586,,0.2,0.9733867915381434,0.9733848387642166
6587,,0.2,0.9733873246718101,0.9733853725784838
6588,,0.2,0.9733878596250529,0.9733859082121377
6589,,0.2,0.9733883963984213,0.9733864456657294
6590,,0.2,0.9733889349921813,0.9733869849395245
6591,,0.2,0.973389475406672,0.9733875260338625
6592,,0.2,0.9733900176423967,0.9733880689492463
6593,,0.2,0.9733905616996917,0.9733886136860127
6594,,0.2,0.9733911075789757,0.9733891602445803
6595,,0.2,0.9733916552805141,0.9733897086252145
6596,,0.2,0.9733922048046966,0.9733902588283054
6597,,0.2,0.9733927561520141,0.9733908108543435
6598,,0.2,0.9733933093228117,0.9733913647036747
6599,,0.2,0.9733938643173419,0.9733919203765523
6600,,0.2,0.9733944211362568,0.9733924778736252
6601,,0.2,0.9733949797796203,0.9733930371949608
6602,,0.2,0.9733955402480519,0.9733935983411783
6603,,0.2,0.9733961025417811,0.9733941613125062
6604,,0.2,0.9733966666613819,0.9733947261095188
6605,,0.2,0.9733972326068837,0.973395292732245
6606,,0.2,0.9733978003790882,0.9733958611814882
6607,,0.2,0.9733983699780843,0.973396431457336
6608,,0.2,0.9733989414043314,0.9733970035602477
6609,,0.2,0.9733995146582874,0.9733975774906831
6610,,0.2,0.9734000897403046,0.9733981532489931
6611,,0.2,0.9734006666506267,0.9733987308354225
6612,,0.2,0.973401245389847,0.9733993102505645
6613,,0.2,0.97340182595823,0.9733998914946826
6614,,0.2,0.9734024083560912,0.9734004745680925
6615,,0.2,0.9734029925839361,0.9734010594713005
6616,,0.2,0.9734035786422031,0.9734016462047465
6617,,0.2,0.9734041665311216,0.9734022347686563
6618,,0.2,0.9734047562511234,0.9734028251634659
6619,,0.2,0.9734053478026798,0.9734034173896438
6620,,0.2,0.9734059411860742,0.9734040114474741
6621,,0.2,0.9734065364016291,0.9734046073372802
6622,,0.2,0.9734071334499738,0.9734052050596916
6623,,0.2,0.9734077323311514,0.9734058046147506
6624,,0.2,0.9734083330459169,0.9734064060032122
6625,,0.2,0.9734089355943472,0.973407009225154
6626,,0.2,0.9734095399770862,0.973407614281221
6627,,0.2,0.9734101461942714,0.9734082211715486
6628,,0.2,0.9734107542464521,0.9734088298966868
6629,,0.2,0.9734113641340175,0.9734094404570253
6630,,0.2,0.9734119758572785,0.9734100528528756
6631,,0.2,0.9734125894166574,0.9734106670846603
6632,,0.2,0.9734132048124863,0.9734112831527099
6633,,0.2,0.9734138220452224,0.9734119010574835
6634,,0.2,0.9734144411152555,0.9734125207993694
6635,,0.2,0.9734150620229081,0.9734131423786914
6636,,0.2,0.9734156847685246,0.9734137657957941
6637,,0.2,0.9734163093527622,0.9734143910513333
6638,,0.2,0.9734169357756607,0.9734150181453503
6639,,0.2,0.9734175640378959,0.9734156470785204
6640,,0.2,0.9734181941396463,0.9734162778510234
6641,,0.2,0.9734188260814135,0.9734169104633588
6642,,0.2,0.9734194598635668,0.9734175449158969
6643,,0.2,0.9734200954864712,0.9734181812090033
6644,,0.2,0.9734207329505551,0.9734188193431063
6645,,0.2,0.9734213722561528,0.9734194593185409
6646,,0.2,0.9734220134036481,0.97342010113569
6647,,0.2,0.9734226563935009,0.9734207447950135
6648,,0.2,0.9734233012261683,0.9734213902969697
6649,,0.2,0.9734239479017911,0.9734220376416981
6650,,0.2,0.9734245964209247,0.973422686829755
6651,,0.2,0.973425246784084,0.9734233378616561
6652,,0.2,0.9734258989914009,0.9734239907375319
6653,,0.2,0.9734265530434247,0.9734246454579327
6654,,0.2,0.973427208940492,0.9734253020231952
6655,,0.2,0.9734278666830007,0.9734259604337161
6656,,0.2,0.9734285262713216,0.9734266206898676
6657,,0.2,0.9734291877059139,0.9734272827921103
6658,,0.2,0.9734298509871435,0.9734279467408081
6659,,0.2,0.9734305161153337,0.9734286125362841
6660,,0.2,0.9734311830909735,0.9734292801790286
6661,,0.2,0.973431851914448,0.9734299496694268
6662,,0.2,0.9734325225861109,0.9734306210078317
6663,,0.2,0.9734331951063402,0.9734312941946215
6664,,0.2,0.9734338694755504,0.9734319692302118
6665,,0.2,0.9734345456940482,0.9734326461149091
6666,,0.2,0.9734352237624162,0.9734333248492941
6667,,0.2,0.9734359036809533,0.9734340054336688
6668,,0.2,0.9734365854499599,0.973434687868332
6669,,0.2,0.9734372690700089,0.9734353721538566
6670,,0.2,0.9734379545413938,0.9734360582905364
6671,,0.2,0.973438641864471,0.9734367462787284
6672,,0.2,0.9734393310397799,0.973437436118972
6673,,0.2,0.9734400220675267,0.9734381278114731
6674,,0.2,0.9734407149482449,0.9734388213567654
6675,,0.2,0.9734414096822808,0.9734395167551957
6676,,0.2,0.9734421062700186,0.9734402140071466
6677,,0.2,0.9734428047119031,0.9734409131130664
6678,,0.2,0.9734435050082084,0.973441614073225
6679,,0.2,0.9734442071594144,0.9734423168881063
6680,,0.2,0.9734449111659608,0.9734430215581477
6681,,0.2,0.9734456170282839,0.9734437280837867
6682,,0.2,0.9734463247466852,0.9734444364653236
6683,,0.2,0.9734470343215547,0.973445146703151
6684,,0.2,0.973447745753297,0.9734458587976701
6685,,0.2,0.973448459042335,0.9734465727493068
6686,,0.2,0.9734491741890953,0.9734472885584854
6687,,0.2,0.9734498911938627,0.9734480062254942
6688,,0.2,0.9734506100571234,0.9734487257508162
6689,,0.2,0.9734513307793332,0.9734494471349087
6690,,0.18,0.9767436029179781,0.9767419410954975
6691,,0.18,0.9767445086772745,0.9767428474529977
6692,,0.18,0.9767454161495387,0.976743755523302
6693,,0.18,0.976746325335247,0.9767446653068874
6694,,0.18,0.9767472362344705,0.9767455768038251
6695,,0.18,0.9767481488477741,0.9767464900146804
6696,,0.18,0.9767490631752994,0.9767474049395956
6697,,0.18,0.9767499792174401,0.9767483215789624
6698,,0.18,0.976750896974572,0.9767492399331592
6699,,0.18,0.9767518164470489,0.9767501600025373
6700,,0.18,0.9767527376350383,0.9767510817872664
6701,,0.18,0.9767536605390001,0.9767520052878063
6702,,0.18,0.976754585159172,0.976752930504392
6703,,0.18,0.9767555114960638,0.9767538574375365
6704,,0.18,0.9767564395498337,0.9767547860873981
6705,,0.18,0.9767573693208247,0.9767557164543182
6706,,0.18,0.9767583008093718,0.9767566485386322
6707,,0.18,0.976759234015833,0.9767575823406985
6708,,0.18,0.9767601689405395,0.976758517860848
6709,,0.18,0.9767611055838801,0.9767594550994705
6710,,0.18,0.9767620439460903,0.9767603940568016
6711,,0.18,0.9767629840274061,0.9767613347330772
6712,,0.18,0.9767639258284484,0.9767622771289165
6713,,0.18,0.9767648693492613,0.9767632212443665
6714,,0.18,0.9767658145903154,0.9767641670798949
6715,,0.18,0.976766761552019,0.9767651146359125
6716,,0.18,0.9767677102344675,0.9767660639125144
6717,,0.18,0.9767686606382154,0.9767670149102546
6718,,0.18,0.9767696127634256,0.9767679676292957
6719,,0.18,0.9767705666104816,0.9767689220700219
6720,,0.18,0.9767715221798204,0.9767698782328705
6721,,0.18,0.9767724794716175,0.976770836118016
6722,,0.18,0.9767734384863787,0.9767717957259663
6723,,0.18,0.9767743992242574,0.976772757056873
6724,,0.18,0.9767753616856059,0.9767737201110894
6725,,0.18,0.9767763258708699,0.9767746848890609
6726,,0.18,0.9767772917803064,0.9767756513910437
6727,,0.18,0.9767782594142976,0.9767766196174221
6728,,0.18,0.976779228773098,0.9767775895684491
6729,,0.18,0.9767801998570494,0.9767785612444687
6730,,0.18,0.9767811726665291,0.9767795346458548
6731,,0.18,0.9767821472019331,0.9767805097730055
6732,,0.18,0.976783123463448,0.9767814866261084
6733,,0.18,0.976784101451501,0.9767824652055886
6734,,0.18,0.976785081166367,0.9767834455117232
6735,,0.18,0.9767860626083775,0.976784427544842
6736,,0.18,0.9767870457779514,0.9767854113053642
6737,,0.18,0.976788030675415,0.9767863967936179
6738,,0.18,0.9767890173009981,0.9767873840098307
6739,,0.18,0.9767900056550585,0.9767883729543636
6740,,0.18,0.9767909957380082,0.9767893636276258
6741,,0.18,0.9767919875501639,0.9767903560299344
6742,,0.18,0.9767929810917472,0.9767913501615111
6743,,0.18,0.9767939763632923,0.9767923460228917
6744,,0.18,0.9767949733648871,0.9767933436141628
6745,,0.18,0.9767959720971556,0.9767943429359487
6746,,0.18,0.9767969725600675,0.9767953439882202
6747,,0.18,0.9767979747543186,0.9767963467716716
6748,,0.18,0.9767989786800975,0.9767973512864921
6749,,0.18,0.9767999843376666,0.9767983575329455
6750,,0.18,0.976800991727453,0.9767993655114565
6751,,0.18,0.9768020008497511,0.9768003752223219
6752,,0.18,0.9768030117048532,0.9768013866658335
6753,,0.18,0.9768040242932376,0.9768023998424682
6754,,0.18,0.9768050386150987,0.9768034147524214
6755,,0.18,0.9768060546709082,0.9768044313961655
6756,,0.18,0.9768070724608011,0.9768054497738359
6757,,0.18,0.976808091985396,0.9768064698860495
6758,,0.18,0.9768091132447287,0.976807491732844
6759,,0.18,0.9768101362393565,0.9768085153147757
6760,,0.18,0.9768111609694619,0.9768095406320275
6761,,0.18,0.9768121874354113,0.9768105676849658
6762,,0.18,0.9768132156377191,0.9768115964741048
6763,,0.18,0.9768142455765406,0.9768126269996006
6764,,0.18,0.9768152772522923,0.9768136592618686
6765,,0.18,0.9768163106652398,0.9768146932611762
6766,,0.18,0.9768173458156802,0.9768157289978188
6767,,0.18,0.9768183827041194,0.9768167664723032
6768,,0.18,0.9768194213308135,0.9768178056848874
6769,,0.18,0.9768204616961131,0.9768188466359186
6770,,0.18,0.9768215038002519,0.976819889325632
6771,,0.18,0.9768225476437451,0.9768209337545442
6772,,0.18,0.9768235932268232,0.976821979922884
6773,,0.18,0.9768246405498243,0.9768230278309902
6774,,0.18,0.976825689613146,0.9768240774792609
6775,,0.18,0.9768267404170305,0.9768251288679388
6776,,0.18,0.976827792961887,0.9768261819974301
6777,,0.18,0.9768288472480292,0.9768272368680528
6778,,0.18,0.9768299032758622,0.9768282934802098
6779,,0.18,0.9768309610456204,0.9768293518341354
6780,,0.18,0.976832020557686,0.9768304119302131
6781,,0.18,0.9768330818124197,0.9768314737688022
6782,,0.18,0.9768341448102585,0.9768325373503408
6783,,0.18,0.976835209551254,0.9768336026748816
6784,,0.18,0.9768362760360859,0.9768346697431015
6785,,0.18,0.9768373442648596,0.9768357385551086
6786,,0.18,0.9768384142379455,0.9768368091112725
6787,,0.18,0.9768394859558441,0.9768378814120923
6788,,0.18,0.9768405594186742,0.9768389554576893
6789,,0.18,0.9768416346269311,0.9768400312485582
6790,,0.18,0.9768427115809205,0.9768411087850033
6791,,0.18,0.9768437902810022,0.9768421880673864
6792,,0.18,0.9768448707274554,0.9768432690959856
6793,,0.18,0.9768459529205994,0.9768443518711204
6794,,0.18,0.9768470368609177,0.9768454363932757
6795,,0.18,0.9768481225486496,0.9768465226626886
6796,,0.18,0.976849209984199,0.9768476106797652
6797,,0.18,0.9768502991677432,0.9768487004446798
6798,,0.18,0.976851390099813,0.9768497919579683
6799,,0.18,0.9768524827806975,0.9768508852199157
6800,,0.18,0.9768535772106786,0.9768519802308042
6801,,0.18,0.9768546733901894,0.9768530769910696
6802,,0.18,0.9768557713196051,0.9768541755010834
6803,,0.18,0.9768568709990483,0.9768552757609731
6804,,0.18,0.9768579724290415,0.9768563777712584
6805,,0.16,0.9799123097398251,0.979910917334078
