,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
589,589,25,0.0012,3045,2,100000.0,,246.6,0.2465999999999999,3045.0,0.0030391215487724,0.0060306126721405,0.0001526413338132,,,,,,
590,590,25,0.0012,3050,2,100000.0,,257.6,0.2575999999999999,3050.0,0.0031925644884722,0.007191491866675,0.0001490502639288,,,,,,
591,591,25,0.0012,3055,2,100000.0,,253.0,0.253,3055.0,0.0031433498042133,0.0062689009978112,0.0001539122130439,,,,,,
592,592,25,0.0012,3060,2,100000.0,,250.0,0.25,3060.0,0.0033820569529779,0.006680945706777,0.0001569327900853,,,,,,
593,593,25,0.0012,3065,2,100000.0,,245.4,0.2453999999999999,3065.0,0.0028986206370973,0.0065811883630004,0.0001494361159499,,,,,,
594,594,25,0.0012,3070,2,100000.0,,250.8,0.2508,3070.0,0.00325854081766,0.0071197908933525,0.0001406202497996,,,,,,
595,595,25,0.0012,3075,2,100000.0,,247.4,0.2473999999999999,3075.0,0.003115545333618,0.0062465454580224,0.0001347801524415,,,,,,
596,596,25,0.0012,3080,2,100000.0,,246.2,0.2461999999999999,3080.0,0.0025138887546744,0.0066357541411867,0.0001407972104378,,,,,,
597,597,25,0.0012,3085,2,100000.0,,248.4,0.2484,3085.0,0.002854262844994,0.0065519969639461,0.000135456624013,,,,,,
598,598,25,0.0012,3090,2,100000.0,,241.2,0.2412,3090.0,0.0033348251275128,0.0070412684787145,0.0001285323891167,,,,,,
599,599,25,0.0012,3095,2,100000.0,,236.0,0.236,3095.0,0.0030151650105835,0.0074050520276632,0.0001546543956132,,,,,,
