,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
514,514,25,0.0012,2670,2,100000.0,,600.3333333333334,0.6003333333333333,890.0,0.0010613802699279,0.0028285658147802,5.66332529432889e-05,,,,,,
515,515,25,0.0012,2675,2,100000.0,,595.6666666666666,0.5956666666666667,891.6666666666666,0.0010788493377731,0.0024933877957273,5.675495221525555e-05,,,,,,
516,516,25,0.0012,2680,2,100000.0,,594.8888888888889,0.5948888888888889,893.3333333333334,0.001084932973097,0.0027409666899158,5.557062181483333e-05,,,,,,
517,517,25,0.0012,2685,2,100000.0,,609.6666666666666,0.6096666666666667,895.0,0.00110054150001,0.0023778518059916,5.400577225344444e-05,,,,,,
518,518,25,0.0012,2690,2,100000.0,,619.2222222222223,0.6192222222222222,896.6666666666666,0.0010784549900664,0.0026089511783116,5.709939699205556e-05,,,,,,
519,519,25,0.0012,2695,2,100000.0,,605.2222222222223,0.6052222222222222,898.3333333333334,0.0011077725110024,0.0023428706426574,5.444073250282221e-05,,,,,,
520,520,25,0.0012,2700,2,100000.0,,618.8888888888889,0.6188888888888889,900.0,0.001066060918169,0.0024213784368981,5.76095273384e-05,,,,,,
521,521,25,0.0012,2705,2,100000.0,,626.5555555555555,0.6265555555555556,901.6666666666666,0.0011956840364493,0.0024349022231073,5.827513827014445e-05,,,,,,
522,522,25,0.0012,2710,2,100000.0,,622.3333333333334,0.6223333333333334,903.3333333333334,0.0011814277254415,0.002421364475571,5.548242909056667e-05,,,,,,
523,523,25,0.0012,2715,2,100000.0,,597.7777777777777,0.5977777777777779,905.0,0.0010485489103504,0.0021035600091852,5.6545953073988885e-05,,,,,,
524,524,25,0.0012,2720,2,100000.0,,604.0,0.604,906.6666666666666,0.0010656369061305,0.0024934885417026,5.543905758090001e-05,,,,,,
525,525,25,0.0012,2725,2,100000.0,,617.2222222222223,0.6172222222222222,908.3333333333334,0.00110970061294,0.0023625337941882,5.317345915181112e-05,,,,,,
526,526,25,0.0012,2730,2,100000.0,,610.2222222222223,0.6102222222222222,910.0,0.0010696347005957,0.0024920934485641,5.585870764532222e-05,,,,,,
527,527,25,0.0012,2735,2,100000.0,,605.1111111111111,0.605111111111111,911.6666666666666,0.0010327394021361,0.0024223352058464,5.566821824144445e-05,,,,,,
528,528,25,0.0012,2740,2,100000.0,,603.4444444444445,0.6034444444444444,913.3333333333334,0.0012172888622848,0.0024380664568342,5.677866066435556e-05,,,,,,
529,529,25,0.0012,2745,2,100000.0,,611.0,0.6110000000000001,915.0,0.0010057018166157,0.0023524854760244,5.719429746898889e-05,,,,,,
530,530,25,0.0012,2750,2,100000.0,,596.6666666666666,0.5966666666666667,916.6666666666666,0.0011221982091834,0.0023800615186068,5.610242793796667e-05,,,,,,
531,531,25,0.0012,2755,2,100000.0,,585.2222222222223,0.5852222222222222,918.3333333333334,0.00112041482387,0.0022189676630039,5.861028475032223e-05,,,,,,
532,532,25,0.0012,2760,2,100000.0,,591.4444444444445,0.5914444444444443,920.0,0.0010909770435318,0.0023517563639431,5.5840593106277776e-05,,,,,,
533,533,25,0.0012,2765,2,100000.0,,594.3333333333334,0.5943333333333334,921.6666666666666,0.0011407539712611,0.0023309356010886,5.485675010778889e-05,,,,,,
534,534,25,0.0012,2770,2,100000.0,,571.5555555555555,0.5715555555555556,923.3333333333334,0.0010945830490022,0.0025034177875788,5.618496076525555e-05,,,,,,
535,535,25,0.0012,2775,2,100000.0,,576.6666666666666,0.5766666666666665,925.0,0.0012119038799735,0.0022623935378374,5.791394931570001e-05,,,,,,
536,536,25,0.0012,2780,2,100000.0,,567.7777777777777,0.5677777777777778,926.6666666666666,0.0012011523668257,0.0026635312119015,5.608533449194444e-05,,,,,,
537,537,25,0.0012,2785,2,100000.0,,558.1111111111111,0.5581111111111111,928.3333333333334,0.0010870292180192,0.0025432769146749,5.862733908074444e-05,,,,,,
538,538,25,0.0012,2790,2,100000.0,,548.0,0.548,930.0,0.001093854801992,0.0024731080745015,5.485728989352222e-05,,,,,,
539,539,25,0.0012,2795,2,100000.0,,540.5555555555555,0.5405555555555556,931.6666666666666,0.0009845110068656,0.0023061289994545,5.620257659167777e-05,,,,,,
540,540,25,0.0012,2800,2,100000.0,,516.6666666666666,0.5166666666666667,933.3333333333334,0.0010954431595059,0.0023593045682845,5.371753697977778e-05,,,,,,
541,541,25,0.0012,2805,2,100000.0,,487.4444444444444,0.4874444444444445,935.0,0.0010492875255497,0.0022141962583927,5.561887797100001e-05,,,,,,
542,542,25,0.0012,2810,2,100000.0,,453.1111111111111,0.4531111111111112,936.6666666666666,0.0011152293076419,0.0023505269600053,5.7131238461522215e-05,,,,,,
543,543,25,0.0012,2815,2,100000.0,,427.0,0.427,938.3333333333334,0.001169205725849,0.002282646037072,5.583294672242223e-05,,,,,,
544,544,25,0.0012,2820,2,100000.0,,383.4444444444444,0.3834444444444444,940.0,0.0011387439464871,0.002271820758141,5.482558486408889e-05,,,,,,
545,545,25,0.0012,2825,2,100000.0,,347.6666666666667,0.3476666666666666,941.6666666666666,0.0011473587628137,0.0024718101308614,5.362545299062222e-05,,,,,,
546,546,25,0.0012,2830,2,100000.0,,299.55555555555554,0.2995555555555556,943.3333333333334,0.0011527811072685,0.0024603254633529,5.535408319365556e-05,,,,,,
547,547,25,0.0012,2835,2,100000.0,,249.2222222222222,0.2492222222222222,945.0,0.0011463786363997,0.0024155083128339,5.702726511212222e-05,,,,,,
548,548,25,0.0012,2840,2,100000.0,,33.0,0.0329999999999999,946.6666666666666,0.0008466708122417,0.0033053804298702,4.300293459366667e-05,,,,,,
549,549,25,0.0012,2845,2,100000.0,,42.0,0.042,948.3333333333334,0.0007390243046453,0.0019818583587582,4.3873083278688895e-05,,,,,,
550,550,25,0.0012,2850,2,100000.0,,54.66666666666666,0.0546666666666666,950.0,0.0008396568806953,0.002722069927511,4.8145967873055554e-05,,,,,,
551,551,25,0.0012,2855,2,100000.0,,69.11111111111111,0.0691111111111111,951.6666666666666,0.0009795637553098,0.0026878233008179,4.671113188739078e-05,,,,,,
552,552,25,0.0012,2860,2,100000.0,,89.77777777777777,0.0897777777777777,953.3333333333334,0.0009795093809669,0.0018454714604743,5.166409629872223e-05,,,,,,
553,553,25,0.0012,2865,2,100000.0,,115.77777777777776,0.1157777777777777,955.0,0.00109116993892,0.0023804260153729,5.6889457664333335e-05,,,,,,
554,554,25,0.0012,2870,2,100000.0,,132.33333333333334,0.1323333333333333,956.6666666666666,0.0012417983042622,0.0021155681304789,4.5137513259188885e-05,,,,,,
555,555,25,0.0012,2875,2,100000.0,,170.88888888888889,0.1708888888888889,958.3333333333334,0.0010705922297044,0.0019841547753174,5.502576721586667e-05,,,,,,
556,556,25,0.0012,2880,2,100000.0,,195.11111111111111,0.1951111111111111,960.0,0.0009760500304562,0.0024081686013927,5.145945713202221e-05,,,,,,
557,557,25,0.0012,2885,2,100000.0,,211.7777777777778,0.2117777777777777,961.6666666666666,0.0011889895038924,0.0022634908691931,5.581475528027777e-05,,,,,,
558,558,25,0.0012,2890,2,100000.0,,196.88888888888889,0.1968888888888889,963.3333333333334,0.0010346586218979,0.0024413909398171,5.6426392767177775e-05,,,,,,
559,559,25,0.0012,2895,2,100000.0,,196.0,0.1959999999999999,965.0,0.0010315432911435,0.0027221339161318,4.979095813907778e-05,,,,,,
560,560,25,0.0012,2900,2,100000.0,,199.88888888888889,0.1998888888888889,966.6666666666666,0.0011914910164705,0.0023551184868294,5.365153774244445e-05,,,,,,
561,561,25,0.0012,2905,2,100000.0,,192.0,0.1919999999999999,968.3333333333334,0.001149348096078,0.0023592537924474,5.386895634981111e-05,,,,,,
562,562,25,0.0012,2910,2,100000.0,,193.88888888888889,0.1938888888888888,970.0,0.0011073599552117,0.0022408446448724,5.70033663661e-05,,,,,,
563,563,25,0.0012,2915,2,100000.0,,185.44444444444449,0.1854444444444444,971.6666666666666,0.0011338442918208,0.0025740911970786,5.1122718356822224e-05,,,,,,
564,564,25,0.0012,2920,2,100000.0,,182.88888888888889,0.1828888888888888,973.3333333333334,0.0010203218781094,0.0024236941596,5.403197801535556e-05,,,,,,
565,565,25,0.0012,2925,2,100000.0,,173.7777777777778,0.1737777777777777,975.0,0.0011682684155655,0.0024609240239808,4.96911905047e-05,,,,,,
566,566,25,0.0012,2930,2,100000.0,,171.33333333333334,0.1713333333333333,976.6666666666666,0.0008765140094813,0.0022130397276781,4.759010585053334e-05,,,,,,
567,567,25,0.0012,2935,2,100000.0,,154.88888888888889,0.1548888888888888,978.3333333333334,0.001120702179479,0.002539855969435,5.896531485411112e-05,,,,,,
568,568,25,0.0012,2940,2,100000.0,,133.55555555555557,0.1335555555555555,980.0,0.0009751049208514,0.0023120423268533,5.00681916407e-05,,,,,,
569,569,25,0.0012,2945,2,100000.0,,117.1111111111111,0.1171111111111111,981.6666666666666,0.0008865231666782,0.0021158962584462,5.316167932604445e-05,,,,,,
570,570,25,0.0012,2950,2,100000.0,,101.8888888888889,0.1018888888888889,983.3333333333334,0.0009943809227479,0.0026613293040974,5.1172831722733326e-05,,,,,,
571,571,25,0.0012,2955,2,100000.0,,80.22222222222221,0.0802222222222222,985.0,0.0008796078741397,0.0022110884845705,4.373350184074432e-05,,,,,,
572,572,25,0.0012,2960,2,100000.0,,71.77777777777779,0.0717777777777777,986.6666666666666,0.0010875339015304,0.0022726340939897,5.166934334934444e-05,,,,,,
573,573,25,0.0012,2965,2,100000.0,,59.11111111111112,0.0591111111111111,988.3333333333334,0.0008386350553135,0.0032951112761002,5.501686181851111e-05,,,,,,
574,574,25,0.0012,2970,2,100000.0,,61.66666666666666,0.0616666666666666,990.0,0.0010572455049037,0.0023571691057078,4.969367899024444e-05,,,,,,
575,575,25,0.0012,2975,2,100000.0,,83.11111111111111,0.0831111111111111,991.6666666666666,0.0009900268678393,0.0019515633410304,4.286099137021111e-05,,,,,,
576,576,25,0.0012,2980,2,100000.0,,96.66666666666669,0.0966666666666666,993.3333333333334,0.0008686075512337,0.0019646783343088,5.487374269988889e-05,,,,,,
577,577,25,0.0012,2985,2,100000.0,,94.22222222222224,0.0942222222222222,995.0,0.0008340531857255,0.00185663487287,5.310966653605556e-05,,,,,,
578,578,25,0.0012,2990,2,100000.0,,95.55555555555556,0.0955555555555555,996.6666666666666,0.0010291725935126,0.0021854976644709,5.562100468714444e-05,,,,,,
579,579,25,0.0012,2995,2,100000.0,,98.55555555555556,0.0985555555555555,998.3333333333334,0.0010901074091028,0.0021864094135921,5.0876275943477776e-05,,,,,,
580,580,25,0.0012,3000,2,100000.0,,93.0,0.0929999999999999,1000.0,0.0010967851954875,0.0022661401678366,5.035036712785555e-05,,,,,,
581,581,25,0.0012,3005,2,100000.0,,93.33333333333331,0.0933333333333333,1001.6666666666666,0.0010945066221413,0.0020586871724693,4.446131766071111e-05,,,,,,
582,582,25,0.0012,3010,2,100000.0,,92.77777777777776,0.0927777777777777,1003.3333333333334,0.0010768528202081,0.0017754407109895,4.365395175571111e-05,,,,,,
583,583,25,0.0012,3015,2,100000.0,,95.0,0.0949999999999999,1005.0,0.0010076374581634,0.0023646381913626,4.553957268255556e-05,,,,,,
584,584,25,0.0012,3020,2,100000.0,,89.33333333333333,0.0893333333333333,1006.6666666666666,0.0010537459583146,0.002136284678646,4.606126108618888e-05,,,,,,
585,585,25,0.0012,3025,2,100000.0,,91.77777777777776,0.0917777777777777,1008.3333333333334,0.001126968489138,0.0018002957443374,4.019183372330452e-05,,,,,,
586,586,25,0.0012,3030,2,100000.0,,87.0,0.0869999999999999,1010.0,0.000848338702124,0.0022302284933094,5.1573800291077774e-05,,,,,,
587,587,25,0.0012,3035,2,100000.0,,88.55555555555556,0.0885555555555555,1011.6666666666666,0.0010640526008703,0.0020252172439958,5.236087785365556e-05,,,,,,
588,588,25,0.0012,3040,2,100000.0,,85.11111111111111,0.0851111111111111,1013.3333333333334,0.0011585598339378,0.0018735135770779,5.008330737988888e-05,,,,,,
589,589,25,0.0012,3045,2,100000.0,,82.22222222222221,0.0822222222222222,1015.0,0.0009615064835391,0.0020378732566088,5.090961818661111e-05,,,,,,
590,590,25,0.0012,3050,2,100000.0,,80.88888888888889,0.0808888888888888,1016.6666666666666,0.0010344388656954,0.002197037016495,5.461255797761112e-05,,,,,,
591,591,25,0.0012,3055,2,100000.0,,80.77777777777779,0.0807777777777777,1018.3333333333334,0.0007183475513051,0.0023517824959569,4.8653523063344445e-05,,,,,,
592,592,25,0.0012,3060,2,100000.0,,82.66666666666667,0.0826666666666666,1020.0,0.001099927303686,0.0026800556621709,5.419556982784444e-05,,,,,,
593,593,25,0.0012,3065,2,100000.0,,88.44444444444444,0.0884444444444444,1021.6666666666666,0.0011976224324522,0.0025092824533396,5.244507820712223e-05,,,,,,
594,594,25,0.0012,3070,2,100000.0,,86.22222222222223,0.0862222222222222,1023.3333333333334,0.0010672888738049,0.0020181717455447,4.811946045013333e-05,,,,,,
595,595,25,0.0012,3075,2,100000.0,,87.55555555555556,0.0875555555555555,1025.0,0.0011651403010041,0.0022553558737431,5.361380448668889e-05,,,,,,
596,596,25,0.0012,3080,2,100000.0,,82.66666666666667,0.0826666666666666,1026.6666666666667,0.0009748386550604,0.0023130431153149,4.7872236518355565e-05,,,,,,
597,597,25,0.0012,3085,2,100000.0,,79.77777777777779,0.0797777777777777,1028.3333333333333,0.0009072746091886,0.0019144676727236,4.82553570023e-05,,,,,,
598,598,25,0.0012,3090,2,100000.0,,80.77777777777779,0.0807777777777777,1030.0,0.0010933107590365,0.0017291507487387,5.201059908611111e-05,,,,,,
599,599,25,0.0012,3095,2,100000.0,,78.88888888888889,0.0788888888888888,1031.6666666666667,0.0010306544023074,0.0023861181768374,5.006022815457779e-05,,,,,,
