,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
533,533,25,0.0012,2765,2,100000.0,,33333.333333333336,33.333333333333336,921.6666666666666,0.0013294454661768,0.0142003993060338,0.0071748444476516,,,,,,
534,534,25,0.0012,2770,2,100000.0,,33333.333333333336,33.333333333333336,923.3333333333334,0.001331375316618,0.0145943661587603,0.0071846569281906,,,,,,
535,535,25,0.0012,2775,2,100000.0,,33333.333333333336,33.333333333333336,925.0,0.0013317685814702,0.0132152945279602,0.0068337511527353,,,,,,
536,536,25,0.0012,2780,2,100000.0,,33333.333333333336,33.333333333333336,926.6666666666666,0.0013310405244434,0.0140366091968504,0.0068776885539436,,,,,,
537,537,25,0.0012,2785,2,100000.0,,33333.333333333336,33.333333333333336,928.3333333333334,0.0013309372785038,0.0136734624252808,0.0068726308040884,,,,,,
538,538,25,0.0012,2790,2,100000.0,,33333.333333333336,33.333333333333336,930.0,0.0013317237212504,0.0131242072279727,0.0068940304627063,,,,,,
539,539,25,0.0012,2795,2,100000.0,,33333.333333333336,33.333333333333336,931.6666666666666,0.0013317764016594,0.0131792542712048,0.0071314180057563,,,,,,
540,540,25,0.0012,2800,2,100000.0,,33333.333333333336,33.333333333333336,933.3333333333334,0.0013253119894519,0.0129328565193087,0.0072275761519756,,,,,,
541,541,25,0.0012,2805,2,100000.0,,33333.333333333336,33.333333333333336,935.0,0.0013216674481857,0.0141292035694958,0.0068916921170724,,,,,,
542,542,25,0.0012,2810,2,100000.0,,33333.333333333336,33.333333333333336,936.6666666666666,0.0013307420804267,0.0137282327278004,0.0066331226868384,,,,,,
543,543,25,0.0012,2815,2,100000.0,,33333.333333333336,33.333333333333336,938.3333333333334,0.0013310812096783,0.0135644442464496,0.0066933392157894,,,,,,
544,544,25,0.0012,2820,2,100000.0,,33333.333333333336,33.333333333333336,940.0,0.0013314859438651,0.0129609404677265,0.0065525450995776,,,,,,
545,545,25,0.0012,2825,2,100000.0,,33333.333333333336,33.333333333333336,941.6666666666666,0.0013307491048079,0.0139320566421214,0.00644292064044,,,,,,
546,546,25,0.0012,2830,2,100000.0,,33333.333333333336,33.333333333333336,943.3333333333334,0.0013316391163647,0.0137061730911532,0.0071176677347903,,,,,,
547,547,25,0.0012,2835,2,100000.0,,33333.333333333336,33.333333333333336,945.0,0.0013306544248431,0.0137241396741679,0.006996816248858,,,,,,
548,548,25,0.0012,2840,2,100000.0,,33333.333333333336,33.333333333333336,946.6666666666666,0.0013321767821455,0.013531278500591,0.0067590264429361,,,,,,
549,549,25,0.0012,2845,2,100000.0,,33333.333333333336,33.333333333333336,948.3333333333334,0.0013310835887649,0.0127807354525787,0.0067276381193358,,,,,,
550,550,25,0.0012,2850,2,100000.0,,33333.333333333336,33.333333333333336,950.0,0.0013317119196471,0.0132301624546846,0.0065446106120088,,,,,,
551,551,25,0.0012,2855,2,100000.0,,33333.333333333336,33.333333333333336,951.6666666666666,0.0013257520522529,0.0138656866900599,0.0063282400221327,,,,,,
552,552,25,0.0012,2860,2,100000.0,,33333.333333333336,33.333333333333336,953.3333333333334,0.0013316457173762,0.0132149332030297,0.0064965680464783,,,,,,
553,553,25,0.0012,2865,2,100000.0,,33333.333333333336,33.333333333333336,955.0,0.0013311166517774,0.0131130987891736,0.0069350960659985,,,,,,
554,554,25,0.0012,2870,2,100000.0,,33333.333333333336,33.333333333333336,956.6666666666666,0.0013301369575249,0.0147706439164985,0.0074244382904724,,,,,,
555,555,25,0.0012,2875,2,100000.0,,33333.333333333336,33.333333333333336,958.3333333333334,0.00133254356999,0.0146331574922329,0.0064719528635945,,,,,,
556,556,25,0.0012,2880,2,100000.0,,33333.333333333336,33.333333333333336,960.0,0.0013295625273914,0.0132591190618469,0.006605830175575,,,,,,
557,557,25,0.0012,2885,2,100000.0,,33333.333333333336,33.333333333333336,961.6666666666666,0.00133158684826,0.0136013844475238,0.0067257325355619,,,,,,
558,558,25,0.0012,2890,2,100000.0,,33333.333333333336,33.333333333333336,963.3333333333334,0.0013305354110949,0.0134805499247872,0.0066083995213509,,,,,,
559,559,25,0.0012,2895,2,100000.0,,33333.333333333336,33.333333333333336,965.0,0.0013316475545555,0.0131892938487067,0.006948072765653,,,,,,
560,560,25,0.0012,2900,2,100000.0,,33333.333333333336,33.333333333333336,966.6666666666666,0.0013309836635926,0.0133895366869229,0.0065765925863008,,,,,,
561,561,25,0.0012,2905,2,100000.0,,33333.333333333336,33.333333333333336,968.3333333333334,0.0011895210743412,0.0138020758025134,0.0066330238737306,,,,,,
562,562,25,0.0012,2910,2,100000.0,,33333.333333333336,33.333333333333336,970.0,0.0013324250428215,0.0132331830875866,0.006311171195629,,,,,,
563,563,25,0.0012,2915,2,100000.0,,33333.333333333336,33.333333333333336,971.6666666666666,0.0013311437517889,0.0134506361719413,0.0070519011030256,,,,,,
564,564,25,0.0012,2920,2,100000.0,,33333.333333333336,33.333333333333336,973.3333333333334,0.0013220266110793,0.0141120739823521,0.0069469034564332,,,,,,
565,565,25,0.0012,2925,2,100000.0,,33333.333333333336,33.333333333333336,975.0,0.0013322229050471,0.0130529597258263,0.0067967777993428,,,,,,
566,566,25,0.0012,2930,2,100000.0,,33333.333333333336,33.333333333333336,976.6666666666666,0.0013317206784853,0.0126026191491642,0.0062777741040674,,,,,,
567,567,25,0.0012,2935,2,100000.0,,33333.333333333336,33.333333333333336,978.3333333333334,0.0013313305785231,0.0144153162440738,0.0067200608809264,,,,,,
568,568,25,0.0012,2940,2,100000.0,,33333.333333333336,33.333333333333336,980.0,0.0013318297970322,0.0128536388241713,0.006601737517748,,,,,,
569,569,25,0.0012,2945,2,100000.0,,33333.333333333336,33.333333333333336,981.6666666666666,0.0013308723667048,0.0140187050228811,0.0065110845007629,,,,,,
570,570,25,0.0012,2950,2,100000.0,,33333.333333333336,33.333333333333336,983.3333333333334,0.0013316036192413,0.0130202224900323,0.0063357562520755,,,,,,
571,571,25,0.0012,2955,2,100000.0,,33333.333333333336,33.333333333333336,985.0,0.0013256859919136,0.0140051509725101,0.0066609986309736,,,,,,
572,572,25,0.0012,2960,2,100000.0,,33333.333333333336,33.333333333333336,986.6666666666666,0.001330837861638,0.0136162412986255,0.0063581209134101,,,,,,
573,573,25,0.0012,2965,2,100000.0,,33333.333333333336,33.333333333333336,988.3333333333334,0.0013321064069613,0.0135563504774888,0.0067508931403688,,,,,,
574,574,25,0.0012,2970,2,100000.0,,33333.333333333336,33.333333333333336,990.0,0.0013170579317273,0.0139498426113247,0.0069321014355867,,,,,,
575,575,25,0.0012,2975,2,100000.0,,33333.333333333336,33.333333333333336,991.6666666666666,0.0013320534541586,0.013016613993491,0.0066451024527635,,,,,,
576,576,25,0.0012,2980,2,100000.0,,33333.333333333336,33.333333333333336,993.3333333333334,0.0013294623446805,0.0125791332806672,0.0062633762741909,,,,,,
577,577,25,0.0012,2985,2,100000.0,,33333.333333333336,33.333333333333336,995.0,0.0013311504234378,0.0133577442408975,0.0070633269746262,,,,,,
578,578,25,0.0012,2990,2,100000.0,,33333.333333333336,33.333333333333336,996.6666666666666,0.001330002715248,0.0128587905495556,0.0063294311653201,,,,,,
579,579,25,0.0012,2995,2,100000.0,,33333.333333333336,33.333333333333336,998.3333333333334,0.0013322784896748,0.0141069234286698,0.006534494213757,,,,,,
580,580,25,0.0012,3000,2,100000.0,,33333.333333333336,33.333333333333336,1000.0,0.0013324275048742,0.0129892616431693,0.0064731050353049,,,,,,
581,581,25,0.0012,3005,2,100000.0,,33333.333333333336,33.333333333333336,1001.6666666666666,0.0011905385053518,0.0131911142186507,0.0062046705817744,,,,,,
582,582,25,0.0012,3010,2,100000.0,,33333.333333333336,33.333333333333336,1003.3333333333334,0.0013320102841842,0.0129875587185351,0.0064658508908527,,,,,,
583,583,25,0.0012,3015,2,100000.0,,33333.333333333336,33.333333333333336,1005.0,0.0013324566847485,0.0129310652371843,0.0070872313757371,,,,,,
584,584,25,0.0012,3020,2,100000.0,,33333.333333333336,33.333333333333336,1006.6666666666666,0.0013307899902833,0.0134475935094205,0.006309371858816,,,,,,
585,585,25,0.0012,3025,2,100000.0,,33333.333333333336,33.333333333333336,1008.3333333333334,0.0013324664063879,0.0134129732801712,0.0065069036455844,,,,,,
586,586,25,0.0012,3030,2,100000.0,,33333.333333333336,33.333333333333336,1010.0,0.0013265551090423,0.0129780521109654,0.0067952618064367,,,,,,
587,587,25,0.0012,3035,2,100000.0,,33333.333333333336,33.333333333333336,1011.6666666666666,0.0013318187219131,0.0137565508703228,0.0069453332913058,,,,,,
588,588,25,0.0012,3040,2,100000.0,,33333.333333333336,33.333333333333336,1013.3333333333334,0.0013301186677381,0.0132813656226622,0.0067476692173071,,,,,,
589,589,25,0.0012,3045,2,100000.0,,33333.333333333336,33.333333333333336,1015.0,0.0013323149282263,0.0135593937076998,0.0067600076297142,,,,,,
590,590,25,0.0012,3050,2,100000.0,,33333.333333333336,33.333333333333336,1016.6666666666666,0.0013309628348502,0.0139893955009631,0.0063046608077392,,,,,,
591,591,25,0.0012,3055,2,100000.0,,33333.333333333336,33.333333333333336,1018.3333333333334,0.0013315718304814,0.0130869519891634,0.0062442622295416,,,,,,
592,592,25,0.0012,3060,2,100000.0,,33333.333333333336,33.333333333333336,1020.0,0.0013308288610763,0.0139156802917449,0.0065843692396422,,,,,,
593,593,25,0.0012,3065,2,100000.0,,33333.333333333336,33.333333333333336,1021.6666666666666,0.0013302058196637,0.0129532249077461,0.0065106913758717,,,,,,
594,594,25,0.0012,3070,2,100000.0,,33333.333333333336,33.333333333333336,1023.3333333333334,0.0013297975572438,0.0132953730236405,0.0068645772167977,,,,,,
595,595,25,0.0012,3075,2,100000.0,,33333.333333333336,33.333333333333336,1025.0,0.0013313484295799,0.0130048494264379,0.0064621577786984,,,,,,
596,596,25,0.0012,3080,2,100000.0,,33333.333333333336,33.333333333333336,1026.6666666666667,0.0013324469769031,0.0147027640017853,0.0065122977953312,,,,,,
597,597,25,0.0012,3085,2,100000.0,,33333.333333333336,33.333333333333336,1028.3333333333333,0.0013309743245978,0.0126238920695504,0.0065112873881893,,,,,,
598,598,25,0.0012,3090,2,100000.0,,33333.333333333336,33.333333333333336,1030.0,0.0013323654253427,0.0132500072544178,0.0068187814905273,,,,,,
599,599,25,0.0012,3095,2,100000.0,,33333.333333333336,33.333333333333336,1031.6666666666667,0.0013320986900503,0.0128959726266937,0.0067572841543006,,,,,,
