,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
533,533,25,0.0012,2765,2,100000.0,,33333.333333333336,33.333333333333336,921.6666666666666,0.0013291590406273,0.0134489461108836,0.0067799351197436,,,,,,
534,534,25,0.0012,2770,2,100000.0,,33333.333333333336,33.333333333333336,923.3333333333334,0.0013310611067633,0.01373072455855,0.0070051842048635,,,,,,
535,535,25,0.0012,2775,2,100000.0,,33333.333333333336,33.333333333333336,925.0,0.0013326941523498,0.0145979479696911,0.0066422303644015,,,,,,
536,536,25,0.0012,2780,2,100000.0,,33333.333333333336,33.333333333333336,926.6666666666666,0.0013314392279729,0.0136549569866782,0.006655400696441,,,,,,
537,537,25,0.0012,2785,2,100000.0,,33333.333333333336,33.333333333333336,928.3333333333334,0.0013314516214551,0.0134981845155749,0.0071128868607255,,,,,,
538,538,25,0.0012,2790,2,100000.0,,33333.333333333336,33.333333333333336,930.0,0.0013325410700417,0.0136470600063093,0.0066185800948392,,,,,,
539,539,25,0.0012,2795,2,100000.0,,33333.333333333336,33.333333333333336,931.6666666666666,0.0013311100051901,0.0144390511939509,0.0068577744050555,,,,,,
540,540,25,0.0012,2800,2,100000.0,,33333.333333333336,33.333333333333336,933.3333333333334,0.0013291200811585,0.0136189676058375,0.0065920203761077,,,,,,
541,541,25,0.0012,2805,2,100000.0,,33333.333333333336,33.333333333333336,935.0,0.0013228797523778,0.0135126315570075,0.0065402883223752,,,,,,
542,542,25,0.0012,2810,2,100000.0,,33333.333333333336,33.333333333333336,936.6666666666666,0.0013320262408139,0.0133557120062807,0.0066871394131612,,,,,,
543,543,25,0.0012,2815,2,100000.0,,33333.333333333336,33.333333333333336,938.3333333333334,0.0013318613169354,0.0147317020491838,0.0065013848308318,,,,,,
544,544,25,0.0012,2820,2,100000.0,,33333.333333333336,33.333333333333336,940.0,0.0013294637782968,0.0130340519157644,0.0071077393700701,,,,,,
545,545,25,0.0012,2825,2,100000.0,,33333.333333333336,33.333333333333336,941.6666666666666,0.0013315643717659,0.0138024803892682,0.0067888306471387,,,,,,
546,546,25,0.0012,2830,2,100000.0,,33333.333333333336,33.333333333333336,943.3333333333334,0.0013292179112593,0.0132853637039369,0.0069909748041847,,,,,,
547,547,25,0.0012,2835,2,100000.0,,33333.333333333336,33.333333333333336,945.0,0.0011888069803298,0.0133806965288882,0.0067390283161757,,,,,,
548,548,25,0.0012,2840,2,100000.0,,33333.333333333336,33.333333333333336,946.6666666666666,0.0013305645854618,0.0135163008632806,0.0066856925747107,,,,,,
549,549,25,0.0012,2845,2,100000.0,,33333.333333333336,33.333333333333336,948.3333333333334,0.0013310794849732,0.0147249460295505,0.0068054081123389,,,,,,
550,550,25,0.0012,2850,2,100000.0,,33333.333333333336,33.333333333333336,950.0,0.0013309212302172,0.0128542750933451,0.0071903816970678,,,,,,
551,551,25,0.0012,2855,2,100000.0,,33333.333333333336,33.333333333333336,951.6666666666666,0.0013316640198455,0.0133446534386141,0.0066124636792901,,,,,,
552,552,25,0.0012,2860,2,100000.0,,33333.333333333336,33.333333333333336,953.3333333333334,0.0013329915871812,0.0136544875515855,0.0066880619424765,,,,,,
553,553,25,0.0012,2865,2,100000.0,,33333.333333333336,33.333333333333336,955.0,0.0013317905889178,0.0128576383911279,0.0067412709630101,,,,,,
554,554,25,0.0012,2870,2,100000.0,,33333.333333333336,33.333333333333336,956.6666666666666,0.0013319329971434,0.0134116151348157,0.0064481435211375,,,,,,
555,555,25,0.0012,2875,2,100000.0,,33333.333333333336,33.333333333333336,958.3333333333334,0.0013311641715113,0.013293434252626,0.0064443948022704,,,,,,
556,556,25,0.0012,2880,2,100000.0,,33333.333333333336,33.333333333333336,960.0,0.0013295584183955,0.0140976519589584,0.0068007261170203,,,,,,
557,557,25,0.0012,2885,2,100000.0,,33333.333333333336,33.333333333333336,961.6666666666666,0.0011899887024924,0.0131557735992174,0.007213368925576,,,,,,
558,558,25,0.0012,2890,2,100000.0,,33333.333333333336,33.333333333333336,963.3333333333334,0.001331917058653,0.0137392585680232,0.0068805814292461,,,,,,
559,559,25,0.0012,2895,2,100000.0,,33333.333333333336,33.333333333333336,965.0,0.0013323519862448,0.0133329640631347,0.0067531128193493,,,,,,
560,560,25,0.0012,2900,2,100000.0,,33333.333333333336,33.333333333333336,966.6666666666666,0.0013317845998446,0.0143504667108477,0.0070016247863974,,,,,,
561,561,25,0.0012,2905,2,100000.0,,33333.333333333336,33.333333333333336,968.3333333333334,0.0013319097220624,0.0138596786340584,0.0067045615627513,,,,,,
562,562,25,0.0012,2910,2,100000.0,,33333.333333333336,33.333333333333336,970.0,0.0013326336537223,0.01414271837134,0.0067734620812034,,,,,,
563,563,25,0.0012,2915,2,100000.0,,33333.333333333336,33.333333333333336,971.6666666666666,0.0013312986433346,0.0140914770820718,0.0067821806354603,,,,,,
564,564,25,0.0012,2920,2,100000.0,,33333.333333333336,33.333333333333336,973.3333333333334,0.0013311154712027,0.0146239837424018,0.006377124451508,,,,,,
565,565,25,0.0012,2925,2,100000.0,,33333.333333333336,33.333333333333336,975.0,0.001331562307415,0.0133880662606587,0.0066829924013647,,,,,,
566,566,25,0.0012,2930,2,100000.0,,33333.333333333336,33.333333333333336,976.6666666666666,0.0013319090439835,0.0134447230653214,0.0067584587050046,,,,,,
567,567,25,0.0012,2935,2,100000.0,,33333.333333333336,33.333333333333336,978.3333333333334,0.0013278970601378,0.0134812120957456,0.0066645588140207,,,,,,
568,568,25,0.0012,2940,2,100000.0,,33333.333333333336,33.333333333333336,980.0,0.0013305028319842,0.0129988359969586,0.0066426553308721,,,,,,
569,569,25,0.0012,2945,2,100000.0,,33333.333333333336,33.333333333333336,981.6666666666666,0.0013310865895922,0.0135163305298588,0.0066426987572571,,,,,,
570,570,25,0.0012,2950,2,100000.0,,33333.333333333336,33.333333333333336,983.3333333333334,0.0013298802626498,0.0128496535040682,0.0064403134905696,,,,,,
571,571,25,0.0012,2955,2,100000.0,,33333.333333333336,33.333333333333336,985.0,0.0013325177197253,0.0131939770716052,0.0068405062458369,,,,,,
572,572,25,0.0012,2960,2,100000.0,,33333.333333333336,33.333333333333336,986.6666666666666,0.0013325344617543,0.0138923755735827,0.0063343776095202,,,,,,
573,573,25,0.0012,2965,2,100000.0,,33333.333333333336,33.333333333333336,988.3333333333334,0.0013314799367031,0.0129007920433637,0.0064509882164224,,,,,,
574,574,25,0.0012,2970,2,100000.0,,33333.333333333336,33.333333333333336,990.0,0.001331629809657,0.0127623082783387,0.0063010147842698,,,,,,
575,575,25,0.0012,2975,2,100000.0,,33333.333333333336,33.333333333333336,991.6666666666666,0.0013242981811648,0.0136032396628908,0.0065956879093489,,,,,,
576,576,25,0.0012,2980,2,100000.0,,33333.333333333336,33.333333333333336,993.3333333333334,0.0013230091321424,0.0132167770968772,0.0070525212379409,,,,,,
577,577,25,0.0012,2985,2,100000.0,,33333.333333333336,33.333333333333336,995.0,0.0013302596059171,0.0141853430071488,0.0063708862661644,,,,,,
578,578,25,0.0012,2990,2,100000.0,,33333.333333333336,33.333333333333336,996.6666666666666,0.0013309493491154,0.0134272604507377,0.0064813832263149,,,,,,
579,579,25,0.0012,2995,2,100000.0,,33333.333333333336,33.333333333333336,998.3333333333334,0.0013310558179,0.0132443275761424,0.0062316061804399,,,,,,
580,580,25,0.0012,3000,2,100000.0,,33333.333333333336,33.333333333333336,1000.0,0.0013250132039198,0.0133346308227088,0.0064953357278361,,,,,,
581,581,25,0.0012,3005,2,100000.0,,33333.333333333336,33.333333333333336,1001.6666666666666,0.0011896185796616,0.0128233284361175,0.0067801428485796,,,,,,
582,582,25,0.0012,3010,2,100000.0,,33333.333333333336,33.333333333333336,1003.3333333333334,0.0013298670898822,0.0131076937405636,0.0063119998275304,,,,,,
583,583,25,0.0012,3015,2,100000.0,,33333.333333333336,33.333333333333336,1005.0,0.0013322983416199,0.0140287824732295,0.0068084138382441,,,,,,
584,584,25,0.0012,3020,2,100000.0,,33333.333333333336,33.333333333333336,1006.6666666666666,0.0013314553668048,0.0130052439877343,0.0065260287198345,,,,,,
585,585,25,0.0012,3025,2,100000.0,,33333.333333333336,33.333333333333336,1008.3333333333334,0.0013326113163808,0.0138236736431441,0.0066898729013934,,,,,,
586,586,25,0.0012,3030,2,100000.0,,33333.333333333336,33.333333333333336,1010.0,0.0013270386146662,0.0138180525596849,0.0064707959158226,,,,,,
587,587,25,0.0012,3035,2,100000.0,,33333.333333333336,33.333333333333336,1011.6666666666666,0.0013320668137768,0.0148863028256769,0.0063853474636101,,,,,,
588,588,25,0.0012,3040,2,100000.0,,33333.333333333336,33.333333333333336,1013.3333333333334,0.0013313944133793,0.0131689669884026,0.0061696449145848,,,,,,
589,589,25,0.0012,3045,2,100000.0,,33333.333333333336,33.333333333333336,1015.0,0.0013314445319944,0.0140179372917001,0.0063188126204969,,,,,,
590,590,25,0.0012,3050,2,100000.0,,33333.333333333336,33.333333333333336,1016.6666666666666,0.0013320448352816,0.0131044291313192,0.0065534164826961,,,,,,
591,591,25,0.0012,3055,2,100000.0,,33333.333333333336,33.333333333333336,1018.3333333333334,0.0013309368818631,0.0137934786011719,0.0064910493022127,,,,,,
592,592,25,0.0012,3060,2,100000.0,,33333.333333333336,33.333333333333336,1020.0,0.0013305932074621,0.0131943941994196,0.0062657124162648,,,,,,
593,593,25,0.0012,3065,2,100000.0,,33333.333333333336,33.333333333333336,1021.6666666666666,0.0013319924566732,0.0145711823188367,0.0064753912305883,,,,,,
594,594,25,0.0012,3070,2,100000.0,,33333.333333333336,33.333333333333336,1023.3333333333334,0.0013324546798179,0.0135757130885787,0.0068373883846655,,,,,,
595,595,25,0.0012,3075,2,100000.0,,33333.333333333336,33.333333333333336,1025.0,0.0013309787744522,0.0141505465555575,0.0064964952244524,,,,,,
596,596,25,0.0012,3080,2,100000.0,,33333.333333333336,33.333333333333336,1026.6666666666667,0.0013321559792226,0.0137640438314121,0.0062449219464177,,,,,,
597,597,25,0.0012,3085,2,100000.0,,33333.333333333336,33.333333333333336,1028.3333333333333,0.0013278066676826,0.013056148155798,0.0067721238379424,,,,,,
598,598,25,0.0012,3090,2,100000.0,,33333.333333333336,33.333333333333336,1030.0,0.00133122005127,0.0130686201487063,0.0068582825923559,,,,,,
599,599,25,0.0012,3095,2,100000.0,,33333.333333333336,33.333333333333336,1031.6666666666667,0.0013315247754487,0.0134701757529786,0.0064926178796134,,,,,,
