,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
557,557,25,0.0012,2885,2,100000.0,,627.3333333333334,0.6273333333333334,2885.0,0.0028695443522034,0.0067862367460557,0.0001668365473985,,,,,,
558,558,25,0.0012,2890,2,100000.0,,640.6666666666666,0.6406666666666667,2890.0,0.0034416681551192,0.0078326780084776,0.0001654966623199,,,,,,
559,559,25,0.0012,2895,2,100000.0,,610.0,0.61,2895.0,0.0029651462902316,0.0068237310362951,0.0001568104000552,,,,,,
560,560,25,0.0012,2900,2,100000.0,,583.6666666666666,0.5836666666666667,2900.0,0.003718776174234,0.0072278983414213,0.0001670556413172,,,,,,
561,561,25,0.0012,2905,2,100000.0,,579.0,0.5790000000000001,2905.0,0.0035283763228713,0.0067975987309616,0.0001661222780832,,,,,,
562,562,25,0.0012,2910,2,100000.0,,570.3333333333334,0.5703333333333332,2910.0,0.0035369048913101,0.0067835180590191,0.0001559269888838,,,,,,
563,563,25,0.0012,2915,2,100000.0,,573.0,0.573,2915.0,0.0033768573207452,0.0084862868977448,0.0001635963800356,,,,,,
564,564,25,0.0012,2920,2,100000.0,,592.3333333333334,0.5923333333333333,2920.0,0.0031433866503599,0.0070933886616685,0.0001629064018978,,,,,,
565,565,25,0.0012,2925,2,100000.0,,550.3333333333334,0.5503333333333332,2925.0,0.0033809520170203,0.007043966841652,0.0001617810280452,,,,,,
566,566,25,0.0012,2930,2,100000.0,,556.3333333333334,0.5563333333333333,2930.0,0.0035859912087895,0.0085543899845089,0.000160631188629,,,,,,
567,567,25,0.0012,2935,2,100000.0,,492.0,0.492,2935.0,0.0033616108914125,0.006968087319011,0.0001621247082294,,,,,,
568,568,25,0.0012,2940,2,100000.0,,420.3333333333333,0.4203333333333333,2940.0,0.0033075820664028,0.0072223889638293,0.0001521449733571,,,,,,
569,569,25,0.0012,2945,2,100000.0,,380.3333333333333,0.3803333333333333,2945.0,0.0031716741107932,0.007168950999256,0.0001576515209915,,,,,,
570,570,25,0.0012,2950,2,100000.0,,299.0,0.299,2950.0,0.0031029293527353,0.0075210408082303,0.0001496741060838,,,,,,
571,571,25,0.0012,2955,2,100000.0,,270.3333333333333,0.2703333333333333,2955.0,0.0032670040091033,0.0059423095199243,0.0001671050556285,,,,,,
572,572,25,0.0012,2960,2,100000.0,,204.66666666666663,0.2046666666666666,2960.0,0.0029728333753761,0.0064881565172868,0.0001258652266337,,,,,,
573,573,25,0.0012,2965,2,100000.0,,171.66666666666666,0.1716666666666666,2965.0,0.0027143262168465,0.0057317907755391,0.0001508668401015,,,,,,
574,574,25,0.0012,2970,2,100000.0,,166.33333333333334,0.1663333333333333,2970.0,0.0027549866578434,0.0071428361638559,0.0001221087932244,,,,,,
575,575,25,0.0012,2975,2,100000.0,,282.6666666666667,0.2826666666666667,2975.0,0.0032275711744962,0.0059164993926484,0.000160212300096,,,,,,
576,576,25,0.0012,2980,2,100000.0,,285.6666666666667,0.2856666666666667,2980.0,0.0032022092076052,0.0068027565937561,0.0001329500297434,,,,,,
577,577,25,0.0012,2985,2,100000.0,,274.3333333333333,0.2743333333333333,2985.0,0.0032324557191713,0.0080530323462605,0.0001690243394687,,,,,,
578,578,25,0.0012,2990,2,100000.0,,287.3333333333333,0.2873333333333333,2990.0,0.0032701012736045,0.0069332467601679,0.0001618959498616,,,,,,
579,579,25,0.0012,2995,2,100000.0,,276.6666666666667,0.2766666666666665,2995.0,0.0032255477293195,0.0068259103019849,0.0001634177705176,,,,,,
580,580,25,0.0012,3000,2,100000.0,,294.3333333333333,0.2943333333333333,3000.0,0.0031298424802722,0.0072821524059437,0.0001616777606553,,,,,,
581,581,25,0.0012,3005,2,100000.0,,277.3333333333333,0.2773333333333333,3005.0,0.0026835383299233,0.0051546680965651,0.0001660843370147,,,,,,
582,582,25,0.0012,3010,2,100000.0,,277.6666666666667,0.2776666666666667,3010.0,0.0029001314414926,0.0067395670020727,0.0001615136296046,,,,,,
583,583,25,0.0012,3015,2,100000.0,,285.0,0.285,3015.0,0.0034615666237793,0.0061987226535484,0.00013513951353,,,,,,
584,584,25,0.0012,3020,2,100000.0,,292.6666666666667,0.2926666666666666,3020.0,0.0030570910813972,0.006853582226553,0.0001504447688606,,,,,,
585,585,25,0.0012,3025,2,100000.0,,272.3333333333333,0.2723333333333333,3025.0,0.0032500642602523,0.0061184990671886,0.0001542378911137,,,,,,
586,586,25,0.0012,3030,2,100000.0,,260.3333333333333,0.2603333333333333,3030.0,0.0024456723056876,0.0077109237336053,0.0001406671216913,,,,,,
587,587,25,0.0012,3035,2,100000.0,,258.6666666666667,0.2586666666666666,3035.0,0.0029044198904557,0.0058955345283029,0.0001327686479164,,,,,,
588,588,25,0.0012,3040,2,100000.0,,263.3333333333333,0.2633333333333333,3040.0,0.0032034158040611,0.0074354118009986,0.0001708016277365,,,,,,
589,589,25,0.0012,3045,2,100000.0,,266.3333333333333,0.2663333333333333,3045.0,0.0033131456631659,0.0060901559492923,0.0001354792467575,,,,,,
590,590,25,0.0012,3050,2,100000.0,,253.33333333333331,0.2533333333333333,3050.0,0.0031367238998427,0.0070305347029912,0.0001427208097633,,,,,,
591,591,25,0.0012,3055,2,100000.0,,260.6666666666667,0.2606666666666666,3055.0,0.0033401123120408,0.0059305035533206,0.0001567311970522,,,,,,
592,592,25,0.0012,3060,2,100000.0,,267.0,0.2669999999999999,3060.0,0.003179809264111,0.0071313263415112,0.000157405374446,,,,,,
593,593,25,0.0012,3065,2,100000.0,,266.3333333333333,0.2663333333333333,3065.0,0.0032691674065669,0.0066930257515591,0.0001549833036972,,,,,,
594,594,25,0.0012,3070,2,100000.0,,268.3333333333333,0.2683333333333333,3070.0,0.0033817252692642,0.007874530978234,0.0001512489336605,,,,,,
595,595,25,0.0012,3075,2,100000.0,,248.0,0.2479999999999999,3075.0,0.0032591850555642,0.0070429945768001,0.0001538075094129,,,,,,
596,596,25,0.0012,3080,2,100000.0,,248.66666666666663,0.2486666666666666,3080.0,0.0027950491097119,0.008627145686995,0.0001508753526721,,,,,,
597,597,25,0.0012,3085,2,100000.0,,247.33333333333331,0.2473333333333333,3085.0,0.0030919415492765,0.0072318203061089,0.0001428445692557,,,,,,
598,598,25,0.0012,3090,2,100000.0,,238.66666666666663,0.2386666666666666,3090.0,0.0027832145462222,0.0064541966094192,0.0001371590939135,,,,,,
599,599,25,0.0012,3095,2,100000.0,,251.0,0.251,3095.0,0.0034875082756116,0.0070919386488048,0.0001551820250133,,,,,,
