,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
570,570,25,0.002,2950,2,100000.0,,74219.66666666667,74.21966666666667,2950.0,0.0039921786603068,0.0074965947335444,0.000220118399441,,,,,,
571,571,25,0.002,2955,2,100000.0,,74375.66666666667,74.37566666666667,2955.0,0.0039926784781224,0.0084357297465809,0.0002187341687507,,,,,,
572,572,25,0.002,2960,2,100000.0,,74409.33333333333,74.40933333333334,2960.0,0.0039950056125235,0.0078384024767828,0.0002206198074747,,,,,,
573,573,25,0.002,2965,2,100000.0,,74370.0,74.36999999999999,2965.0,0.0039954488714404,0.0078279117536065,0.0002207179796267,,,,,,
574,574,25,0.002,2970,2,100000.0,,74567.0,74.56700000000001,2970.0,0.0039865517392172,0.0083538553360999,0.0002190678678864,,,,,,
575,575,25,0.002,2975,2,100000.0,,74539.66666666667,74.53966666666666,2975.0,0.0039825459240697,0.0078448182792686,0.0002191313016708,,,,,,
576,576,25,0.002,2980,2,100000.0,,74738.33333333333,74.73833333333333,2980.0,0.0039884569564491,0.0081165482009997,0.0002162027871576,,,,,,
577,577,25,0.002,2985,2,100000.0,,74787.0,74.787,2985.0,0.003990510104207,0.0078100067459799,0.0002127850142475,,,,,,
578,578,25,0.002,2990,2,100000.0,,74834.66666666667,74.83466666666668,2990.0,0.0039946557481015,0.0078731235343463,0.0002164992654057,,,,,,
579,579,25,0.002,2995,2,100000.0,,74875.0,74.875,2995.0,0.0039968922531746,0.0075134921331269,0.0002104292348125,,,,,,
580,580,25,0.002,3000,2,100000.0,,75055.66666666667,75.05566666666667,3000.0,0.003962797061528,0.0078261704859398,0.0002175644081551,,,,,,
581,581,25,0.002,3005,2,100000.0,,74941.0,74.94099999999999,3005.0,0.0039874868213397,0.0074143213119624,0.0002128706571419,,,,,,
582,582,25,0.002,3010,2,100000.0,,74963.66666666667,74.96366666666667,3010.0,0.0039759022859773,0.0080906694118854,0.0002103454775262,,,,,,
583,583,25,0.002,3015,2,100000.0,,74964.33333333333,74.96433333333334,3015.0,0.0039923366703078,0.0078149600504621,0.0002094025534922,,,,,,
584,584,25,0.002,3020,2,100000.0,,75325.66666666667,75.32566666666668,3020.0,0.0039908213877121,0.0081300964696593,0.0002144666129393,,,,,,
585,585,25,0.002,3025,2,100000.0,,75209.0,75.209,3025.0,0.0039942345509491,0.0077956186176398,0.0002079558910597,,,,,,
586,586,25,0.002,3030,2,100000.0,,75217.33333333333,75.21733333333334,3030.0,0.0039932727907701,0.0078187341088208,0.0002117494926347,,,,,,
587,587,25,0.002,3035,2,100000.0,,75093.0,75.093,3035.0,0.0039789672520479,0.0083135114988709,0.0002082655625922,,,,,,
588,588,25,0.002,3040,2,100000.0,,75316.0,75.316,3040.0,0.0039889073245831,0.0077705951508339,0.0002101804281897,,,,,,
589,589,25,0.002,3045,2,100000.0,,75458.0,75.45800000000001,3045.0,0.0039858861769061,0.0077647442154304,0.0002052117662288,,,,,,
590,590,25,0.002,3050,2,100000.0,,75589.0,75.589,3050.0,0.0039953771056388,0.0083380748971185,0.0002124471754737,,,,,,
591,591,25,0.002,3055,2,100000.0,,75480.33333333333,75.48033333333333,3055.0,0.0039786087874441,0.008119707487203,0.0002064329541065,,,,,,
592,592,25,0.002,3060,2,100000.0,,75711.0,75.711,3060.0,0.0039932255876919,0.0077521382026261,0.0002070820841137,,,,,,
593,593,25,0.002,3065,2,100000.0,,75601.0,75.601,3065.0,0.0039936598130528,0.00776694016344,0.0001964312928323,,,,,,
594,594,25,0.002,3070,2,100000.0,,75664.0,75.664,3070.0,0.0039838233351474,0.0083749092835202,0.0001963254958405,,,,,,
595,595,25,0.002,3075,2,100000.0,,75782.0,75.782,3075.0,0.0035576124749683,0.0077335255787556,0.0001976829019615,,,,,,
596,596,25,0.002,3080,2,100000.0,,75750.66666666667,75.75066666666667,3080.0,0.003994002035597,0.0077394887187577,0.0001961487874708,,,,,,
597,597,25,0.002,3085,2,100000.0,,75855.0,75.855,3085.0,0.0039887966123993,0.0077818818954441,0.0002050775266668,,,,,,
598,598,25,0.002,3090,2,100000.0,,75850.33333333333,75.85033333333332,3090.0,0.0039777475352213,0.0076847840393424,0.0002028808524682,,,,,,
599,599,25,0.002,3095,2,100000.0,,76031.0,76.031,3095.0,0.003995281825458,0.0078056456519873,0.0001948725279667,,,,,,
