,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
557,557,25,0.0012,2885,2,100000.0,,635.3333333333334,0.6353333333333332,2885.0,0.0035669685116771,0.0067904726075793,0.0001674442658408,,,,,,
558,558,25,0.0012,2890,2,100000.0,,590.6666666666666,0.5906666666666668,2890.0,0.0031039758656939,0.0073241728194513,0.0001692791783015,,,,,,
559,559,25,0.0012,2895,2,100000.0,,588.0,0.588,2895.0,0.0030946298734306,0.0081664017483956,0.0001493728744172,,,,,,
560,560,25,0.0012,2900,2,100000.0,,599.6666666666666,0.5996666666666667,2900.0,0.0035744730494115,0.0070653554604884,0.0001609546132273,,,,,,
561,561,25,0.0012,2905,2,100000.0,,576.0,0.576,2905.0,0.003448044288234,0.0070777613773423,0.0001616068690494,,,,,,
562,562,25,0.0012,2910,2,100000.0,,581.6666666666666,0.5816666666666666,2910.0,0.0033220798656353,0.0067225339346173,0.0001710100990983,,,,,,
563,563,25,0.0012,2915,2,100000.0,,556.3333333333334,0.5563333333333333,2915.0,0.0034015328754624,0.0077222735912359,0.0001533681550704,,,,,,
564,564,25,0.0012,2920,2,100000.0,,548.6666666666666,0.5486666666666666,2920.0,0.0030609656343282,0.0072710824788,0.000162095934046,,,,,,
565,565,25,0.0012,2925,2,100000.0,,521.3333333333334,0.5213333333333333,2925.0,0.0035048052466966,0.0073827720719425,0.0001490735715141,,,,,,
566,566,25,0.0012,2930,2,100000.0,,514.0,0.5139999999999999,2930.0,0.002629542028444,0.0066391191830345,0.0001427703175516,,,,,,
567,567,25,0.0012,2935,2,100000.0,,464.6666666666667,0.4646666666666665,2935.0,0.003362106538437,0.0076195679083051,0.0001768959445623,,,,,,
568,568,25,0.0012,2940,2,100000.0,,400.6666666666667,0.4006666666666666,2940.0,0.0029253147625542,0.0069361269805601,0.0001502045749221,,,,,,
569,569,25,0.0012,2945,2,100000.0,,351.3333333333333,0.3513333333333333,2945.0,0.0026595695000347,0.0063476887753386,0.0001594850379781,,,,,,
570,570,25,0.0012,2950,2,100000.0,,305.6666666666667,0.3056666666666667,2950.0,0.0029831427682438,0.0079839879122924,0.0001535184951681,,,,,,
571,571,25,0.0012,2955,2,100000.0,,240.66666666666663,0.2406666666666666,2955.0,0.0026388236224192,0.0066332654537115,0.0001312005055222,,,,,,
572,572,25,0.0012,2960,2,100000.0,,215.33333333333331,0.2153333333333333,2960.0,0.0032626017045913,0.0068179022819693,0.000155008030048,,,,,,
573,573,25,0.0012,2965,2,100000.0,,177.33333333333334,0.1773333333333333,2965.0,0.0025159051659405,0.0098853338283008,0.0001650505854555,,,,,,
574,574,25,0.0012,2970,2,100000.0,,185.0,0.1849999999999999,2970.0,0.0031717365147111,0.0070715073171235,0.0001490810369707,,,,,,
575,575,25,0.0012,2975,2,100000.0,,249.33333333333331,0.2493333333333333,2975.0,0.0029700806035179,0.0058546900230912,0.0001285829741106,,,,,,
576,576,25,0.0012,2980,2,100000.0,,290.0,0.29,2980.0,0.0026058226537012,0.0058940350029266,0.0001646212280996,,,,,,
577,577,25,0.0012,2985,2,100000.0,,282.6666666666667,0.2826666666666666,2985.0,0.0025021595571766,0.00556990461861,0.0001593289996081,,,,,,
578,578,25,0.0012,2990,2,100000.0,,286.6666666666667,0.2866666666666667,2990.0,0.0030875177805379,0.0065564929934128,0.0001668630140614,,,,,,
579,579,25,0.0012,2995,2,100000.0,,295.6666666666667,0.2956666666666666,2995.0,0.0032703222273084,0.0065592282407763,0.0001526288278304,,,,,,
580,580,25,0.0012,3000,2,100000.0,,279.0,0.2789999999999999,3000.0,0.0032903555864625,0.0067984205035098,0.0001510511013835,,,,,,
581,581,25,0.0012,3005,2,100000.0,,280.0,0.2799999999999999,3005.0,0.0032835198664239,0.0061760615174081,0.0001333839529821,,,,,,
582,582,25,0.0012,3010,2,100000.0,,278.3333333333333,0.2783333333333333,3010.0,0.0032305584606243,0.0053263221329686,0.0001309618552671,,,,,,
583,583,25,0.0012,3015,2,100000.0,,285.0,0.285,3015.0,0.0030229123744902,0.0070939145740878,0.0001366187180476,,,,,,
584,584,25,0.0012,3020,2,100000.0,,268.0,0.268,3020.0,0.0031612378749438,0.006408854035938,0.0001381837832585,,,,,,
585,585,25,0.0012,3025,2,100000.0,,275.3333333333333,0.2753333333333333,3025.0,0.0033809054674141,0.0054008872330123,0.0001205755011699,,,,,,
586,586,25,0.0012,3030,2,100000.0,,261.0,0.2609999999999999,3030.0,0.002545016106372,0.0066906854799282,0.0001547214008732,,,,,,
587,587,25,0.0012,3035,2,100000.0,,265.6666666666667,0.2656666666666666,3035.0,0.0031921578026109,0.0060756517319875,0.0001570826335609,,,,,,
588,588,25,0.0012,3040,2,100000.0,,255.33333333333331,0.2553333333333333,3040.0,0.0034756795018135,0.0056205407312339,0.0001502499221396,,,,,,
589,589,25,0.0012,3045,2,100000.0,,246.66666666666663,0.2466666666666666,3045.0,0.0028845194506175,0.0061136197698266,0.0001527288545598,,,,,,
590,590,25,0.0012,3050,2,100000.0,,242.66666666666663,0.2426666666666666,3050.0,0.0031033165970862,0.0065911110494852,0.0001638376739328,,,,,,
591,591,25,0.0012,3055,2,100000.0,,242.33333333333331,0.2423333333333333,3055.0,0.0021550426539154,0.0070553474878709,0.00014596056919,,,,,,
592,592,25,0.0012,3060,2,100000.0,,248.0,0.2479999999999999,3060.0,0.0032997819110581,0.0080401669865128,0.0001625867094835,,,,,,
593,593,25,0.0012,3065,2,100000.0,,265.3333333333333,0.2653333333333333,3065.0,0.0035928672973568,0.0075278473600188,0.0001573352346213,,,,,,
594,594,25,0.0012,3070,2,100000.0,,258.6666666666667,0.2586666666666666,3070.0,0.0032018666214147,0.0060545152366343,0.0001443583813504,,,,,,
595,595,25,0.0012,3075,2,100000.0,,262.6666666666667,0.2626666666666666,3075.0,0.0034954209030123,0.0067660676212293,0.00016084141346,,,,,,
596,596,25,0.0012,3080,2,100000.0,,248.0,0.248,3080.0,0.0029245159651812,0.0069391293459447,0.000143616709555,,,,,,
597,597,25,0.0012,3085,2,100000.0,,239.33333333333331,0.2393333333333333,3085.0,0.002721823827566,0.005743403018171,0.0001447660710069,,,,,,
598,598,25,0.0012,3090,2,100000.0,,242.33333333333331,0.2423333333333333,3090.0,0.0032799322771097,0.0051874522462162,0.0001560317972583,,,,,,
599,599,25,0.0012,3095,2,100000.0,,236.66666666666663,0.2366666666666666,3095.0,0.0030919632069222,0.0071583545305122,0.0001501806844637,,,,,,
