,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
509,509,32,0.001,2645,2,100000.0,,63.0,0.063,2645.0,0.0076235424350776,0.0247574634879496,8.945377056265054e-05,,346.9515677947526,21.857948771069417,,,
510,510,32,0.001,2650,2,100000.0,,78.0,0.078,2650.0,0.006958879228675,0.0235402140409988,0.0001020958124066,,380.8084481593389,29.70305895642844,,,
511,511,32,0.001,2655,2,100000.0,,56.0,0.0559999999999999,2655.0,0.00884007829628,0.0228436323734807,9.944251589300192e-05,,300.3367064200363,16.81885555952203,,,
512,512,32,0.001,2660,2,100000.0,,54.0,0.054,2660.0,0.0065762484199405,0.0247400879200844,9.048520806924763e-05,,404.485936378913,21.842240564461303,,,
513,513,32,0.001,2665,2,100000.0,,71.0,0.071,2665.0,0.0064733233359663,0.0230833563942484,8.863049703958737e-05,,411.68961624286857,29.229962753243672,,,
514,514,32,0.001,2670,2,100000.0,,66.0,0.066,2670.0,0.0078785342333487,0.0249387096611706,0.0001044470226606,,338.89552560402024,22.367104689865336,,,
515,515,32,0.001,2675,2,100000.0,,61.0,0.061,2675.0,0.0068998065574094,0.0244762801483756,8.641612357066875e-05,,387.6920284275808,23.649213734082423,,,
516,516,32,0.001,2680,2,100000.0,,68.0,0.068,2680.0,0.008815576815073,0.0224407516362537,0.0001015134078057,,304.00733340757466,20.67249867171508,,,
517,517,32,0.001,2685,2,100000.0,,62.0,0.062,2685.0,0.0070137314293761,0.0258067358830339,0.0001001951805034,,382.8204753826472,23.734869473724125,,,
518,518,32,0.001,2690,2,100000.0,,59.0,0.059,2690.0,0.0091281624903702,0.0252238745714013,8.944170545288482e-05,,294.6923877437358,17.386850876880416,,,
519,519,32,0.001,2695,2,100000.0,,64.0,0.064,2695.0,0.0061361818338302,0.0225257362342986,8.85986863234075e-05,,439.1981973450989,28.10868463008633,,,
520,520,32,0.001,2700,2,100000.0,,69.0,0.0689999999999999,2700.0,0.0069145773302564,0.0265843472886583,9.37939327213054e-05,,390.4793989627519,26.94307852842988,,,
521,521,32,0.001,2705,2,100000.0,,55.0,0.055,2705.0,0.0068974434784414,0.0232734127779548,0.0001044876115163,,392.1742901489091,21.56958595819,,,
522,522,32,0.001,2710,2,100000.0,,71.0,0.071,2710.0,0.0088851457458015,0.0235703890123362,0.0001004643885022,,305.0034380449569,21.65524410119194,,,
523,523,32,0.001,2715,2,100000.0,,64.0,0.064,2715.0,0.0062142486973345,0.0235607029072647,0.0001169889686809,,436.89915422350856,27.96154587030455,,,
524,524,32,0.001,2720,2,100000.0,,69.0,0.0689999999999999,2720.0,0.0057181810206102,0.0241194269332501,0.0001027801585086,,475.6757420228882,32.82162619957928,,,
525,525,32,0.001,2725,2,100000.0,,71.0,0.071,2725.0,0.0069958532997144,0.0232444233620401,9.378075637994244e-05,,389.5164582869705,27.65566853837491,,,
526,526,32,0.001,2730,2,100000.0,,83.0,0.083,2730.0,0.0077238512425048,0.0250306942530555,9.75256414131049e-05,,353.45061864690547,29.336401347693155,,,
527,527,32,0.001,2735,2,100000.0,,62.0,0.062,2735.0,0.0079174684888958,0.0239648946218924,9.046882262920296e-05,,345.43869720931644,21.41719922697762,,,
528,528,32,0.001,2740,2,100000.0,,57.0,0.0569999999999999,2740.0,0.0079464957573058,0.0251997761204545,9.525715573282708e-05,,344.8060734797337,19.653946188344825,,,
529,529,32,0.001,2745,2,100000.0,,65.0,0.065,2745.0,0.0045974148856205,0.0236527653570344,0.0001060870914027,,597.0746752888532,38.80985389377546,,,
530,530,32,0.001,2750,2,100000.0,,67.0,0.067,2750.0,0.0095796197775506,0.0244156853766751,0.0001161356946176,,287.06776091933,19.23353998159511,,,
531,531,32,0.001,2755,2,100000.0,,51.0,0.051,2755.0,0.0066769719622407,0.0262963765320192,8.030174232996113e-05,,412.6121864192228,21.043221507380363,,,
532,532,32,0.001,2760,2,100000.0,,68.0,0.068,2760.0,0.0085813852420276,0.0233627096863803,9.453413271779902e-05,,321.6263950583181,21.870594863965632,,,
533,533,32,0.001,2765,2,100000.0,,63.0,0.063,2765.0,0.0067079723341365,0.0217366519919409,0.0001125557096972,,412.1960947765147,25.96835397092043,,,
534,534,32,0.001,2770,2,100000.0,,62.0,0.062,2770.0,0.0098040785889148,0.0237474659205925,8.672198777193975e-05,,282.5354748922504,17.517199443319527,,,
535,535,32,0.001,2775,2,100000.0,,57.0,0.0569999999999999,2775.0,0.0069724057300878,0.0266315343483855,9.551289036907396e-05,,397.9974928918864,22.68585709483752,,,
536,536,32,0.001,2780,2,100000.0,,77.0,0.077,2780.0,0.0066253292380571,0.0206876140021481,9.768286931399856e-05,,419.6017888486414,32.30933774134539,,,
537,537,32,0.001,2785,2,100000.0,,74.0,0.074,2785.0,0.0068866401063592,0.0204453848543363,9.252792648009492e-05,,404.4062063629934,29.92605927086151,,,
538,538,32,0.001,2790,2,100000.0,,90.0,0.09,2790.0,0.008631715884342,0.0212849763279603,0.0001090521333273,,323.22657944071875,29.090392149664687,,,
539,539,32,0.001,2795,2,100000.0,,60.0,0.06,2795.0,0.007855566349874,0.0250315010962119,9.684688768094463e-05,,355.79866244078,21.3479197464468,,,
540,540,32,0.001,2800,2,100000.0,,70.0,0.0699999999999999,2800.0,0.0089237761766991,0.023877957558259,9.48802891500076e-05,,313.7685150946598,21.963796056626183,,,
541,541,32,0.001,2805,2,100000.0,,55.0,0.055,2805.0,0.0056828893808174,0.0230796438462327,9.317683096008368e-05,,493.5869435481642,27.147281895149032,,,
542,542,32,0.001,2810,2,100000.0,,59.0,0.059,2810.0,0.0080286894637128,0.022402880801235,0.0001052424575567,,349.9948544155684,20.649696410518537,,,
543,543,32,0.001,2815,2,100000.0,,66.0,0.066,2815.0,0.0078453055327649,0.0236683165218436,0.0001010320209551,,358.813304114605,23.68167807156393,,,
544,544,32,0.001,2820,2,100000.0,,66.0,0.066,2820.0,0.0086895334515256,0.0275159372218538,9.836771905769573e-05,,324.5283553750402,21.41887145475265,,,
545,545,32,0.001,2825,2,100000.0,,78.0,0.078,2825.0,0.0079567663400504,0.0228073769644963,9.867664180725905e-05,,355.0437299861805,27.69341093892208,,,
546,546,32,0.001,2830,2,100000.0,,59.0,0.059,2830.0,0.0070991949467429,0.0225130189717166,0.0001114682349318,,398.6367498329352,23.51956824014317,,,
547,547,32,0.001,2835,2,100000.0,,70.0,0.0699999999999999,2835.0,0.007540675360143,0.0241055946070789,0.0001033144786786,,375.9610200148215,26.31727140103749,,,
548,548,32,0.001,2840,2,100000.0,,58.0,0.058,2840.0,0.0060628713074998,0.0211970584298643,9.609240356139374e-05,,468.4249188147711,27.168645291256723,,,
549,549,32,0.001,2845,2,100000.0,,62.0,0.062,2845.0,0.0085894727954859,0.024353803352951,0.0001029031489228,,331.21939701527884,20.535602614947287,,,
550,550,32,0.001,2850,2,100000.0,,69.0,0.0689999999999999,2850.0,0.0076167423642693,0.0205436311078455,0.0001044692093113,,374.175712358281,25.818124152721392,,,
551,551,32,0.001,2855,2,100000.0,,62.0,0.062,2855.0,0.0071836868353951,0.0230379734243328,0.0001089414766932,,397.4282378141768,24.64055074447896,,,
552,552,32,0.001,2860,2,100000.0,,51.0,0.051,2860.0,0.0056004560328561,0.0192549437919505,8.31102979626513e-05,,510.67269936970746,26.044307667855083,,,
553,553,32,0.001,2865,2,100000.0,,79.0,0.079,2865.0,0.007509632385904,0.0196811461432685,9.91051366459372e-05,,381.5100197684416,30.139291561706887,,,
554,554,32,0.001,2870,2,100000.0,,65.0,0.065,2870.0,0.0072208370963557,0.0243664667438914,8.906051710312756e-05,,397.4608430715681,25.83495479965193,,,
555,555,32,0.001,2875,2,100000.0,,65.0,0.065,2875.0,0.0082522210054817,0.023258293025487,0.0001027714934703,,348.3910571578493,22.6454187152602,,,
556,556,32,0.001,2880,2,100000.0,,78.0,0.078,2880.0,0.0055720167183549,0.0205960655644826,9.08095577746566e-05,,516.8685137847673,40.315744075211846,,,
557,557,32,0.001,2885,2,100000.0,,55.0,0.055,2885.0,0.0070465547569735,0.0222644568804232,9.921305145623898e-05,,409.419936337668,22.51809649857174,,,
558,558,32,0.001,2890,2,100000.0,,57.0,0.0569999999999999,2890.0,0.0073615607630992,0.0227253355533698,9.355337562817944e-05,,392.579792927404,22.377048196862027,,,
559,559,32,0.001,2895,2,100000.0,,63.0,0.063,2895.0,0.0056907663346651,0.0212870017717892,0.0001116160696423,,508.7188314806049,32.04928638327811,,,
560,560,32,0.001,2900,2,100000.0,,68.0,0.068,2900.0,0.0075470415246053,0.0263916833734417,0.0001052675382808,,384.25653158860354,26.129444148025044,,,
561,561,32,0.001,2905,2,100000.0,,61.0,0.061,2905.0,0.0074108523031275,0.0182990468951557,0.0001093851483285,,391.9926995136611,23.911554670333324,,,
562,562,32,0.001,2910,2,100000.0,,70.0,0.0699999999999999,2910.0,0.0094190773834516,0.0240609585432686,0.0001013900911189,,308.94745647939584,21.626321953557703,,,
563,563,32,0.001,2915,2,100000.0,,58.0,0.058,2915.0,0.0092744360305231,0.0256920755819017,9.470319119994084e-05,,314.304825695754,18.229679890353733,,,
564,564,32,0.001,2920,2,100000.0,,67.0,0.067,2920.0,0.0086077209120275,0.0225994301773116,9.61188421248914e-05,,339.2303293569726,22.72843206691717,,,
565,565,32,0.001,2925,2,100000.0,,74.0,0.074,2925.0,0.0089823662139362,0.0213023609681516,9.14249380639894e-05,,325.6380256977069,24.097213901630305,,,
566,566,32,0.001,2930,2,100000.0,,63.0,0.063,2930.0,0.0076513771915382,0.0215102397674158,0.0001017565274133,,382.9375975922785,24.125068648313544,,,
567,567,32,0.001,2935,2,100000.0,,83.0,0.083,2935.0,0.0076634585317344,0.0216860773172546,0.0001063605893502,,382.986348506504,31.78786692603984,,,
568,568,32,0.001,2940,2,100000.0,,81.0,0.0809999999999999,2940.0,0.0086474144590403,0.0270519816407178,9.778692984049176e-05,,339.98601708357137,27.53886738376928,,,
569,569,32,0.001,2945,2,100000.0,,76.0,0.076,2945.0,0.009010020967306,0.0258989601329476,0.0001088536091123,,326.85828486818,24.84122964998168,,,
570,570,32,0.001,2950,2,100000.0,,80.0,0.08,2950.0,0.006965550674177,0.0239170814138767,9.29295872458374e-05,,423.51281872607103,33.88102549808568,,,
571,571,32,0.001,2955,2,100000.0,,69.0,0.0689999999999999,2955.0,0.007029809993572,0.0210201242762311,0.000104575176457,,420.3527552952394,29.00434011537152,,,
572,572,32,0.001,2960,2,100000.0,,67.0,0.067,2960.0,0.0066605764094148,0.0226627825611182,9.445249985830452e-05,,444.4059820132068,29.775200794884853,,,
573,573,32,0.001,2965,2,100000.0,,73.0,0.073,2965.0,0.0071125535972868,0.0215836865275025,9.604174841410052e-05,,416.8685633709712,30.4314051260809,,,
574,574,32,0.001,2970,2,100000.0,,57.0,0.0569999999999999,2970.0,0.0084156453084732,0.0230913715968688,0.0001035302213612,,352.91411307575925,20.116104445318275,,,
575,575,32,0.001,2975,2,100000.0,,74.0,0.074,2975.0,0.0095189333295437,0.0212231104917755,0.0001110509999383,,312.5350180536027,23.1275913359666,,,
576,576,32,0.001,2980,2,100000.0,,68.0,0.068,2980.0,0.0069617893302335,0.0252701517447763,9.259542386759218e-05,,428.0508729355679,29.107459359618616,,,
577,577,32,0.001,2985,2,100000.0,,66.0,0.066,2985.0,0.0079118219198821,0.0225294231605623,9.572602904130092e-05,,377.2835170239118,24.90071212357818,,,
578,578,32,0.001,2990,2,100000.0,,58.0,0.058,2990.0,0.0054323569459215,0.0214391759574137,9.390606233979726e-05,,550.4056581268668,31.923528171358274,,,
579,579,32,0.001,2995,2,100000.0,,68.0,0.068,2995.0,0.0078044171721283,0.0210968032264374,0.000100432513789,,383.7570357842922,26.09547843333188,,,
580,580,32,0.001,3000,2,100000.0,,50.0,0.05,3000.0,0.0091019798428884,0.0228108119446417,9.64321607674473e-05,,329.5986204961724,16.47993102480862,,,
581,581,32,0.001,3005,2,100000.0,,73.0,0.073,3005.0,0.0077767828860239,0.0177130789912563,0.0001131402357379,,386.4065699198608,28.20767960414983,,,
582,582,32,0.001,3010,2,100000.0,,61.0,0.061,3010.0,0.0082167951249645,0.0193640874207079,9.251427420205912e-05,,366.3228733615264,22.34569527505312,,,
583,583,32,0.001,3015,2,100000.0,,72.0,0.072,3015.0,0.0087506426373435,0.0244808943906206,9.94663543263094e-05,,344.546123633642,24.807320901622223,,,
584,584,32,0.001,3020,2,100000.0,,58.0,0.058,3020.0,0.0080824989723929,0.0212955117649014,9.319096325697136e-05,,373.646815213375,21.67151528237575,,,
585,585,32,0.001,3025,2,100000.0,,61.0,0.061,3025.0,0.0068300880001193,0.0244381955951598,9.035828566706072e-05,,442.8932687173515,27.01648939175844,,,
586,586,32,0.001,3030,2,100000.0,,78.0,0.078,3030.0,0.0112318081530526,0.0251439122210237,9.534975355648927e-05,,269.7695650345043,21.042026072691336,,,
587,587,32,0.001,3035,2,100000.0,,56.0,0.0559999999999999,3035.0,0.0081554068067781,0.0199122808317978,9.913087724794296e-05,,372.1457521257608,20.8401621190426,,,
588,588,32,0.001,3040,2,100000.0,,60.0,0.06,3040.0,0.0078535507891771,0.026222555193079,9.58430516798741e-05,,387.08605592636906,23.225163355582144,,,
589,589,32,0.001,3045,2,100000.0,,74.0,0.074,3045.0,0.0076264598218034,0.022648228925079,9.831015347094732e-05,,399.2678216562011,29.54581880255888,,,
590,590,32,0.001,3050,2,100000.0,,65.0,0.065,3050.0,0.0061275463366594,0.0231750719160698,9.5518036076718e-05,,497.7522539083345,32.35389650404175,,,
591,591,32,0.001,3055,2,100000.0,,60.0,0.06,3055.0,0.0089254321351653,0.0250954785131715,9.653674415252816e-05,,342.28034606454383,20.53682076387264,,,
592,592,32,0.001,3060,2,100000.0,,62.0,0.062,3060.0,0.0080786951176164,0.0214472818727893,9.599205423631678e-05,,378.7740415314526,23.483990574950063,,,
593,593,32,0.001,3065,2,100000.0,,67.0,0.067,3065.0,0.0085350608310067,0.0200986272303035,9.545026216215662e-05,,359.10698947396673,24.060168294755773,,,
594,594,32,0.001,3070,2,100000.0,,79.0,0.079,3070.0,0.0071871114986538,0.0200321067070413,0.0001008131836847,,427.15352343914753,33.74512835169266,,,
595,595,32,0.001,3075,2,100000.0,,68.0,0.068,3075.0,0.0081875144627317,0.0237003126857853,9.276635189119126e-05,,375.571855658624,25.53888618478644,,,
596,596,32,0.001,3080,2,100000.0,,64.0,0.064,3080.0,0.0095846680246429,0.0203987631998476,9.837135956117784e-05,,321.34654972723933,20.56617918254332,,,
597,597,32,0.001,3085,2,100000.0,,61.0,0.061,3085.0,0.0075480949378562,0.0206113522332694,0.0001018468624183,,408.7124003339811,24.931456420372847,,,
598,598,32,0.001,3090,2,100000.0,,50.0,0.05,3090.0,0.0084124562966358,0.0249373089578663,9.7878326640346e-05,,367.3124579839638,18.36562289919819,,,
599,599,32,0.001,3095,2,100000.0,,69.0,0.0689999999999999,3095.0,0.0087974428163347,0.0246848843995597,0.0001088073028246,,351.80677665256644,24.27466758902708,,,
