Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
2095,,3.56,0.6141199321451561,0.6110030889695826
2096,,3.56,0.6129632043271644,0.60991887991233
2097,,3.56,0.6115313838901859,0.6085531423132302
2098,,3.54,0.6111296385484953,0.6070713076779827
2099,,3.54,0.6133961609556537,0.6094885055335061
2100,,3.54,0.6151492824442151,0.6113806981862275
2101,,3.54,0.6164298142453811,0.6127894240605143
2102,,3.54,0.6172743894877982,0.6137520239974985
2103,,3.54,0.6177158232140078,0.6143019918234593
2104,,3.54,0.617783454339021,0.6144693102796738
2105,,3.54,0.6175034654296405,0.614280767318474
2106,,3.54,0.6168991782426393,0.6137602500244345
2107,,3.54,0.6159913243825982,0.6129290149985988
2108,,3.54,0.6147982914112711,0.6118059351389081
2109,,3.54,0.6133363453624177,0.6104077234696581
2110,,3.52,0.6134246277268123,0.6094345727193342
2111,,3.52,0.6156306920717566,0.6117875912559527
2112,,3.52,0.6173336503408806,0.6136261943008923
2113,,3.52,0.6185732458627886,0.6149908378252951
2114,,3.52,0.619385155823559,0.6159178905051951
2115,,3.52,0.6198013432222614,0.6164399771442332
2116,,3.52,0.619850390222025,0.6165863066480584
2117,,3.52,0.619557809256283,0.6163829800996097
2118,,3.52,0.6189463301535875,0.6158532765691657
2119,,3.52,0.6180361628317578,0.6150179157258718
2120,,3.52,0.6168452360098559,0.6138952973303631
2121,,3.52,0.6153894129382129,0.6125017183302237
2122,,3.5,0.6154128790566359,0.6114698337823037
2123,,3.5,0.6176305085881721,0.6138323267858308
2124,,3.5,0.6193495423885482,0.615685108099318
2125,,3.5,0.6206092459117042,0.6170681433713099
2126,,3.5,0.621444880216251,0.6180173725606342
2127,,3.5,0.6218880480571215,0.6185650478765965
2128,,3.5,0.6219670215203417,0.6187400562906179
2129,,3.5,0.621707047736026,0.618568222377321
2130,,3.5,0.6211306310118151,0.6180725892235612
2131,,3.5,0.6202577909870934,0.6172736765410967
2132,,3.5,0.619106297258685,0.6161897160795899
2133,,3.5,0.617691881471448,0.614836865065629
2134,,3.48,0.617085610068822,0.613229398789259
2135,,3.48,0.619386087730588,0.6156136815351727
2136,,3.48,0.6211868083634561,0.6175477299306416
2137,,3.48,0.6225271328390678,0.6190110516462685
2138,,3.48,0.623442430743238,0.6200396862471765
2139,,3.48,0.6239644228150734,0.6206659961271316
2140,,3.48,0.6241215057155726,0.6209189860484836
2141,,3.48,0.6239390555215297,0.62082460365906
2142,,3.48,0.6234397081740979,0.6204060186156498
2143,,3.48,0.6226436163809778,0.6196838793506644
2144,,3.48,0.6215686833399329,0.6186765474968317
2145,,3.48,0.6202307742031793,0.6174003106221588
2146,,3.48,0.6186439065517915,0.6158695743442792
2147,,3.46,0.6208591328746642,0.6170932245540911
2148,,3.46,0.6228087565260155,0.6191772218467133
2149,,3.46,0.6242916890087525,0.6207841892426844
2150,,3.46,0.6253439375118967,0.6219507982315984
2151,,3.46,0.6259978239667503,0.622710008782137
2152,,3.46,0.6262823095417275,0.6230913881385671
2153,,3.46,0.6262232989045949,0.623121411730968
2154,,3.46,0.6258439221451066,0.622823743475225
2155,,3.46,0.6251647936097912,0.6222194942378781
2156,,3.46,0.6242042478271924,0.6213274582786174
2157,,3.46,0.6229785533132065,0.6201643281828968
2158,,3.46,0.621502105423935,0.6187448892435656
2159,,3.44,0.6219805549949585,0.618201097058109
2160,,3.44,0.6241502932179632,0.6205077476225475
2161,,3.44,0.6258414490498342,0.6223253768030008
2162,,3.44,0.6270912204270737,0.6236918434539054
2163,,3.44,0.6279330374344848,0.6246412155568596
2164,,3.44,0.6283968886225816,0.6252040899551247
2165,,3.44,0.6285096286939948,0.625407896001718
2166,,3.44,0.6282952648643167,0.6252771797702343
2167,,3.44,0.6277752207040223,0.6248338671250429
2168,,3.44,0.6269685773367771,0.6240975051341697
2169,,3.44,0.625892292558067,0.6230854820898788
2170,,3.44,0.6245613988946777,0.6218132269313764
2171,,3.44,0.6229891818940605,0.6202943891902329
2172,,3.42,0.6251143417062129,0.6214408545846514
2173,,3.42,0.6270854355527066,0.6235423280780223
2174,,3.42,0.62859881847109,0.6251761187094604
2175,,3.42,0.6296895790833988,0.62637795512451
2176,,3.42,0.6303892379637716,0.6271799718028152
2177,,3.42,0.6307260608337341,0.6276110171336563
2178,,3.42,0.6307253519794929,0.6276969438586615
2179,,3.42,0.6304097260229178,0.6274608794496187
2180,,3.42,0.6297993574135557,0.6269234753522086
2181,,3.42,0.6289122078830442,0.6261031350028755
2182,,3.42,0.6277642326361419,0.6250162211387073
2183,,3.42,0.6263695664235144,0.6236772433544014
2184,,3.4,0.625566134234266,0.6220990270891684
2185,,3.4,0.6278979666127013,0.6243073924969136
2186,,3.4,0.6297492744037999,0.6262843039236895
2187,,3.4,0.6311574194173871,0.6278084387059949
2188,,3.4,0.6321560212579851,0.6289140379306223
2189,,3.4,0.6327752770476633,0.629631892572191
2190,,3.4,0.6330422638834297,0.6299896417414319
2191,,3.4,0.6329812211055289,0.630012052629595
2192,,3.4,0.6326138109914945,0.6297212802616547
2193,,3.4,0.6319593575776146,0.6291371063724602
2194,,3.4,0.631035064033577,0.6282771575352354
2195,,3.4,0.6298562094838772,0.6271571032110967
2196,,3.4,0.6284363264676209,0.6257908347427177
2197,,3.38,0.6281109348455682,0.6244497391493653
2198,,3.38,0.6303861207592208,0.6268573542281561
2199,,3.38,0.6321906227799435,0.6287842979465172
2200,,3.38,0.6335608113309447,0.6302675692725335
2201,,3.38,0.6345294171814345,0.6313405054712522
2202,,3.38,0.6351258436616866,0.632033088284628
2203,,3.38,0.6353764612517859,0.632372234812701
2204,,3.38,0.635304882000979,0.6323820699565728
2205,,3.38,0.6349322126469444,0.632084178828392
2206,,3.38,0.634277286284595,0.6314978386202281
2207,,3.38,0.6333568730954334,0.6306402301690704
2208,,3.38,0.6321858710784612,0.6295266299519116
2209,,3.38,0.6307774779654556,0.6281705835382198
2210,,3.36,0.6303037326750538,0.6266862262554229
2211,,3.36,0.6325981308709673,0.6291112432051916
2212,,3.36,0.6344257334443009,0.6310596448628305
2213,,3.36,0.6358225136380262,0.6325680219828916
2214,,3.36,0.6368208573458649,0.6336693559884345
2215,,3.36,0.6374498702600271,0.6343933203458628
2216,,3.36,0.6377356676014962,0.6347665667591472
2217,,3.36,0.6377016439908225,0.6348129931689073
2218,,3.36,0.6373687223882801,0.634553992039247
2219,,3.36,0.6367555819725828,0.6340086784576858
2220,,3.36,0.6358788654739224,0.6331940983007582
2221,,3.36,0.6347533668821357,0.6321254171867187
2222,,3.36,0.6333922006927224,0.6308160912284104
2223,,3.34,0.6321305586493231,0.6292780207793173
2224,,3.34,0.6345194652905999,0.6310549816575517
2225,,3.34,0.6364205979541439,0.6330766825893492
2226,,3.34,0.6378807796605245,0.6346482677946341
2227,,3.34,0.6389408524550905,0.6358111943560619
2228,,3.34,0.6396300837477771,0.6365952921065345
2229,,3.34,0.6399747502918651,0.6370273696583487
2230,,3.34,0.6399984070407716,0.6371314813142694
2231,,3.34,0.6397221354134899,0.6369291746096201
2232,,3.34,0.6391647707727023,0.6364397179467676
2233,,3.34,0.6383431095743712,0.6356803085182625
2234,,3.34,0.6372720970582877,0.634666261188762
2235,,3.34,0.6359649966149674,0.6334111793213943
2236,,3.34,0.6344335420904101,0.6319271086987177
2237,,3.3200000000000003,0.6357530382697729,0.6322901568180196
2238,,3.3200000000000003,0.63780971779918,0.6344686741090922
2239,,3.3200000000000003,0.6394263871222963,0.6361980155685677
2240,,3.3200000000000003,0.6406363157942905,0.637512035841572
2241,,3.3200000000000003,0.6414694508719334,0.6384412420716276
2242,,3.3200000000000003,0.6419527055854889,0.6390130785001398
2243,,3.3200000000000003,0.6421102295435817,0.6392521943595182
2244,,3.3200000000000003,0.6419636590039968,0.6391806931320263
2245,,3.3200000000000003,0.6415323467624541,0.6388183623686258
2246,,3.3200000000000003,0.6408335719445244,0.6381828840783162
2247,,3.3200000000000003,0.6398827304422324,0.6372900262200137
2248,,3.3200000000000003,0.6386935070351156,0.6361538161785947
2249,,3.3200000000000003,0.6372780303976628,0.6347866973090895
2250,,3.3000000000000003,0.6365490318086173,0.6331996697396121
2251,,3.3000000000000003,0.6388462314600206,0.6354888553280913
2252,,3.3000000000000003,0.6406901506062893,0.6374481251064316
2253,,3.3000000000000003,0.6421153502079064,0.6389799748631003
2254,,3.3000000000000003,0.6431529786039902,0.6401161142348886
2255,,3.3000000000000003,0.6438310626931013,0.6408851045000916
2256,,3.3000000000000003,0.6441747821430829,0.6413126298359395
2257,,3.3000000000000003,0.6442067245877683,0.6414217510104063
2258,,3.3000000000000003,0.6439471209633784,0.6412331402733423
2259,,3.3000000000000003,0.6434140609642702,0.6407652971268004
2260,,3.3000000000000003,0.6426236891580204,0.6400347452851315
2261,,3.3000000000000003,0.641590382653063,0.6390562115437782
2262,,3.3000000000000003,0.6403269114314164,0.6378427875384532
2263,,3.3000000000000003,0.6388445825636143,0.6364060755146557
2264,,3.2800000000000002,0.6394092639706338,0.6360146908124882
2265,,3.2800000000000002,0.6415587865588869,0.6382837341564482
2266,,3.2800000000000002,0.643271557225265,0.6401071150915076
2267,,3.2800000000000002,0.6445804992127853,0.6415183216264222
2268,,3.2800000000000002,0.6455152802405265,0.6425475625429989
2269,,3.2800000000000002,0.6461025927342883,0.6432220436697952
2270,,3.2800000000000002,0.6463664165092919,0.6435662282919417
2271,,3.2800000000000002,0.6463282624053232,0.6436020797602485
2272,,3.2800000000000002,0.6460073963850325,0.6433492854705333
2273,,3.2800000000000002,0.6454210443111317,0.6428254621670451
2274,,3.2800000000000002,0.6445845780636233,0.6420463430309491
2275,,3.2800000000000002,0.6435116839740508,0.6410259473794613
2276,,3.2800000000000002,0.6422145146958902,0.639776733981345
2277,,3.2800000000000002,0.6407038257244725,0.6383097391180126
2278,,3.2600000000000002,0.6418752300422434,0.6385454297411783
2279,,3.2600000000000002,0.6439581307271581,0.6407444276381883
2280,,3.2600000000000002,0.6456145018365829,0.6425082530970959
2281,,3.2600000000000002,0.6468762529006842,0.6438693651409026
2282,,3.2600000000000002,0.6477721422522483,0.6448570473472359
2283,,3.2600000000000002,0.6483280490135215,0.6454976763989765
2284,,3.2600000000000002,0.6485672274791473,0.6458149745598754
2285,,3.2600000000000002,0.6485105426761412,0.6458302444563286
2286,,3.2600000000000002,0.6481766867855293,0.6455625855394599
2287,,3.2600000000000002,0.6475823767434224,0.6450290923062763
2288,,3.2600000000000002,0.6467425337447626,0.6442450348206864
2289,,3.2600000000000002,0.6456704456267829,0.6432240223733507
2290,,3.2600000000000002,0.6443779132572593,0.6419781513023168
2291,,3.2600000000000002,0.6428753821145289,0.6405181380851269
2292,,3.24,0.6439779358349439,0.6406917065178682
2293,,3.24,0.6460711075345696,0.6428991280876327
2294,,3.24,0.6477421134400125,0.6446759086768089
2295,,3.24,0.6490224277362018,0.646054060545962
2296,,3.24,0.6499404282006206,0.6470624755724809
2297,,3.24,0.6505216628577698,0.6477271886597445
2298,,3.24,0.6507890993158636,0.6480716252872553
2299,,3.24,0.6507633556433547,0.6481168316780341
2300,,3.24,0.6504629125025775,0.6478816870043516
2301,,3.24,0.6499043068727343,0.6473830977358955
2302,,3.24,0.6491023080728876,0.6466361746666673
2303,,3.24,0.6480700770467968,0.6456543934506399
2304,,3.24,0.6468193100086826,0.6444497396465239
2305,,3.24,0.6453603676025901,0.6430328393512591
2306,,3.22,0.6457068295342527,0.6424435926488832
2307,,3.22,0.6478861860848595,0.6447368661674953
2308,,3.22,0.6496420170828295,0.6465982108462872
2309,,3.22,0.65100592029766,0.6480597549692603
2310,,3.22,0.652006404269909,0.6491505145948961
2311,,3.22,0.6526691524864741,0.6498966543847478
2312,,3.22,0.6530172708156166,0.6503217331555583
2313,,3.22,0.6530715169485495,0.6504469325221953
2314,,3.22,0.6528505114887356,0.6502912679774112
2315,,3.22,0.6523709309355095,0.6498717824271131
2316,,3.22,0.6516476832201961,0.6492037226646866
2317,,3.22,0.6506940667004151,0.6483006995579752
2318,,3.22,0.6495219136713926,0.6471748329082523
2319,,3.22,0.6481417195169402,0.6458368820302705
2320,,3.2,0.6470094316226224,0.6442963631333599
2321,,3.2,0.6493530618050577,0.6462071396289857
2322,,3.2,0.6512659137348756,0.6482266538162536
2323,,3.2,0.6527802735730729,0.6498397775650601
2324,,3.2,0.6539252984285733,0.6510761730784416
2325,,3.2,0.654727280617761,0.6519626127763152
2326,,3.2,0.6552098961177363,0.652523225544947
2327,,3.2,0.6553944356675883,0.6527797267846747
2328,,3.2,0.6553000179240108,0.6527516313546186
2329,,3.2,0.6549437847631358,0.6524564492682291
2330,,3.2,0.6543410792562037,0.6519098644841095
2331,,3.2,0.6535056071414674,0.6511258974753692
2332,,3.2,0.6524495827898811,0.650117052469957
2333,,3.2,0.6511838607365208,0.6488944503556318
2334,,3.2,0.6497180538955177,0.6474679483098642
2335,,3.18,0.6503795651326323,0.6472168072384867
2336,,3.18,0.6525267267035396,0.6494732281606055
2337,,3.18,0.6542630468450733,0.651310793991366
2338,,3.18,0.6556188798484983,0.6527603650838846
2339,,3.18,0.6566216299844826,0.653849828812082
2340,,3.18,0.6572960035222137,0.6546043487970461
2341,,3.18,0.6576642443323377,0.6550465990005822
2342,,3.18,0.6577463521022668,0.6551969813801396
2343,,3.18,0.6575602829558949,0.6550738266371776
2344,,3.18,0.6571221328032043,0.6546935781833311
2345,,3.18,0.6564463041035874,0.6540709598547303
2346,,3.18,0.6555456569341613,0.6532191281489493
2347,,3.18,0.6544316453902344,0.6521498099244085
2348,,3.18,0.6531144403819666,0.6508734265612739
2349,,3.18,0.6516030399160507,0.6493992056254474
2350,,3.16,0.6532929145154399,0.6502046759807064
2351,,3.16,0.6553306173836507,0.6523475518876892
2352,,3.16,0.6569707136898706,0.6540851106983825
2353,,3.16,0.6582422772515182,0.6554469154474895
2354,,3.16,0.6591715565644879,0.656459680259355
2355,,3.16,0.6597822173345212,0.6571475106415214
2356,,3.16,0.660095568514072,0.6575321284066209
2357,,3.16,0.6601307711642602,0.6576330802455841
2358,,3.16,0.6599050301432748,0.6574679297231724
2359,,3.16,0.6594337690671804,0.6570524329644125
2360,,3.16,0.6587307892871325,0.656400698640217
2361,,3.16,0.6578084138056656,0.6555253330723696
2362,,3.16,0.6566776171478365,0.6544375713967989
2363,,3.16,0.6553481422415477,0.6531473957828606
2364,,3.16,0.6538286053513941,0.6516636417116083
2365,,3.14,0.6558096883997762,0.6527742879575904
2366,,3.14,0.6578184212973084,0.6548856988168382
2367,,3.14,0.6594367477645918,0.6565991951838626
2368,,3.14,0.6606930487831,0.6579436346052322
2369,,3.14,0.6616129546556432,0.6589451004176055
2370,,3.14,0.6622195811166374,0.6596271358837944
2371,,3.14,0.6625337491316314,0.6600109630553638
2372,,3.14,0.6625741878450897,0.6601156855455053
2373,,3.14,0.6623577207430974,0.6599584750649277
2374,,3.14,0.6618994355211135,0.6595547420461998
2375,,3.14,0.661212838410677,0.6589182909847182
2376,,3.14,0.6603099938817606,0.6580614613178837
2377,,3.14,0.6592016507176348,0.6569952547681126
2378,,3.14,0.6578917194437823,0.6557238005603435
2379,,3.14,0.6563740402710735,0.6542411183726352
2380,,3.12,0.6578866670434654,0.6548833683933365
2381,,3.12,0.6599190851536504,0.6570173974981962
2382,,3.12,0.661562476585561,0.6587549999874552
2383,,3.12,0.6628450613517635,0.6601248646382434
2384,,3.12,0.6637923363790196,0.6611529340414057
2385,,3.12,0.6644273085869414,0.6618626357623761
2386,,3.12,0.6647707119301345,0.6622750984737504
2387,,3.12,0.6648412078666388,0.6624093522553621
2388,,3.12,0.6646555693240452,0.6622825129257525
2389,,3.12,0.6642288486332298,0.6619099507150777
2390,,3.12,0.6635745301676453,0.6613054438949959
2391,,3.12,0.6627046685869291,0.6604813181719498
2392,,3.12,0.6616300136594001,0.6594485727489281
2393,,3.12,0.6603601226715118,0.6582169940127158
2394,,3.12,0.6589034614281642,0.6567952578133094
2395,,3.1,0.6592246028789395,0.6562321301777448
2396,,3.1,0.6613833358951154,0.6584929408356615
2397,,3.1,0.6631486748207283,0.6603529762614865
2398,,3.1,0.6645492454494845,0.6618413261507795
2399,,3.1,0.6656109331768657,0.66298431787813
2400,,3.1,0.6663571153220624,0.6638057466839866
2401,,3.1,0.6668088780330482,0.6643270914901377
2402,,3.1,0.6669852170795444,0.6645677153760102
2403,,3.1,0.6669032224663902,0.6645450504356196
2404,,3.1,0.6665782472405373,0.6642747672241786
2405,,3.1,0.6660240611564141,0.6637709293330286
2406,,3.1,0.665252990031584,0.6630461338290614
2407,,3.1,0.6642760417346547,0.66211163842863
2408,,3.1,0.6631030197754454,0.6609774763224656
2409,,3.1,0.6617426254776725,0.659652559592805
2410,,3.1,0.6602025496790236,0.6581447721395619
2411,,3.08,0.6624237821497869,0.6595251373726154
2412,,3.08,0.6643874932897663,0.6615854184421504
2413,,3.08,0.6659769455066697,0.663264450153219
2414,,3.08,0.6672189333686518,0.6645894694529969
2415,,3.08,0.6681376815720628,0.6655851207078434
2416,,3.08,0.6687550645571071,0.6662736738591032
2417,,3.08,0.6690908106046864,0.666675227913899
2418,,3.08,0.6691626900970317,0.6668078992252162
2419,,3.08,0.6689866881392549,0.6666879945809427
2420,,3.08,0.668577162061926,0.6663301694852753
2421,,3.08,0.6679469845670049,0.665747572290462
2422,,3.08,0.6671076733719639,0.664951974954599
2423,,3.08,0.6660695083029475,0.6639538913173814
2424,,3.08,0.6648416367810297,0.662762683794143
2425,,3.08,0.6634321686395546,0.6613866593947256
2426,,3.06,0.6629099163967462,0.6599819728420228
2427,,3.06,0.6651560105667831,0.6623279678505285
2428,,3.06,0.6670121540070396,0.6642768603014793
2429,,3.06,0.6685066183599336,0.6658573677775943
2430,,3.06,0.6696649979043164,0.6670955097950166
2431,,3.06,0.6705104342768913,0.6680148304449385
2432,,3.06,0.671063826587195,0.668636607424502
2433,,3.06,0.6713440262025571,0.668980046476355
2434,,3.06,0.6713680160898342,0.6690624609228685
2435,,3.06,0.6711510750263596,0.6688994364515845
2436,,3.06,0.6707069272830479,0.6685049816351037
2437,,3.06,0.6700478785570628,0.6678916648715862
2438,,3.06,0.6691849390192952,0.6670707385420175
2439,,3.06,0.6681279344074359,0.6660522512638437
2440,,3.06,0.6668856060803847,0.6648451491188885
2441,,3.06,0.6654657009374505,0.6634573667318013
2442,,3.04,0.6652749081071272,0.6623989602976683
2443,,3.04,0.6674866015935089,0.6647080632015476
2444,,3.04,0.6693157753776969,0.6666276941735843
2445,,3.04,0.6707899892327264,0.6681858464564899
2446,,3.04,0.6719342009408147,0.6694078906926988
2447,,3.04,0.6727709846112978,0.6703167914036006
2448,,3.04,0.673320734580646,0.6709333099685932
2449,,3.04,0.6736018542914014,0.6712761932629862
2450,,3.04,0.6736309301146536,0.6713623477332674
2451,,3.04,0.6734228904630676,0.6712069991128511
2452,,3.04,0.6729911508145642,0.6708238382873847
2453,,3.04,0.6723477454082744,0.670225153986854
2454,,3.04,0.6715034464765038,0.6694219531045579
2455,,3.04,0.67046787190423,0.6684240694868611
2456,,3.04,0.6692495822174214,0.6672402620603252
2457,,3.04,0.6678561677706072,0.6658783031414789
2458,,3.02,0.6671665752650897,0.6643450577451426
2459,,3.02,0.6694276542666369,0.6666786443651643
2460,,3.02,0.6713075247608091,0.6686481149399485
2461,,3.02,0.6728336112322673,0.6702573785445972
2462,,3.02,0.6740307634228838,0.6715316901305709
2463,,3.02,0.6749214712294747,0.6724939229735606
2464,,3.02,0.6755260655764039,0.6731647686167043
2465,,3.02,0.6758629046441289,0.6735629228368357
2466,,3.02,0.6759485453761123,0.6737052573750146
2467,,3.02,0.6757979005949333,0.6736069776212875
2468,,3.02,0.6754243823086348,0.6732817667264935
2469,,3.02,0.6748400319347435,0.6727419167856326
2470,,3.02,0.6740556382884738,0.6719984478769319
2471,,3.02,0.6730808441897592,0.6710612157644124
2472,,3.02,0.6719242425667606,0.6699390091072889
2473,,3.02,0.6705934629121441,0.6686396370077691
2474,,3.02,0.6690952489006229,0.6671700076881996
2475,,3.0,0.6709396317623695,0.6682003617507701
2476,,3.0,0.6729486245978187,0.6702994968516771
2477,,3.0,0.67459943358822,0.672034032963155
2478,,3.0,0.6759173230705801,0.6734296364061233
2479,,3.0,0.6769251773954669,0.6745095725900044
2480,,3.0,0.6776437017835477,0.6752949057665757
2481,,3.0,0.6780916089819624,0.6758046852815349
2482,,3.0,0.6782857915223501,0.6760561179393789
2483,,3.0,0.6782414798073859,0.6760647265635574
2484,,3.0,0.6779723865272375,0.675844495141024
2485,,3.0,0.6774908380871636,0.6754080011467443
2486,,3.0,0.6768078938361364,0.6747665357727926
2487,,3.0,0.6759334539292108,0.6739302128458006
2488,,3.0,0.67487635667822,0.6729080672512785
2489,,3.0,0.67364446622276,0.6717081436703357
2490,,3.0,0.6722447513308589,0.6703375764196047
2491,,2.98,0.6719287808545121,0.6691787235120387
2492,,2.98,0.6741499270450053,0.6714919752101165
2493,,2.98,0.6760025267515003,0.6734301858089139
2494,,2.98,0.6775128048416575,0.675019982785581
2495,,2.98,0.6787045414603692,0.6762855292947929
2496,,2.98,0.679599275582391,0.6772487262551065
2497,,2.98,0.6802164949866294,0.6779294016335679
2498,,2.98,0.6805738122064632,0.6783454862815206
2499,,2.98,0.6806871264938491,0.6785131762018454
2500,,2.98,0.6805707721555377,0.6784470814834473
2501,,2.98,0.6802376538600154,0.6781603624075491
2502,,2.98,0.6796993696278735,0.6776648533663747
2503,,2.98,0.6789663223017702,0.6769711753360651
2504,,2.98,0.6780478203203811,0.676088837687643
2505,,2.98,0.6769521686197382,0.6750263301295315
2506,,2.98,0.6756867504584507,0.6737912055567281
2507,,2.98,0.6742581009360529,0.672390154560653
2508,,2.96,0.6747653036398809,0.6720777826416606
2509,,2.96,0.676905003648187,0.6743063894609926
2510,,2.96,0.6786868376349107,0.6761708737850134
2511,,2.96,0.6801360345666686,0.6776968530848788
2512,,2.96,0.681275475704917,0.6789075774809932
2513,,2.96,0.6821258904655508,0.6798241244342127
2514,,2.96,0.6827060388388247,0.680465580683874
2515,,2.96,0.6830328800772485,0.6808492109599241
2516,,2.96,0.6831217278027859,0.6809906134799002
2517,,2.96,0.6829863919517878,0.6809038625398942
2518,,2.96,0.6826393081734692,0.6806016387312593
2519,,2.96,0.6820916554072598,0.6800953474444305
2520,,2.96,0.6813534624220736,0.6793952263945993
2521,,2.96,0.6804337041225493,0.6785104429383462
2522,,2.96,0.6793403884114678,0.6774491819441036
2523,,2.96,0.6780806343863118,0.6762187249755066
2524,,2.96,0.6766607425942135,0.6748255214988201
2525,,2.94,0.6771051466953069,0.674458384978543
2526,,2.94,0.6792497986476377,0.6766902791314553
2527,,2.94,0.681041054755344,0.6785626635294721
2528,,2.94,0.6825037272558415,0.6801007292772362
2529,,2.94,0.6836603294989797,0.6813273493125344
2530,,2.94,0.6845312672185065,0.6822632686053278
2531,,2.94,0.6851350166487573,0.6829272818503261
2532,,2.94,0.6854882892310078,0.683336398227202
2533,,2.94,0.6856061830706804,0.6835059932565272
2534,,2.94,0.6855023215742976,0.6834499480770702
2535,,2.94,0.6851889798631792,0.6831807766619857
2536,,2.94,0.6846771996785798,0.6827097416278667
2537,,2.94,0.6839768935354562,0.682046959348184
2538,,2.94,0.6830969389122532,0.6812014951244677
2539,,2.94,0.682045263241821,0.680181449155189
2540,,2.94,0.6808289204562533,0.6789940340374576
2541,,2.94,0.67945415979181,0.6776456444950678
2542,,2.92,0.6789328558491993,0.676305844615515
2543,,2.92,0.681141097305465,0.6786010473792349
2544,,2.92,0.6829942716599806,0.680535122618279
2545,,2.92,0.68451730570993,0.6821333710473727
2546,,2.92,0.6857328308575047,0.6834187793022061
2547,,2.92,0.686661373019782,0.6844122087225175
2548,,2.92,0.6873215296950922,0.6851325719421231
2549,,2.92,0.687730133891201,0.6855969968220149
2550,,2.92,0.6879024050274753,0.6858209777061498
2551,,2.92,0.6878520871918495,0.6858185142775618
2552,,2.92,0.687591575330294,0.6856022385131462
2553,,2.92,0.6871320300464262,0.6851835303539362
2554,,2.92,0.686483481752839,0.6845726227864513
2555,,2.92,0.6856549249317838,0.6837786970584627
2556,,2.92,0.684654403271374,0.6828099687701541
2557,,2.92,0.6834890864025356,0.6816737655475111
2558,,2.92,0.6821653389426705,0.6803765969913378
2559,,2.92,0.6806887825044138,0.6789242175516313
2560,,2.9,0.682120557354788,0.6795789259993893
2561,,2.9,0.6841425474624785,0.6816830424946613
2562,,2.9,0.6858271697025242,0.6834440686813487
2563,,2.9,0.6871977163824884,0.6848856513759988
2564,,2.9,0.6882753337024224,0.6860292723948096
2565,,2.9,0.6890792003261493,0.686894426427998
2566,,2.9,0.6896266932359235,0.6874987867234358
2567,,2.9,0.6899335408178634,0.6878583583861086
2568,,2.9,0.6900139634556726,0.6879876194612182
2569,,2.9,0.6898808021193874,0.6878996502024087
2570,,2.9,0.689545635560723,0.6876062510712431
2571,,2.9,0.6890188868189192,0.6871180501221765
2572,,2.9,0.6883099197665237,0.6864446004648899
2573,,2.9,0.6874271264335641,0.6855944685147092
2574,,2.9,0.6863780058294023,0.6845753137300622
2575,,2.9,0.6851692349652192,0.6833939605255949
2576,,2.9,0.6838067327269121,0.6820564630007525
2577,,2.88,0.6824677078177721,0.6805681630980375
2578,,2.88,0.6847473911297753,0.682267840855862
2579,,2.88,0.686676190907534,0.6842755652534591
2580,,2.88,0.6882786177435679,0.6859514306856256
2581,,2.88,0.6895769512073829,0.6873180565365284
2582,,2.88,0.6905914224878467,0.6883959951453003
2583,,2.88,0.6913403849158049,0.6892039018491094
2584,,2.88,0.691840472057462,0.6897586930526353
2585,,2.88,0.6921067434362856,0.6900756922577219
2586,,2.88,0.6921528182369635,0.6901687643101743
2587,,2.88,0.691990997501599,0.6900504382989716
2588,,2.88,0.6916323754499618,0.6897320196825024
2589,,2.88,0.6910869406135367,0.689223692287885
2590,,2.88,0.6903636674930558,0.688534610860435
2591,,2.88,0.6894705994533612,0.6876729848529417
2592,,2.88,0.688414923553341,0.6866461541349979
2593,,2.88,0.6872030379634195,0.6854606572624263
2594,,2.88,0.6858406126068203,0.6841222929346301
2595,,2.86,0.6846115162226356,0.6826361752139174
2596,,2.86,0.6868786039312046,0.6844399310322816
2597,,2.86,0.6888003002575039,0.6864388278880494
2598,,2.86,0.6904006020926375,0.6881109882933656
2599,,2.86,0.6917013317564826,0.6894785644898256
2600,,2.86,0.6927223145438465,0.6905616934845308
2601,,2.86,0.6934815444311803,0.6913786623444911
2602,,2.86,0.6939953376801997,0.6919460618132777
2603,,2.86,0.6942784744232848,0.6922789282187729
2604,,2.86,0.6943443285835933,0.6923908739345491
2605,,2.86,0.6942049866445216,0.6922942068395451
2606,,2.86,0.693871355874017,0.6920000393277199
2607,,2.86,0.6933532626826513,0.6915183875058463
2608,,2.86,0.6926595417978151,0.6908582612311277
2609,,2.86,0.6917981169527938,0.6900277456647677
2610,,2.86,0.690776073748383,0.6890340749826807
2611,,2.86,0.6895997253381531,0.6878836988828243
2612,,2.86,0.6882746715371452,0.686582342481131
2613,,2.86,0.6868058519157447,0.6851350601526457
2614,,2.84,0.688511704646413,0.6860936431566252
2615,,2.84,0.6905101968576093,0.6881690058987812
2616,,2.84,0.692186502507462,0.6899168976609222
2617,,2.84,0.6935625124167039,0.6913595338868864
2618,,2.84,0.6946581282096411,0.692517123232211
2619,,2.84,0.6954914262727357,0.6934080310522336
2620,,2.84,0.6960788099466001,0.6940489315520749
2621,,2.84,0.6964351499935757,0.6944549485255227
2622,,2.84,0.6965739136418735,0.6946397848934801
2623,,2.84,0.6965072826778234,0.6946158414437671
2624,,2.84,0.6962462611694208,0.6943943253015552
2625,,2.84,0.6958007734600249,0.6939853487282673
