,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
503,503,32,0.001,2615,2,100000.0,,100000.0,100.0,2615.0,0.0261160761024257,0.0442118726139068,0.021481328340594,,1.001298966101999,100.12989661019992,,,
504,504,32,0.001,2620,2,100000.0,,100000.0,100.0,2620.0,0.0261805103591541,0.0441548910524716,0.0221772620272643,,1.0007444331901283,100.07444331901286,,,
505,505,32,0.001,2625,2,100000.0,,100000.0,100.0,2625.0,0.0262085929125532,0.0403453392098151,0.0209600542378691,,1.0015799050175975,100.15799050175974,,,
506,506,32,0.001,2630,2,100000.0,,100000.0,100.0,2630.0,0.0262788613085831,0.0391458106387315,0.0213846146385182,,1.000804399063134,100.08043990631342,,,
507,507,32,0.001,2635,2,100000.0,,100000.0,100.0,2635.0,0.0262304194061471,0.0403008775660517,0.0241315166347367,,1.0045588517667718,100.4558851766772,,,
508,508,32,0.001,2640,2,100000.0,,100000.0,100.0,2640.0,0.0263185471972065,0.038744240741501,0.0214601492524173,,1.003094882182636,100.3094882182636,,,
509,509,32,0.001,2645,2,100000.0,,100000.0,100.0,2645.0,0.0264121138147856,0.0383861757165196,0.0208727969362001,,1.0014344245780546,100.14344245780543,,,
510,510,32,0.001,2650,2,100000.0,,100000.0,100.0,2650.0,0.0264360528053657,0.0413687040568529,0.0214642932729838,,1.002418938829675,100.2418938829675,,,
511,511,32,0.001,2655,2,100000.0,,100000.0,100.0,2655.0,0.0265258880453984,0.0462876061323214,0.0201938699185681,,1.00090899707336,100.090899707336,,,
512,512,32,0.001,2660,2,100000.0,,100000.0,100.0,2660.0,0.0265699316505561,0.0406788355400376,0.021356539312128,,1.001131668302326,100.1131668302326,,,
513,513,32,0.001,2665,2,100000.0,,100000.0,100.0,2665.0,0.0266139941281835,0.044615559746144,0.0236329892964268,,1.0013528924536104,100.13528924536104,,,
514,514,32,0.001,2670,2,100000.0,,100000.0,100.0,2670.0,0.0264872781617668,0.0403361637923211,0.0208018171847062,,1.0080310946611408,100.80310946611408,,,
515,515,32,0.001,2675,2,100000.0,,100000.0,100.0,2675.0,0.0267316002646111,0.0394794171916194,0.0240935848162013,,1.0006883140255982,100.0688314025598,,,
516,516,32,0.001,2680,2,100000.0,,100000.0,100.0,2680.0,0.0266569817922572,0.0409964879702575,0.0211657260677755,,1.005365131313713,100.53651313137132,,,
517,517,32,0.001,2685,2,100000.0,,100000.0,100.0,2685.0,0.0268069874264256,0.0416206687799829,0.0220494986353908,,1.0016045284347013,100.16045284347013,,,
518,518,32,0.001,2690,2,100000.0,,100000.0,100.0,2690.0,0.0268888224568399,0.0409725882428374,0.0230755375861002,,1.0004156947809058,100.04156947809058,,,
519,519,32,0.001,2695,2,100000.0,,100000.0,100.0,2695.0,0.0269112329556264,0.0458338902969842,0.0216032374115146,,1.0014405525171384,100.14405525171384,,,
520,520,32,0.001,2700,2,100000.0,,100000.0,100.0,2700.0,0.0269342938299814,0.0389221875134983,0.0240632636209978,,1.0024394985230831,100.24394985230832,,,
521,521,32,0.001,2705,2,100000.0,,100000.0,100.0,2705.0,0.0270038314129124,0.0393619523365741,0.0208237651773668,,1.0017097050556136,100.17097050556136,,,
522,522,32,0.001,2710,2,100000.0,,100000.0,100.0,2710.0,0.0270620491046429,0.0400886977449555,0.0211803165876101,,1.0014023659187932,100.14023659187932,,,
523,523,32,0.001,2715,2,100000.0,,100000.0,100.0,2715.0,0.0270187375363093,0.0394932503660788,0.0233689259713963,,1.0048582012210694,100.48582012210694,,,
524,524,32,0.001,2720,2,100000.0,,100000.0,100.0,2720.0,0.0271603930741548,0.0389778829722821,0.0202446157821896,,1.0014582604065048,100.14582604065048,,,
525,525,32,0.001,2725,2,100000.0,,100000.0,100.0,2725.0,0.0271570771346887,0.0398993563791911,0.0204023354900369,,1.0034216813853127,100.34216813853128,,,
526,526,32,0.001,2730,2,100000.0,,100000.0,100.0,2730.0,0.027251966289441,0.0397982994597169,0.0228362899638943,,1.001762577791591,100.17625777915912,,,
527,527,32,0.001,2735,2,100000.0,,100000.0,100.0,2735.0,0.0273323666310716,0.039697747502005,0.0210883782168313,,1.0006451460704584,100.06451460704584,,,
528,528,32,0.001,2740,2,100000.0,,100000.0,100.0,2740.0,0.0272835868017864,0.0449180390988611,0.0205067365747758,,1.0042667849743985,100.42667849743984,,,
529,529,32,0.001,2745,2,100000.0,,100000.0,100.0,2745.0,0.0274385645116126,0.0398069818650256,0.0208299347566302,,1.0004167670062525,100.04167670062522,,,
530,530,32,0.001,2750,2,100000.0,,100000.0,100.0,2750.0,0.0273792625557689,0.0447334209197105,0.0238674423265918,,1.0044098135946913,100.44098135946912,,,
531,531,32,0.001,2755,2,100000.0,,100000.0,100.0,2755.0,0.0275037348155819,0.0400514387936645,0.0206192077736571,,1.0016821418883006,100.16821418883008,,,
532,532,32,0.001,2760,2,100000.0,,100000.0,100.0,2760.0,0.0275316130382634,0.045082101465789,0.0229436782926071,,1.0024839431544204,100.24839431544204,,,
533,533,32,0.001,2765,2,100000.0,,100000.0,100.0,2765.0,0.0276026474020909,0.0438947625779885,0.0207421173852046,,1.0017155092850063,100.17155092850064,,,
534,534,32,0.001,2770,2,100000.0,,100000.0,100.0,2770.0,0.0276851562339288,0.0389882676906767,0.0207073603613225,,1.0005361633485363,100.05361633485364,,,
535,535,32,0.001,2775,2,100000.0,,100000.0,100.0,2775.0,0.0275933290795364,0.0399811980307129,0.0239522243577428,,1.0056778549631296,100.56778549631296,,,
536,536,32,0.001,2780,2,100000.0,,100000.0,100.0,2780.0,0.0277753215041229,0.0402670295689058,0.0202036477008891,,1.0008885044183324,100.08885044183324,,,
537,537,32,0.001,2785,2,100000.0,,100000.0,100.0,2785.0,0.0277773748312029,0.0460415685752441,0.0208266292589595,,1.0026145440034713,100.26145440034712,,,
538,538,32,0.001,2790,2,100000.0,,100000.0,100.0,2790.0,0.0278701992042442,0.0389055082541545,0.0233735735767534,,1.0010692709993687,100.10692709993688,,,
539,539,32,0.001,2795,2,100000.0,,100000.0,100.0,2795.0,0.0279300724901077,0.0393727395187939,0.0209494648968816,,1.000713478631298,100.0713478631298,,,
540,540,32,0.001,2800,2,100000.0,,100000.0,100.0,2800.0,0.0279885441623264,0.0394438890779574,0.0204019835910615,,1.0004093045214189,100.04093045214188,,,
541,541,32,0.001,2805,2,100000.0,,100000.0,100.0,2805.0,0.0280226556324123,0.0382217525394493,0.02310050321331,,1.0009757950119482,100.09757950119484,,,
542,542,32,0.001,2810,2,100000.0,,100000.0,100.0,2810.0,0.0280837973850793,0.0402797401869378,0.023604268018773,,1.000576938178924,100.0576938178924,,,
543,543,32,0.001,2815,2,100000.0,,100000.0,100.0,2815.0,0.0281390964164529,0.0407504482990472,0.0207420223944542,,1.0003874887589022,100.0387488758902,,,
544,544,32,0.001,2820,2,100000.0,,100000.0,100.0,2820.0,0.0281695795729319,0.0400578923566993,0.0236596829302587,,1.001079903482026,100.1079903482026,,,
545,545,32,0.001,2825,2,100000.0,,100000.0,100.0,2825.0,0.0281933239825775,0.0459848242406486,0.0210608200730413,,1.002010263758096,100.2010263758096,,,
546,546,32,0.001,2830,2,100000.0,,100000.0,100.0,2830.0,0.0282708827680835,0.0390975885920298,0.0231180307441452,,1.0010299371319715,100.10299371319716,,,
547,547,32,0.001,2835,2,100000.0,,100000.0,100.0,2835.0,0.028305544693012,0.0446257136263599,0.022826984554738,,1.0015705511930644,100.15705511930643,,,
548,548,32,0.001,2840,2,100000.0,,100000.0,100.0,2840.0,0.0283495675348603,0.0427212925419581,0.0225807045344608,,1.0017789500696117,100.17789500696117,,,
549,549,32,0.001,2845,2,100000.0,,100000.0,100.0,2845.0,0.0284221479323605,0.0408024632026181,0.0219515477979941,,1.0009799423923116,100.09799423923116,,,
550,550,32,0.001,2850,2,100000.0,,100000.0,100.0,2850.0,0.0284362354263976,0.0402515688544717,0.0220962808981446,,1.0022423704349834,100.22423704349836,,,
551,551,32,0.001,2855,2,100000.0,,100000.0,100.0,2855.0,0.0282407804465947,0.044280736496779,0.0207046495618843,,1.01094939829974,101.09493982997398,,,
552,552,32,0.001,2860,2,100000.0,,100000.0,100.0,2860.0,0.0283978397092141,0.0392294726246207,0.0204314750702762,,1.0071188616055269,100.7118861605527,,,
553,553,32,0.001,2865,2,100000.0,,100000.0,100.0,2865.0,0.0286145644781754,0.0437649501921863,0.0234454772592328,,1.0012383736209431,100.1238373620943,,,
554,554,32,0.001,2870,2,100000.0,,100000.0,100.0,2870.0,0.02868042819955,0.0392367869238834,0.0229849513871645,,1.0006824096318836,100.06824096318836,,,
555,555,32,0.001,2875,2,100000.0,,100000.0,100.0,2875.0,0.0287354433703512,0.0395073328794809,0.0209406769433096,,1.0005065740403276,100.05065740403276,,,
556,556,32,0.001,2880,2,100000.0,,100000.0,100.0,2880.0,0.0285562864492021,0.0382653474759053,0.0202798808475024,,1.0085344973419903,100.85344973419906,,,
557,557,32,0.001,2885,2,100000.0,,100000.0,100.0,2885.0,0.0288255093978477,0.0407575258868746,0.0197753626175969,,1.0008496155892408,100.08496155892408,,,
558,558,32,0.001,2890,2,100000.0,,100000.0,100.0,2890.0,0.0288805397726719,0.0397845580391322,0.0202175136310521,,1.0006738179923669,100.06738179923668,,,
559,559,32,0.001,2895,2,100000.0,,100000.0,100.0,2895.0,0.0289200634879307,0.0386427000806426,0.0223642317503974,,1.0010351468309102,100.10351468309102,,,
560,560,32,0.001,2900,2,100000.0,,100000.0,100.0,2900.0,0.0197361104325249,0.0408686159208957,0.0208433357082524,,1.4693878056239642,146.93878056239643,,,
561,561,32,0.001,2905,2,100000.0,,100000.0,100.0,2905.0,0.0289748665345541,0.0403146138714336,0.022929014027668,,1.0025930564807344,100.25930564807342,,,
562,562,32,0.001,2910,2,100000.0,,100000.0,100.0,2910.0,0.0290818852631673,0.04518777912171,0.022886288769618,,1.0006228872945728,100.06228872945728,,,
563,563,32,0.001,2915,2,100000.0,,100000.0,100.0,2915.0,0.0291065656174396,0.0423332195498286,0.0200414722112555,,1.0014922537798256,100.14922537798256,,,
564,564,32,0.001,2920,2,100000.0,,100000.0,100.0,2920.0,0.0291697576676597,0.0394401534771825,0.0205213605956615,,1.0010367700919849,100.10367700919848,,,
565,565,32,0.001,2925,2,100000.0,,100000.0,100.0,2925.0,0.0292301321651393,0.0402988057179369,0.0201132993995253,,1.0006797039010429,100.06797039010426,,,
566,566,32,0.001,2930,2,100000.0,,100000.0,100.0,2930.0,0.0292795433324499,0.0396649031317425,0.0206670252977942,,1.0006986675754383,100.06986675754383,,,
567,567,32,0.001,2935,2,100000.0,,100000.0,100.0,2935.0,0.0292997866181394,0.0386925739384202,0.0227272759534714,,1.001713779779865,100.1713779779865,,,
568,568,32,0.001,2940,2,100000.0,,100000.0,100.0,2940.0,0.0293677865261088,0.0449714693779488,0.0192912392611117,,1.0010968982583188,100.1096898258319,,,
569,569,32,0.001,2945,2,100000.0,,100000.0,100.0,2945.0,0.0294457619747845,0.0386581591190996,0.0232974726905421,,1.0001439264916656,100.01439264916657,,,
570,570,32,0.001,2950,2,100000.0,,100000.0,100.0,2950.0,0.029453687701789,0.0445306783815635,0.0204115850314397,,1.0015723769016591,100.15723769016594,,,
571,571,32,0.001,2955,2,100000.0,,100000.0,100.0,2955.0,0.0292749500258651,0.040473393009188,0.0226584469173453,,1.0093954037117698,100.93954037117696,,,
572,572,32,0.001,2960,2,100000.0,,100000.0,100.0,2960.0,0.0295632292331902,0.0407100365405062,0.0196503887101456,,1.001243800753962,100.1243800753962,,,
573,573,32,0.001,2965,2,100000.0,,100000.0,100.0,2965.0,0.0296199648264519,0.0392607302233651,0.0199928132944205,,1.0010140178668028,100.10140178668028,,,
574,574,32,0.001,2970,2,100000.0,,100000.0,100.0,2970.0,0.0296740443272938,0.0451610723948128,0.0234020110707154,,1.0008746927927958,100.08746927927956,,,
575,575,32,0.001,2975,2,100000.0,,100000.0,100.0,2975.0,0.0297180489492348,0.045095514688413,0.0209076965025084,,1.0010751395833482,100.10751395833482,,,
576,576,32,0.001,2980,2,100000.0,,100000.0,100.0,2980.0,0.0297440997255762,0.0447434943701597,0.0200054274661334,,1.0018793735544027,100.18793735544028,,,
577,577,32,0.001,2985,2,100000.0,,100000.0,100.0,2985.0,0.0297222975777913,0.0445566610910602,0.0204400976719908,,1.0042965191999187,100.42965191999184,,,
578,578,32,0.001,2990,2,100000.0,,100000.0,100.0,2990.0,0.0298482558368959,0.0389576721849621,0.0208162041142667,,1.001733574095142,100.1733574095142,,,
579,579,32,0.001,2995,2,100000.0,,100000.0,100.0,2995.0,0.0299212175314096,0.044992073498649,0.0205606536498966,,1.0009619417578897,100.09619417578897,,,
580,580,32,0.001,3000,2,100000.0,,100000.0,100.0,3000.0,0.0299820667296444,0.045530257853181,0.0197386871548894,,1.0005981332280152,100.05981332280152,,,
581,581,32,0.001,3005,2,100000.0,,100000.0,100.0,3005.0,0.0300206854381031,0.0379577677823173,0.0203121471459585,,1.0009764787668602,100.09764787668604,,,
582,582,32,0.001,3010,2,100000.0,,100000.0,100.0,3010.0,0.0300654814759582,0.0448777809576169,0.0214856965240698,,1.0011481114669454,100.11481114669454,,,
583,583,32,0.001,3015,2,100000.0,,100000.0,100.0,3015.0,0.0300834052040954,0.0432084831689506,0.0223725703739186,,1.0022136721376032,100.2213672137603,,,
584,584,32,0.001,3020,2,100000.0,,100000.0,100.0,3020.0,0.0301459879729009,0.04403757523076,0.0227965045335976,,1.001791682102031,100.17916821020312,,,
585,585,32,0.001,3025,2,100000.0,,100000.0,100.0,3025.0,0.0302001844729602,0.039457761766796,0.021723656293384,,1.001649510687074,100.1649510687074,,,
586,586,32,0.001,3030,2,100000.0,,100000.0,100.0,3030.0,0.0302794923854889,0.0400279333670052,0.0198462902618431,,1.0006772773549149,100.06772773549147,,,
587,587,32,0.001,3035,2,100000.0,,100000.0,100.0,3035.0,0.0302526456753184,0.03947492028406,0.0201191642579938,,1.0032180433316924,100.32180433316924,,,
588,588,32,0.001,3040,2,100000.0,,100000.0,100.0,3040.0,0.0303957244332195,0.0441072499158209,0.0206332112164915,,1.0001406634275096,100.01406634275097,,,
589,589,32,0.001,3045,2,100000.0,,100000.0,100.0,3045.0,0.0304176166400793,0.0406751213093552,0.0202933407436243,,1.001064625157974,100.10646251579742,,,
590,590,32,0.001,3050,2,100000.0,,100000.0,100.0,3050.0,0.0304691458841261,0.0375526338425752,0.0201286598632628,,1.0010126347483173,100.10126347483173,,,
591,591,32,0.001,3055,2,100000.0,,100000.0,100.0,3055.0,0.0300737033944642,0.0398307507919701,0.0220398942206224,,1.015837643913966,101.5837643913966,,,
592,592,32,0.001,3060,2,100000.0,,100000.0,100.0,3060.0,0.0304925411301155,0.0387145124771398,0.0226427011377264,,1.0035241034660212,100.35241034660211,,,
593,593,32,0.001,3065,2,100000.0,,100000.0,100.0,3065.0,0.0304691457640728,0.0406762116537,0.0215488406494627,,1.0059356516696427,100.59356516696428,,,
594,594,32,0.001,3070,2,100000.0,,100000.0,100.0,3070.0,0.0306789936635141,0.0401845035734601,0.0202267883068532,,1.000684714000605,100.0684714000605,,,
595,595,32,0.001,3075,2,100000.0,,100000.0,100.0,3075.0,0.0307189580225895,0.0397619709680314,0.0201433937060953,,1.0010105153106974,100.10105153106974,,,
596,596,32,0.001,3080,2,100000.0,,100000.0,100.0,3080.0,0.030778798672145,0.0397975235185027,0.0199215735301125,,1.000688828959206,100.0688828959206,,,
597,597,32,0.001,3085,2,100000.0,,100000.0,100.0,3085.0,0.0306561489906016,0.0447588878634313,0.0221367950675197,,1.0063233972883476,100.63233972883476,,,
598,598,32,0.001,3090,2,100000.0,,100000.0,100.0,3090.0,0.0308937615213835,0.0387104595286511,0.0193512480745618,,1.0002019332806755,100.02019332806758,,,
599,599,32,0.001,3095,2,100000.0,,100000.0,100.0,3095.0,0.030927996966966,0.0446259541557379,0.0197082910972398,,1.0007114276769196,100.07114276769194,,,
