,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
497,497,25,0.005,2585,2,100000.0,,22560.25,22.56025,2585.0,0.0056734127221602,0.0076092287336059,0.0018512717313728,,4.563323801709149,102.95519123974802,,,
498,498,25,0.005,2590,2,100000.0,,22554.25,22.554250000000003,2590.0,0.0059115834373528,0.0077636686350688,0.0018724599611724,,4.392296401814519,99.07796959447768,,,
499,499,25,0.005,2595,2,100000.0,,22510.625,22.510625,2595.0,0.0056329162610495,0.0074023950770082,0.0018678491272752,,4.612925180778785,103.83144285991638,,,
500,500,25,0.005,2600,2,100000.0,,22578.25,22.57825,2600.0,0.0058931742138383,0.0074994200655003,0.0018687238582124,,4.419389521149777,99.7772190699913,,,
501,501,25,0.005,2605,2,100000.0,,22558.375,22.558375,2605.0,0.0057200676322963,0.0074776853651651,0.0018428168131003,,4.5684248289649245,103.0429981956376,,,
502,502,25,0.005,2610,2,100000.0,,22653.25,22.65325,2610.0,0.0058049990890935,0.007509956199278,0.001863995440706,,4.5055366274817485,102.05546183834132,,,
503,503,25,0.005,2615,2,100000.0,,22640.625,22.640625,2615.0,0.0060657904356843,0.0076326470934752,0.001858905899518,,4.313717417407695,97.65904944381836,,,
504,504,25,0.005,2620,2,100000.0,,22684.375,22.684375,2620.0,0.0058766285312685,0.0076769904870812,0.001846575282557,,4.4642233636536925,101.25119877713206,,,
505,505,25,0.005,2625,2,100000.0,,22746.375,22.746375,2625.0,0.0059059223565327,0.0076695016595267,0.0018719410814791,,4.454654967557869,101.3426452251627,,,
506,506,25,0.005,2630,2,100000.0,,22676.0,22.676,2630.0,0.0059613776110722,0.007441748641611,0.0018619894584301,,4.425111353755832,100.33063726532654,,,
507,507,25,0.005,2635,2,100000.0,,22759.625,22.759625,2635.0,0.0059797587625211,0.0074343096684906,0.0018620233458537,,4.417101471491138,100.51648463330972,,,
508,508,25,0.005,2640,2,100000.0,,22791.875,22.791875,2640.0,0.0057862183568885,0.0074017865558291,0.0018770415697557,,4.567911341284563,104.11914421166544,,,
509,509,25,0.005,2645,2,100000.0,,22760.875,22.760875,2645.0,0.0057265070234393,0.0076582674829956,0.0018562256598389,,4.625489571224594,105.27862064797004,,,
510,510,25,0.005,2650,2,100000.0,,22823.5,22.823500000000003,2650.0,0.0058936900052799,0.0075769294780895,0.0018559736263821,,4.519760943972407,103.1595215638214,,,
511,511,25,0.005,2655,2,100000.0,,22802.75,22.80275,2655.0,0.0059620275188762,0.0072797975237459,0.0018636470841358,,4.461070062197999,101.73560472043228,,,
512,512,25,0.005,2660,2,100000.0,,22919.5,22.919500000000003,2660.0,0.0059161156323738,0.0074132283489546,0.0018577396087184,,4.506534118414875,103.29412857487006,,,
513,513,25,0.005,2665,2,100000.0,,22914.875,22.914875,2665.0,0.0058446301160869,0.0075002092036397,0.0018534535639457,,4.573641896986846,104.81484487319815,,,
514,514,25,0.005,2670,2,100000.0,,22918.25,22.91825,2670.0,0.005969322921885,0.0077545248844723,0.0018541076063633,,4.490118085972475,102.93258898782094,,,
515,515,25,0.005,2675,2,100000.0,,22880.125,22.880125,2675.0,0.005875353522299,0.0074629364269268,0.0018555459192415,,4.564980095351748,104.4430205895786,,,
516,516,25,0.005,2680,2,100000.0,,23033.375,23.033375,2680.0,0.0060279128156252,0.0073543376971857,0.0018682923444161,,4.448676667447124,102.4733673812784,,,
517,517,25,0.005,2685,2,100000.0,,22980.875,22.980875,2685.0,0.0058632748927038,0.0075778430334776,0.0018527506812266,,4.596947236433716,105.63891052392036,,,
518,518,25,0.005,2690,2,100000.0,,23073.125,23.073125,2690.0,0.0060004900917078,0.0076931783301713,0.0018702865830979,,4.489576007438851,103.59782777283309,,,
519,519,25,0.005,2695,2,100000.0,,22984.5,22.9845,2695.0,0.0060656050127931,0.0075799108629765,0.0018694760539501,,4.448552924767178,102.2458474857466,,,
520,520,25,0.005,2700,2,100000.0,,23095.0,23.095,2700.0,0.006130919111058,0.0075940021587679,0.0018439407822726,,4.422624673134895,102.1173513148166,,,
521,521,25,0.005,2705,2,100000.0,,22946.75,22.94675,2705.0,0.0060470736935371,0.0072261040380799,0.001858468018768,,4.479808485481033,102.79674846249384,,,
522,522,25,0.005,2710,2,100000.0,,23061.25,23.06125,2710.0,0.0061405921011896,0.0070447330616095,0.0018541730953241,,4.422136443591815,101.96653530025966,,,
523,523,25,0.005,2715,2,100000.0,,23112.75,23.11275,2715.0,0.0062938972342862,0.0073105112357167,0.0018509711917503,,4.326532409826863,99.99168957755327,,,
524,524,25,0.005,2720,2,100000.0,,23130.375,23.130375,2720.0,0.0062111589560913,0.0074417469381571,0.0018556993564078,,4.384771462476039,101.42379236995087,,,
525,525,25,0.005,2725,2,100000.0,,23050.625,23.050625,2725.0,0.0063448394233773,0.0073655655199238,0.0018549549385687,,4.31145511496478,99.3746709873658,,,
526,526,25,0.005,2730,2,100000.0,,23134.25,23.13425,2730.0,0.0062235843397501,0.0073682633779699,0.001867065477415,,4.389160007118415,101.543497381734,,,
527,527,25,0.005,2735,2,100000.0,,23220.25,23.22025,2735.0,0.0061879796381844,0.0076626574703391,0.0018699509752007,,4.424742828820591,102.7462915038321,,,
528,528,25,0.005,2740,2,100000.0,,23202.375,23.202375,2740.0,0.0063700977464122,0.0074562796761342,0.0018550215447184,,4.318731653357161,100.18407830977516,,,
529,529,25,0.005,2745,2,100000.0,,23247.75,23.24775,2745.0,0.0061441724925543,0.007752226749327,0.0018619922170743,,4.477618190900579,104.09333814801336,,,
530,530,25,0.005,2750,2,100000.0,,23130.625,23.130625,2750.0,0.0061203092368486,0.0076786988223318,0.0018548683873173,,4.503073776503212,104.15636241394836,,,
531,531,25,0.005,2755,2,100000.0,,23224.0,23.224000000000004,2755.0,0.0063312356661526,0.0073153079745584,0.0018556775665038,,4.365283228941282,101.37659326691076,,,
532,532,25,0.005,2760,2,100000.0,,23317.25,23.31725,2760.0,0.0062702194211965,0.0074170183130371,0.0018511162591516,,4.408071061828684,102.77728381663889,,,
533,533,25,0.005,2765,2,100000.0,,23299.375,23.299375,2765.0,0.0062789802266251,0.0075574883040797,0.0018597413650989,,4.415381636142118,102.86028870767431,,,
534,534,25,0.005,2770,2,100000.0,,23274.25,23.27425,2770.0,0.0062654951903481,0.0072976618862236,0.0018578519263653,,4.429864286680264,103.09431846767292,,,
535,535,25,0.005,2775,2,100000.0,,23410.0,23.41,2775.0,0.0061477166345297,0.0073869222722655,0.0018575622781765,,4.520047290482808,105.81221276704689,,,
536,536,25,0.005,2780,2,100000.0,,23299.0,23.299,2780.0,0.0064456271895778,0.0075355832209929,0.0018646526030898,,4.327293346640908,100.80972893345631,,,
537,537,25,0.005,2785,2,100000.0,,23351.875,23.351875,2785.0,0.0066147704818603,0.0072185594803676,0.0018570172990037,,4.221352220520997,98.57316466788444,,,
538,538,25,0.005,2790,2,100000.0,,23381.125,23.381125,2790.0,0.0064434950517692,0.0075396564317913,0.0018585118457552,,4.3359832626966925,101.38739757775592,,,
539,539,25,0.005,2795,2,100000.0,,23494.5,23.4945,2795.0,0.006387329317647,0.0073831801964255,0.0018688858842614,,4.38972593280667,103.1288566407114,,,
540,540,25,0.005,2800,2,100000.0,,23469.375,23.469375,2800.0,0.0063995043186082,0.0071248654900839,0.0018432889150984,,4.389055710406975,103.02105228747826,,,
541,541,25,0.005,2805,2,100000.0,,23441.125,23.441125,2805.0,0.0063279766212644,0.0074176925060063,0.0018533392287791,,4.446154419155296,104.23441763430384,,,
542,542,25,0.005,2810,2,100000.0,,23453.75,23.45375,2810.0,0.0063844983912985,0.0075938365371841,0.0018641023707609,,4.411528222682107,103.47818287630554,,,
543,543,25,0.005,2815,2,100000.0,,23632.625,23.632625,2815.0,0.0063494672515389,0.0076201318583255,0.0018587613011798,,4.4512218196689295,105.19849042432872,,,
544,544,25,0.005,2820,2,100000.0,,23480.25,23.48025,2820.0,0.0064073778724491,0.0073659998604944,0.0018579104773474,,4.417116561423128,103.71694848736502,,,
545,545,25,0.005,2825,2,100000.0,,23480.0,23.48,2825.0,0.0064354231412266,0.0071751193800965,0.0018564645926527,,4.395951370732054,103.2297657279326,,,
546,546,25,0.005,2830,2,100000.0,,23534.25,23.534250000000004,2830.0,0.0064199308982892,0.0072450088448503,0.0018562220230734,,4.428380995769945,104.2052006209544,,,
547,547,25,0.005,2835,2,100000.0,,23638.25,23.63825,2835.0,0.006446020269891,0.007402395220132,0.0018441833994323,,4.405680255647958,104.13034774281944,,,
548,548,25,0.005,2840,2,100000.0,,23638.125,23.638125,2840.0,0.0063971044361891,0.0074681726414828,0.0018646586663127,,4.447835964825599,105.13673195979354,,,
549,549,25,0.005,2845,2,100000.0,,23623.625,23.623625,2845.0,0.0066979267459714,0.0075628115940692,0.0018735606512822,,4.249923332732559,100.40295623991707,,,
550,550,25,0.005,2850,2,100000.0,,23610.875,23.610875,2850.0,0.0066294653519207,0.0074871784937686,0.0018603640874952,,4.302489717342736,101.58378830762187,,,
551,551,25,0.005,2855,2,100000.0,,23747.75,23.747750000000003,2855.0,0.0065433565402485,0.0072709070334824,0.0018464679372516,,4.369866466428788,103.77722205264732,,,
552,552,25,0.005,2860,2,100000.0,,23697.125,23.697125,2860.0,0.0065575074467573,0.0076773337893674,0.0018507675690469,,4.365576156054759,103.45505584984762,,,
553,553,25,0.005,2865,2,100000.0,,23728.875,23.728875,2865.0,0.0065956179819295,0.0071656862773846,0.0018580245676339,,4.353017913898199,103.30011377407874,,,
554,554,25,0.005,2870,2,100000.0,,23821.625,23.821625,2870.0,0.0065370629691301,0.0071742202794367,0.0018381869517214,,4.401029264998049,104.8573207144951,,,
555,555,25,0.005,2875,2,100000.0,,23690.0,23.69,2875.0,0.0066344661647121,0.0073181538371666,0.0018546141988383,,4.341985801202114,102.86714389745038,,,
556,556,25,0.005,2880,2,100000.0,,23737.125,23.737125,2880.0,0.0067870306040731,0.0073847363294306,0.0018588993674606,,4.249269932713466,100.86900363653795,,,
557,557,25,0.005,2885,2,100000.0,,23771.125,23.771125,2885.0,0.0067837717720066,0.0075201206379625,0.0018334519377801,,4.2680310221412,101.44256508370262,,,
558,558,25,0.005,2890,2,100000.0,,23727.125,23.727125,2890.0,0.0065867214239005,0.0073648574503339,0.0018611488296278,,4.4000505081850125,104.3986620708585,,,
559,559,25,0.005,2895,2,100000.0,,23784.5,23.7845,2895.0,0.0067524492954475,0.0075198014405022,0.00184202157627,,4.300824174109777,102.27530820166338,,,
560,560,25,0.005,2900,2,100000.0,,23807.625,23.807625,2900.0,0.0068043790996625,0.0072624878606476,0.0018650565771283,,4.284693743826191,102.00620187107002,,,
561,561,25,0.005,2905,2,100000.0,,23970.5,23.9705,2905.0,0.0067425302237893,0.0072727916387196,0.0018472402218725,,4.314222714780451,103.41321686418088,,,
562,562,25,0.005,2910,2,100000.0,,23949.5,23.9495,2910.0,0.0068088078088521,0.0074191238324806,0.0018414720078816,,4.279326016168531,102.48806652546789,,,
563,563,25,0.005,2915,2,100000.0,,23866.375,23.866375,2915.0,0.0065794782174179,0.00714835794415,0.0018615073806242,,4.445999808084318,106.11318248216436,,,
564,564,25,0.005,2920,2,100000.0,,23985.875,23.985875,2920.0,0.0066737843780514,0.0075425754344562,0.0018342000540101,,4.386776760781547,105.21033173479864,,,
565,565,25,0.005,2925,2,100000.0,,23967.75,23.96775,2925.0,0.0068245833080026,0.007459007416225,0.0018633218308399,,4.291991130370214,102.8616558157486,,,
566,566,25,0.005,2930,2,100000.0,,24049.0,24.049,2930.0,0.0066980143758427,0.0075229826076957,0.0018619625562876,,4.381417446387168,105.37562483744794,,,
567,567,25,0.005,2935,2,100000.0,,24058.0,24.058,2935.0,0.0070805452921831,0.0076400694774398,0.0018609003319164,,4.153262289499382,99.93655338504176,,,
568,568,25,0.005,2940,2,100000.0,,24057.25,24.05725,2940.0,0.0068244139349644,0.0074307338583303,0.0018476206996653,,4.317331470050357,103.8627157549436,,,
569,569,25,0.005,2945,2,100000.0,,24111.625,24.111625,2945.0,0.0068715475734961,0.007455953413164,0.0018603019465969,,4.295708278298092,103.57489807713112,,,
570,570,25,0.005,2950,2,100000.0,,24036.875,24.036875,2950.0,0.0071296972186586,0.0075169652393417,0.0018466517357931,,4.143537255087867,99.61149538903985,,,
571,571,25,0.005,2955,2,100000.0,,24067.875,24.067875,2955.0,0.0071462102127952,0.0074384309983367,0.0018567514861536,,4.138915578156018,99.61932208883924,,,
572,572,25,0.005,2960,2,100000.0,,24119.75,24.11975,2960.0,0.0068996294352813,0.0073587253802266,0.0018652425477964,,4.296878353323636,103.6351615502962,,,
573,573,25,0.005,2965,2,100000.0,,24160.5,24.1605,2965.0,0.0069250047567947,0.0073717895330912,0.0018519367399031,,4.295156435164468,103.79423903462896,,,
574,574,25,0.005,2970,2,100000.0,,24139.5,24.1395,2970.0,0.0068577799063404,0.0073078954740559,0.0018477216959221,,4.340563487572566,104.76607389152468,,,
575,575,25,0.005,2975,2,100000.0,,24158.0,24.158,2975.0,0.0069482259913228,0.0072838196966675,0.0018692296403101,,4.296314311107772,103.78757121836004,,,
576,576,25,0.005,2980,2,100000.0,,24152.125,24.152125,2980.0,0.007023374693233,0.0073678121759408,0.0018661698170476,,4.251890668202544,102.67742818731148,,,
577,577,25,0.005,2985,2,100000.0,,24273.875,24.273875,2985.0,0.0071349203146837,0.0075887801347532,0.0018494678013337,,4.187865590943515,101.64996720148515,,,
578,578,25,0.005,2990,2,100000.0,,24334.875,24.334875000000004,2990.0,0.0070284412092859,0.0073836611048923,0.0018581414656994,,4.256881333050529,103.59790169823412,,,
579,579,25,0.005,2995,2,100000.0,,24265.25,24.26525,2995.0,0.006858276520063,0.0073308573811124,0.0018761143240488,,4.369820923902581,106.03320040777832,,,
580,580,25,0.005,3000,2,100000.0,,24301.125,24.301125,3000.0,0.0070055624869382,0.0075537685586056,0.0018675991504446,,4.289127426613722,104.22172103118685,,,
581,581,25,0.005,3005,2,100000.0,,24212.875,24.212875,3005.0,0.0069492870693465,0.0075158648580202,0.0018665749736126,,4.331009529861305,104.87203278377297,,,
582,582,25,0.005,3010,2,100000.0,,24326.625,24.326625,3010.0,0.0069208142678575,0.0072240630353913,0.0018602279571828,,4.359497805293648,106.05638755902824,,,
583,583,25,0.005,3015,2,100000.0,,24394.75,24.39475,3015.0,0.00710234397377,0.0073970339047993,0.0018535889890548,,4.249864375000765,103.67270327417268,,,
584,584,25,0.005,3020,2,100000.0,,24414.875,24.414875,3020.0,0.0071108117545576,0.0071630617474202,0.0018501483144491,,4.256904694709748,103.9215824663386,,,
585,585,25,0.005,3025,2,100000.0,,24443.75,24.44375,3025.0,0.0069831725947437,0.0074076358940387,0.0018507738499634,,4.341052992622084,106.09403295028513,,,
586,586,25,0.005,3030,2,100000.0,,24411.75,24.41175,3030.0,0.0071065873860333,0.0075248026696916,0.0018417523348948,,4.273524085476251,104.34131110762068,,,
587,587,25,0.005,3035,2,100000.0,,24447.25,24.44725,3035.0,0.0070915225384169,0.0073330652141831,0.0018625791028556,,4.282839684371199,104.70460479868284,,,
588,588,25,0.005,3040,2,100000.0,,24424.125,24.424125,3040.0,0.0071046259380977,0.007274940295145,0.0018667836538156,,4.283447402708007,104.62002613526468,,,
589,589,25,0.005,3045,2,100000.0,,24422.5,24.4225,3045.0,0.0070904864365388,0.0073524488587071,0.0018631285341685,,4.2996756366375495,105.02361254863088,,,
590,590,25,0.005,3050,2,100000.0,,24452.625,24.452625,3050.0,0.0072719725883416,0.0074773656113531,0.0018394470522862,,4.199880213866921,102.70582566919752,,,
591,591,25,0.005,3055,2,100000.0,,24553.875,24.553875000000005,3055.0,0.0073053953012731,0.0070996233835056,0.0018603471948848,,4.189425913561632,102.87196543710616,,,
592,592,25,0.005,3060,2,100000.0,,24497.5,24.4975,3060.0,0.0071057039426704,0.0074711489906584,0.0018577050764629,,4.311368755165695,105.6114359063014,,,
593,593,25,0.005,3065,2,100000.0,,24606.75,24.60675,3065.0,0.0071312152640529,0.0071311931391892,0.0018535708478297,,4.303212674633079,105.89236358613093,,,
594,594,25,0.005,3070,2,100000.0,,24564.75,24.56475,3070.0,0.0072001357364114,0.0071570025418979,0.0018516430300167,,4.27473393749414,105.01430960477543,,,
595,595,25,0.005,3075,2,100000.0,,24557.375,24.557375,3075.0,0.0073963713011266,0.0072549191493502,0.0018513023175694,,4.169813142500773,102.3714628911083,,,
596,596,25,0.005,3080,2,100000.0,,24624.0,24.624,3080.0,0.0073623386804796,0.0074047806981126,0.0018664934790027,,4.1931825953823125,103.25110818541798,,,
597,597,25,0.005,3085,2,100000.0,,24639.375,24.639375,3085.0,0.0072071129786194,0.0071121007355789,0.0018405136101159,,4.289218735884011,105.702454913046,,,
598,598,25,0.005,3090,2,100000.0,,24607.625,24.607625,3090.0,0.0075433916562701,0.0073123815023346,0.0018657175865432,,4.104169386787325,101.0002681243738,,,
599,599,25,0.005,3095,2,100000.0,,24663.0,24.663,3095.0,0.0072361417203978,0.007509855535962,0.0018535867388975,,4.289186295363631,105.76142248283308,,,
