,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
505,505,25,0.005,2625,2,100000.0,,12500.0,12.5,328.125,0.0032768178381559,0.0051837570481921,0.0027629234218479,,0.1251691805257062,12.51691805257062,,,
506,506,25,0.005,2630,2,100000.0,,12500.0,12.5,328.75,0.003152820717156,0.0053324910672714,0.0027273669059941,,0.1324647981564435,13.246479815644358,,,
507,507,25,0.005,2635,2,100000.0,,12500.0,12.5,329.375,0.0032872897419338,0.0054042050812682,0.0026566465873395,,0.1252459586476972,12.524595864769724,,,
508,508,25,0.005,2640,2,100000.0,,12500.0,12.5,330.0,0.0032888074580057,0.0052190219269459,0.0028150114703617,,0.1254264388149964,12.542643881499645,,,
509,509,25,0.005,2645,2,100000.0,,12500.0,12.5,330.625,0.0033037541838396,0.0052493400694744,0.0028297548884129,,0.1250944395647654,12.50944395647655,,,
510,510,25,0.005,2650,2,100000.0,,12500.0,12.5,331.25,0.0033073052909671,0.0051317754240469,0.0027753447936735,,0.1251964161409187,12.51964161409187,,,
511,511,25,0.005,2655,2,100000.0,,12500.0,12.5,331.875,0.0033151657219505,0.0053558095559091,0.0028147965500243,,0.1251351901354546,12.51351901354546,,,
512,512,25,0.005,2660,2,100000.0,,12500.0,12.5,332.5,0.0033180439045707,0.0051436175870766,0.0027636021321311,,0.1252630944520268,12.526309445202688,,,
513,513,25,0.005,2665,2,100000.0,,12500.0,12.5,333.125,0.00332790382555,0.0051219537904601,0.0027215737003511,,0.1251257720355789,12.512577203557896,,,
514,514,25,0.005,2670,2,100000.0,,12500.0,12.5,333.75,0.0033340079629766,0.0051552275392968,0.0027042007663773,,0.125130967559048,12.513096755904806,,,
515,515,25,0.005,2675,2,100000.0,,12500.0,12.5,334.375,0.0032015172131844,0.005326543197759,0.0028109160603294,,0.1326666610042767,13.266666100427674,,,
516,516,25,0.005,2680,2,100000.0,,12500.0,12.5,335.0,0.0033448526805201,0.00537851266925,0.0027415953770303,,0.1251927065021334,12.519270650213343,,,
517,517,25,0.005,2685,2,100000.0,,12500.0,12.5,335.625,0.0033497712129815,0.005164976236973,0.002700136590168,,0.1252418782206285,12.52418782206285,,,
518,518,25,0.005,2690,2,100000.0,,12500.0,12.5,336.25,0.0033583068908242,0.0053356903647744,0.0028200153120348,,0.1251561516890872,12.515615168908722,,,
519,519,25,0.005,2695,2,100000.0,,12500.0,12.5,336.875,0.0033617100363443,0.0052109858064145,0.0028061335536964,,0.1252631015028892,12.526310150288923,,,
520,520,25,0.005,2700,2,100000.0,,12500.0,12.5,337.5,0.0033647996827426,0.0053546071325003,0.0027470052130229,,0.1253815952000752,12.538159520007524,,,
521,521,25,0.005,2705,2,100000.0,,12500.0,12.5,338.125,0.0033777314991638,0.0052818297122056,0.0027660891492257,,0.1251302247311509,12.513022473115097,,,
522,522,25,0.005,2710,2,100000.0,,12500.0,12.5,338.75,0.0033823436870434,0.0051455475417372,0.0027802706699868,,0.1251909025994256,12.519090259942566,,,
523,523,25,0.005,2715,2,100000.0,,12500.0,12.5,339.375,0.003387735935604,0.0051396198681611,0.0027413182771802,,0.1252220796294111,12.522207962941115,,,
524,524,25,0.005,2720,2,100000.0,,12500.0,12.5,340.0,0.0033935065721664,0.0050280192736008,0.0027438993636877,,0.1252394754608669,12.5239475460867,,,
525,525,25,0.005,2725,2,100000.0,,12500.0,12.5,340.625,0.0034004577920754,0.0052327494623162,0.0027199991779935,,0.1252129906979405,12.52129906979405,,,
526,526,25,0.005,2730,2,100000.0,,12500.0,12.5,341.25,0.003408462322298,0.0051706852065322,0.0026243964535251,,0.1251480994071015,12.514809940710151,,,
527,527,25,0.005,2735,2,100000.0,,12500.0,12.5,341.875,0.0032772587253829,0.0054157204494844,0.0026106090809588,,0.1325017013842462,13.250170138424624,,,
528,528,25,0.005,2740,2,100000.0,,12500.0,12.5,342.5,0.003416247714334,0.005281838728093,0.0027113281212182,,0.1253209719910964,12.53209719910964,,,
529,529,25,0.005,2745,2,100000.0,,12500.0,12.5,343.125,0.0032919652803951,0.0052880409650043,0.0028218442326401,,0.1324227912583607,13.242279125836069,,,
530,530,25,0.005,2750,2,100000.0,,12500.0,12.5,343.75,0.0034314418324186,0.0054102601321597,0.0025612318722979,,0.12522108870141,12.522108870141002,,,
531,531,25,0.005,2755,2,100000.0,,12500.0,12.5,344.375,0.0034394109496744,0.0050528950888973,0.0027470759813452,,0.1251578390045339,12.515783900453396,,,
532,532,25,0.005,2760,2,100000.0,,12500.0,12.5,345.0,0.0033058228697858,0.0050616569028519,0.0027161096034963,,0.1325694037690891,13.256940376908918,,,
533,533,25,0.005,2765,2,100000.0,,12500.0,12.5,345.625,0.0034478629945127,0.0053377853922735,0.0027255287067734,,0.1253061114334012,12.530611143340126,,,
534,534,25,0.005,2770,2,100000.0,,12500.0,12.5,346.25,0.0033199645663502,0.0051668255830388,0.0027173952425807,,0.1325154652379883,13.251546523798838,,,
535,535,25,0.005,2775,2,100000.0,,12500.0,12.5,346.875,0.0034601320085201,0.0051200327563118,0.0027374920100435,,0.1253117749544088,12.531177495440888,,,
536,536,25,0.005,2780,2,100000.0,,12500.0,12.5,347.5,0.0034713515200905,0.0052345098043243,0.0026784728165765,,0.1251314467089399,12.513144670893997,,,
537,537,25,0.005,2785,2,100000.0,,12500.0,12.5,348.125,0.0034743244346273,0.0051891322131548,0.00266395103752,,0.125250040396812,12.5250040396812,,,
538,538,25,0.005,2790,2,100000.0,,12500.0,12.5,348.75,0.003479648848355,0.0051016893417808,0.002671567586539,,0.1252825070360892,12.528250703608922,,,
539,539,25,0.005,2795,2,100000.0,,12500.0,12.5,349.375,0.0034890430101341,0.0051638528678367,0.0027627826652638,,0.1251686889674471,12.51686889674472,,,
540,540,25,0.005,2800,2,100000.0,,12500.0,12.5,350.0,0.0034945345044263,0.0052404381518545,0.0026826904813666,,0.1251957197092662,12.519571970926624,,,
541,541,25,0.005,2805,2,100000.0,,12500.0,12.5,350.625,0.0035011913754487,0.0051367594917293,0.0026240608936323,,0.1251806964385394,12.518069643853943,,,
542,542,25,0.005,2810,2,100000.0,,12500.0,12.5,351.25,0.0035089361654527,0.0052558442969142,0.0026224858537379,,0.1251270385420005,12.51270385420005,,,
543,543,25,0.005,2815,2,100000.0,,12500.0,12.5,351.875,0.00351061211785,0.0054232505678767,0.0027522451297784,,0.1252912133371404,12.529121333714045,,,
544,544,25,0.005,2820,2,100000.0,,12500.0,12.5,352.5,0.0035158257957377,0.0052486945083372,0.0026709697044854,,0.1253272536692931,12.53272536692932,,,
545,545,25,0.005,2825,2,100000.0,,12500.0,12.5,353.125,0.0035239354907048,0.0049200683280768,0.0026717665168763,,0.1252596606283995,12.525966062839952,,,
546,546,25,0.005,2830,2,100000.0,,12500.0,12.5,353.75,0.0035298619103798,0.0050034582396543,0.002718053613716,,0.1252717933154709,12.52717933154709,,,
547,547,25,0.005,2835,2,100000.0,,12500.0,12.5,354.375,0.0035325569715283,0.005058229388323,0.0026838754679762,,0.1253984920878276,12.53984920878276,,,
548,548,25,0.005,2840,2,100000.0,,12500.0,12.5,355.0,0.0035445486852552,0.0050423811667585,0.0026859212533048,,0.1251923532357812,12.51923532357813,,,
549,549,25,0.005,2845,2,100000.0,,12500.0,12.5,355.625,0.003552229768772,0.0051525118624218,0.0027712613083038,,0.1251417685072805,12.514176850728058,,,
550,550,25,0.005,2850,2,100000.0,,12500.0,12.5,356.25,0.0035577582537982,0.0051380285137004,0.0026947229555793,,0.1251666728476724,12.51666728476724,,,
551,551,25,0.005,2855,2,100000.0,,12500.0,12.5,356.875,0.0035630034044089,0.0050193245201021,0.0027466063039371,,0.1252018997441473,12.520189974414738,,,
552,552,25,0.005,2860,2,100000.0,,12500.0,12.5,357.5,0.0035718580451984,0.0048988519334442,0.0026897895876623,,0.1251099757877414,12.510997578774145,,,
553,553,25,0.005,2865,2,100000.0,,12500.0,12.5,358.125,0.0035787007109249,0.0051225395165291,0.0026332575119132,,0.1250890505317892,12.508905053178925,,,
554,554,25,0.005,2870,2,100000.0,,12500.0,12.5,358.75,0.0035811685927242,0.0050592960983895,0.0027439603300591,,0.1252212234308561,12.522122343085613,,,
555,555,25,0.005,2875,2,100000.0,,12500.0,12.5,359.375,0.0035893580184804,0.0051183280910426,0.0026105740897682,,0.1251529944479321,12.515299444793213,,,
556,556,25,0.005,2880,2,100000.0,,12500.0,12.5,360.0,0.0035899673609023,0.0053175265932696,0.0026819847626804,,0.1253509002780791,12.53509002780791,,,
557,557,25,0.005,2885,2,100000.0,,12500.0,12.5,360.625,0.0036012894850756,0.0051779195865743,0.0025300244843416,,0.1251724194177481,12.517241941774817,,,
558,558,25,0.005,2890,2,100000.0,,12500.0,12.5,361.25,0.0035955385949648,0.0051583152566727,0.0025880955909892,,0.125596731918565,12.559673191856502,,,
559,559,25,0.005,2895,2,100000.0,,12500.0,12.5,361.875,0.0036087339536336,0.00514515516131,0.002647568269073,,0.1253477058257949,12.534770582579496,,,
560,560,25,0.005,2900,2,100000.0,,12500.0,12.5,362.5,0.0036193239128507,0.0052487503412595,0.0026339147544293,,0.1251963469046095,12.51963469046095,,,
561,561,25,0.005,2905,2,100000.0,,12500.0,12.5,363.125,0.0036281271473086,0.0050999048955865,0.0026833146938742,,0.125107603728663,12.510760372866304,,,
562,562,25,0.005,2910,2,100000.0,,12500.0,12.5,363.75,0.0036224472408861,0.0050234371401283,0.0025983070288073,,0.1255214055255631,12.552140552556311,,,
563,563,25,0.005,2915,2,100000.0,,12500.0,12.5,364.375,0.0036209416521728,0.0052465270929364,0.0026400109505469,,0.1258018422713347,12.580184227133476,,,
564,564,25,0.005,2920,2,100000.0,,12500.0,12.5,365.0,0.0036392457900333,0.0050615549980616,0.0027097318564871,,0.1253707770538524,12.53707770538524,,,
565,565,25,0.005,2925,2,100000.0,,12500.0,12.5,365.625,0.0036508935510752,0.0049442486514121,0.00259387571677,,0.1251834626336601,12.518346263366016,,,
566,566,25,0.005,2930,2,100000.0,,12500.0,12.5,366.25,0.0036568566283108,0.0051288122739875,0.0026369806758771,,0.1251930029099028,12.519300290990277,,,
567,567,25,0.005,2935,2,100000.0,,12500.0,12.5,366.875,0.0036625392952629,0.0051349491777717,0.002638326961967,,0.1252121067188937,12.521210671889376,,,
568,568,25,0.005,2940,2,100000.0,,12500.0,12.5,367.5,0.0036706741353071,0.0051283497122253,0.0027259646775436,,0.1251473925637354,12.51473925637354,,,
569,569,25,0.005,2945,2,100000.0,,12500.0,12.5,368.125,0.0036744862597899,0.0052181456732509,0.0025511467408647,,0.1252302592531488,12.52302592531488,,,
570,570,25,0.005,2950,2,100000.0,,12500.0,12.5,368.75,0.0036817754230327,0.0049523077063878,0.0026253578047891,,0.1251944185079285,12.519441850792854,,,
571,571,25,0.005,2955,2,100000.0,,12500.0,12.5,369.375,0.003687116157927,0.0051732192209516,0.0026069302373251,,0.1252253147905362,12.52253147905362,,,
572,572,25,0.005,2960,2,100000.0,,12500.0,12.5,370.0,0.0036857591836678,0.0051066906591575,0.0025219432899067,,0.1254878067827434,12.548780678274348,,,
573,573,25,0.005,2965,2,100000.0,,12500.0,12.5,370.625,0.0036876121644127,0.0050605727383231,0.0026889821758751,,0.1256405297890565,12.564052978905654,,,
574,574,25,0.005,2970,2,100000.0,,12500.0,12.5,371.25,0.0037044545236284,0.0051709144436677,0.0026559397627063,,0.1252724448859729,12.527244488597296,,,
575,575,25,0.005,2975,2,100000.0,,12500.0,12.5,371.875,0.0037068008581186,0.0051809287375162,0.0025663614341402,,0.1254077411318331,12.540774113183312,,,
576,576,25,0.005,2980,2,100000.0,,12500.0,12.5,372.5,0.003722984774221,0.0052396932832089,0.0026502469326635,,0.1250676945895818,12.50676945895818,,,
577,577,25,0.005,2985,2,100000.0,,12500.0,12.5,373.125,0.0037250855218147,0.005181756293966,0.0026591171253324,,0.1252069746315098,12.520697463150986,,,
578,578,25,0.005,2990,2,100000.0,,12500.0,12.5,373.75,0.0037124340754601,0.0049467994369647,0.0026654396720191,,0.1258571684297098,12.58571684297098,,,
579,579,25,0.005,2995,2,100000.0,,12500.0,12.5,374.375,0.0037383367871228,0.0052093217726461,0.0024947210463087,,0.1251810560837789,12.51810560837789,,,
580,580,25,0.005,3000,2,100000.0,,12500.0,12.5,375.0,0.0037430145728833,0.005105327665076,0.0026201601895863,,0.1252335888512383,12.523358885123828,,,
581,581,25,0.005,3005,2,100000.0,,12500.0,12.5,375.625,0.0037497580081833,0.0053187860531448,0.0025586482881352,,0.1252164650364579,12.521646503645798,,,
582,582,25,0.005,3010,2,100000.0,,12500.0,12.5,376.25,0.0037482120944716,0.0051481659677989,0.0026512773102596,,0.1254792368289081,12.54792368289081,,,
583,583,25,0.005,3015,2,100000.0,,12500.0,12.5,376.875,0.0037636226951107,0.0049929563833962,0.0025850856792401,,0.1251704685446854,12.517046854468536,,,
584,584,25,0.005,3020,2,100000.0,,12500.0,12.5,377.5,0.0036196047133091,0.0051763094570797,0.0026399474992017,,0.1325249684248272,13.252496842482726,,,
585,585,25,0.005,3025,2,100000.0,,12500.0,12.5,378.125,0.0037741382329912,0.0050725046102923,0.0025586931585004,,0.1252357196556997,12.523571965569976,,,
586,586,25,0.005,3030,2,100000.0,,12500.0,12.5,378.75,0.0037770176352012,0.0049951848626783,0.0025535481202743,,0.1253479856100561,12.534798561005616,,,
587,587,25,0.005,3035,2,100000.0,,12500.0,12.5,379.375,0.0037883197139976,0.0050614062028761,0.0025336406458404,,0.1251792347987028,12.517923479870284,,,
588,588,25,0.005,3040,2,100000.0,,12500.0,12.5,380.0,0.0037957634012357,0.0051103181063916,0.0025943962070699,,0.1251395622973277,12.513956229732775,,,
589,589,25,0.005,3045,2,100000.0,,12500.0,12.5,380.625,0.0037968725153305,0.0051888122913312,0.0026889264275649,,0.1253091791063098,12.530917910630984,,,
590,590,25,0.005,3050,2,100000.0,,12500.0,12.5,381.25,0.0038075453356114,0.0050212064482596,0.0026712528195125,,0.125162726689284,12.516272668928409,,,
591,591,25,0.005,3055,2,100000.0,,12500.0,12.5,381.875,0.0038132565713198,0.0050517982302269,0.002600729759439,,0.1251802146072964,12.51802146072964,,,
592,592,25,0.005,3060,2,100000.0,,12500.0,12.5,382.5,0.0038072417051466,0.0050037663064926,0.0025225775090966,,0.1255912811091746,12.55912811091746,,,
593,593,25,0.005,3065,2,100000.0,,12500.0,12.5,383.125,0.0038230652099357,0.0052801191246111,0.0025340730564756,,0.1252680526083785,12.526805260837854,,,
594,594,25,0.005,3070,2,100000.0,,12500.0,12.5,383.75,0.003801023389883,0.0049724102583457,0.0025275312361493,,0.1262154407172972,12.621544071729726,,,
595,595,25,0.005,3075,2,100000.0,,12500.0,12.5,384.375,0.0038374899263615,0.0051261691282895,0.0026132348923066,,0.1252041978242965,12.52041978242965,,,
596,596,25,0.005,3080,2,100000.0,,12500.0,12.5,385.0,0.0038377538752527,0.0049482498644079,0.0025368543827481,,0.1254004355269583,12.540043552695831,,,
597,597,25,0.005,3085,2,100000.0,,12500.0,12.5,385.625,0.003852536079357,0.0049566294536892,0.0024728734540074,,0.1251205245742963,12.512052457429636,,,
598,598,25,0.005,3090,2,100000.0,,12500.0,12.5,386.25,0.0038594572628767,0.0053522918174207,0.0025038688868466,,0.125098561314529,12.5098561314529,,,
599,599,25,0.005,3095,2,100000.0,,12500.0,12.5,386.875,0.003863093799957,0.0051907893628506,0.0025433585592147,,0.1251830851120178,12.51830851120178,,,
